param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.82503194, 0.53011435, 0.6281458, 0.6281458, 0.52138704, 0.7134467, 0.084250234, 0.41679627, 0.8394953, 0.14016737, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.7350587, 0.524754, 0.6401466, 0.6401466, 0.4855434, 0.68577397, 0.07216906, 0.53789, 0.74240327, 0.12726313, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.81217706, 0.5234757, 0.61227375, 0.61227375, 0.50734603, 0.68964607, 0.07050529, 0.3986711, 0.8258764, 0.119820274, , , , 
7, erm_resnet, mname_2024md_08md_04_22_27_47_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9611537, 0.6670984, 0.5838595, 0.5838595, 0.60982555, 0.8253963, 0.362776, 0.17884915, 0.9888699, 0.23958334, , , , 
7, erm_resnet, mname_2024md_08md_05_01_20_46_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.96659553, 0.84183013, 0.55709153, 0.55709153, 0.59121513, 0.9419148, 0.7155963, 0.11589896, 0.99828416, 0.19948849, , , , 
7, erm_resnet, mname_2024md_08md_05_05_24_30_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.97224736, 0.79357547, 0.6861269, 0.6861269, 0.7267882, 0.8920556, 0.60742706, 0.38039866, 0.99185514, 0.46782428, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.46700725, 0.49499762, 0.46229267, 0.46229267, 0.3421064, 0.52733505, 0.029515108, 0.45723173, 0.46735358, 0.05545077, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.6745464, 0.5092161, 0.5579795, 0.5579795, 0.44454342, 0.5624888, 0.04843542, 0.43239227, 0.68356675, 0.08711271, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_18_00_24_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.5891973, 0.50272304, 0.5211817, 0.5211817, 0.40108827, 0.55815876, 0.03529412, 0.44850498, 0.59385836, 0.06543869, , , , 
14, erm_resnet_all, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9141124, 0.6028143, 0.7612704, 0.7612704, 0.6382842, 0.8191961, 0.22081657, 0.59720063, 0.92534024, 0.32241815, , , , 
14, erm_resnet_all, mname_2024md_08md_05_04_59_39_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.9003735, 0.59739226, 0.77452123, 0.77452123, 0.63082147, 0.8271556, 0.20934762, 0.63893014, 0.9101124, 0.31536487, , , , 
14, erm_resnet_all, mname_2024md_08md_05_07_50_23_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.89921695, 0.58476007, 0.76404095, 0.76404095, 0.6142952, 0.8290936, 0.18320236, 0.6196013, 0.9084805, 0.28279, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.50319284, 0.49739248, 0.4802764, 0.4802764, 0.360779, 0.55575407, 0.03157668, 0.45567653, 0.5048763, 0.059060674, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_20_10_18_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.344397, 0.48488468, 0.40106106, 0.40106106, 0.27409357, 0.5425217, 0.02541888, 0.46210995, 0.34001216, 0.04818717, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.54807436, 0.49918592, 0.49351463, 0.49351463, 0.38044134, 0.54341567, 0.031168213, 0.43521595, 0.5518133, 0.058170512, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.49755216, 0.4967094, 0.47510597, 0.47510597, 0.35764977, 0.53445464, 0.03092014, 0.45101088, 0.49920106, 0.05787268, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_17_32_46_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.5454109, 0.49944243, 0.49601346, 0.49601346, 0.3825259, 0.5640418, 0.035299692, 0.44279346, 0.54923344, 0.06538673, , , , 
2, irm_resnet_config2, mname_2024md_08md_01_05_02_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.75805676, 0.5178613, 0.6043933, 0.6043933, 0.48231477, 0.6383047, 0.059284117, 0.44019935, 0.7685873, 0.10449527, , , , 
