param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.85602427, 0.5937713, 0.8295977, 0.8295977, 0.6182194, 0.907402, 0.19754253, 0.8007663, 0.8584292, 0.31690675, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9237776, 0.6605586, 0.8667811, 0.8667811, 0.713587, 0.9220594, 0.3301887, 0.8045977, 0.9289645, 0.46822742, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.8700863, 0.60435027, 0.8442641, 0.8442641, 0.635866, 0.91731054, 0.21779141, 0.81609195, 0.8724362, 0.34382567, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.82566315, 0.5856782, 0.8504032, 0.8504032, 0.5980972, 0.94151866, 0.17779504, 0.8773946, 0.8234117, 0.29567465, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.8908597, 0.6238111, 0.8679292, 0.8679292, 0.66592926, 0.9232304, 0.2552204, 0.8429119, 0.8929465, 0.39180762, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.8678492, 0.6058135, 0.85775554, 0.85775554, 0.6373875, 0.9268223, 0.21924603, 0.8467433, 0.86876774, 0.34830576, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9646852, 0.77369434, 0.8459814, 0.8459814, 0.80501634, 0.91336346, 0.55988026, 0.71647507, 0.97548777, 0.62857145, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.80105466, 0.57403666, 0.82656944, 0.82656944, 0.57436883, 0.9247395, 0.15594405, 0.8544061, 0.7987327, 0.26374924, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.6612336, 0.5465479, 0.77193964, 0.77193964, 0.48335332, 0.91169894, 0.100215055, 0.8927203, 0.6511589, 0.18020107, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_05_01_30_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.49568552, 0.53549576, 0.72037745, 0.72037745, 0.39066818, 0.91327786, 0.07413945, 0.9655172, 0.4752376, 0.13770492, , , , 
