param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_resnet_all_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_20_45_48_seed_0_24067118, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.8728028, 0.57378954, 0.7082564, 0.7082564, 0.5939533, 0.7834077, 0.1701603, 0.52873564, 0.8877772, 0.25746268, 0.88239056, 0.85850364, 15, 3:14:41.377163
19, irm_resnet_all_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_00_08_00_seed_1_24067118, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.8490171, 0.5710741, 0.73914784, 0.73914784, 0.58587265, 0.8056599, 0.16116115, 0.61923075, 0.85906494, 0.25575852, 0.87318724, 0.82310563, 14, 3:08:11.404151
19, irm_resnet_all_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_03_23_32_seed_2_24067118, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.887482, 0.5806604, 0.72138655, 0.72138655, 0.6054075, 0.80915135, 0.18144044, 0.5413223, 0.90145075, 0.27178425, 0.887482, 0.86150324, 12, 3:18:58.690160
8, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_01_30_53_seed_0_24067120, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.96724194, 0.79167944, 0.81616575, 0.81616575, 0.8033643, 0.88516927, 0.59859157, 0.651341, 0.98099047, 0.62385327, 0.96724194, 0.9520541, 1, 3:08:01.404550
8, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_04_46_14_seed_1_24067120, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.9722849, 0.82854253, 0.8237057, 0.8237057, 0.82610404, 0.90553445, 0.671875, 0.6615385, 0.98587286, 0.6666667, 0.9722849, 0.94615793, 4, 3:11:02.619848
8, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_08_04_47_seed_2_24067120, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.9722712, 0.82774305, 0.77144015, 0.77144015, 0.79666865, 0.85355765, 0.67336684, 0.553719, 0.98916125, 0.6077097, 0.9722712, 0.9574389, 1, 6:11:31.238541
17, irm_resnet_all_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_17_30_20_seed_0_24067117, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.8539469, 0.5673345, 0.7167415, 0.7167415, 0.581893, 0.8024185, 0.15595363, 0.5670498, 0.8664332, 0.24462809, 0.85650367, 0.8286505, 14, 2:31:23.251041
17, irm_resnet_all_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_20_09_38_seed_1_24067117, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.863358, 0.5703609, 0.71169114, 0.71169114, 0.5878531, 0.78656495, 0.16284403, 0.54615384, 0.8772284, 0.2508834, 0.863358, 0.8218783, 8, 2:31:10.474548
17, irm_resnet_all_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_22_47_49_seed_2_24067117, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.8472512, 0.5600078, 0.71433854, 0.71433854, 0.5699271, 0.7927869, 0.13981763, 0.57024795, 0.8584292, 0.22457281, 0.8472512, 0.81217706, 15, 2:31:45.689519
16, irm_resnet_all_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_17_30_20_seed_0_24067110, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.8724832, 0.57936776, 0.7300777, 0.7300777, 0.60166717, 0.81154305, 0.17921147, 0.57471263, 0.88544273, 0.27322403, 0.8724832, 0.829768, 12, 4:14:05.286600
16, irm_resnet_all_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_21_54_41_seed_1_24067110, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.88511115, 0.5803905, 0.70465344, 0.70465344, 0.60393125, 0.7640217, 0.18410042, 0.50769234, 0.90161455, 0.27021495, 0.88511115, 0.83319104, 9, 4:21:40.241202
16, irm_resnet_all_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_02_27_09_seed_2_24067110, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.8958166, 0.5833832, 0.7098601, 0.7098601, 0.60921603, 0.79029465, 0.1880734, 0.5082645, 0.91145575, 0.2745536, 0.8958166, 0.86113036, 11, 4:16:34.553468
4, irm_resnet_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_22_32_seed_0_23775361, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.970278, 0.81504184, 0.8104205, 0.8104205, 0.81271195, 0.8836826, 0.6459144, 0.6360153, 0.98482573, 0.6409266, 0.970278, 0.95359725, 1, 2:36:19.629213
4, irm_resnet_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_05_02_seed_1_23775361, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.97212374, 0.82901275, 0.8181046, 0.8181046, 0.82345575, 0.9065416, 0.67330676, 0.65, 0.9862092, 0.66144806, 0.97212374, 0.9413554, 4, 2:33:02.480620
4, irm_resnet_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_09_44_42_seed_2_23775361, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.9729123, 0.8383404, 0.7638427, 0.7638427, 0.7960173, 0.85361135, 0.69518715, 0.5371901, 0.99049526, 0.60606056, 0.9729123, 0.9575454, 1, 2:43:16.251466
10, irm_resnet_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_01_30_01_seed_0_24067121, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.96164906, 0.7586905, 0.82424164, 0.82424164, 0.7872336, 0.8935834, 0.53172207, 0.6743295, 0.97415376, 0.5945946, 0.96164906, 0.9447637, 1, 2:29:05.276776
10, irm_resnet_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_04_05_15_seed_1_24067121, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.9535933, 0.7227061, 0.8047563, 0.8047563, 0.75627506, 0.8709999, 0.46132597, 0.6423077, 0.96720487, 0.5369775, 0.9535933, 0.9305763, 1, 2:28:52.822138
10, irm_resnet_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_06_40_25_seed_2_24067121, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.92707163, 0.650771, 0.83516896, 0.83516896, 0.6999827, 0.8960699, 0.31282952, 0.7355372, 0.93480074, 0.43896425, 0.92707163, 0.8971395, 1, 2:33:10.387439
6, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_24_52_seed_0_23775362, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9697987, 0.81176746, 0.80833805, 0.80833805, 0.81004214, 0.8863857, 0.6395349, 0.6321839, 0.98449224, 0.6358382, 0.9697987, 0.9548212, 1, 4:17:29.369226
6, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_08_51_31_seed_1_23775362, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9732517, 0.8379781, 0.8205322, 0.8205322, 0.82899714, 0.90907675, 0.6910569, 0.65384614, 0.9872183, 0.6719368, 0.9732517, 0.94546425, 4, 4:24:25.970192
6, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_13_25_22_seed_2_23775362, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.97323287, 0.8421013, 0.7640094, 0.7640094, 0.79752076, 0.8520107, 0.7027027, 0.5371901, 0.99082875, 0.6088993, 0.97323287, 0.9571725, 1, 4:44:15.740907
14, erm_resnet_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_01_30_00_seed_0_24067123, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{}", 0.95685524, 0.73351693, 0.7759321, 0.7759321, 0.7526833, 0.86902773, 0.48553056, 0.5785441, 0.97332, 0.52797204, 0.95685524, 0.92837375, 14, 3:23:31.269827
14, erm_resnet_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_04_59_39_seed_1_24067123, commit_b8efecac6_not_commited, erm, 12, center0, 1, "{}", 0.94956493, 0.7042288, 0.7787472, 0.7787472, 0.73471427, 0.86187196, 0.4265928, 0.5923077, 0.96518666, 0.4959742, 0.94956493, 0.9227321, 9, 2:44:33.193850
14, erm_resnet_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_05_07_50_23_seed_2_24067123, commit_b8efecac6_not_commited, erm, 9, center0, 2, "{}", 0.9418176, 0.66443413, 0.7615471, 0.7615471, 0.69974256, 0.84918493, 0.34683543, 0.5661157, 0.9569785, 0.43014127, 0.9418176, 0.9200447, 6, 2:12:46.045706
0, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_46_44_seed_0_23775366, commit_b8efecac6_not_commited, erm, 9, center0, 0, "{}", 0.9576542, 0.56254, 0.5014988, 0.5014988, 0.4929281, 0.88928676, 0.16666667, 0.0038314175, 0.99916625, 0.0074906363, 0.97331417, 0.9669008, 6, 2:37:38.688007
0, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_31_25_seed_1_23775366, commit_b8efecac6_not_commited, erm, 11, center0, 1, "{}", 0.9695456, 0.8880783, 0.67883515, 0.67883515, 0.74148476, 0.923394, 0.8034188, 0.36153847, 0.99613184, 0.49867377, 0.9737351, 0.9688367, 8, 3:14:39.642406
0, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_10_53_23_seed_2_23775366, commit_b8efecac6_not_commited, erm, 4, center0, 2, "{}", 0.97435486, 0.88773286, 0.7249382, 0.7249382, 0.782861, 0.88267773, 0.79710144, 0.45454547, 0.995331, 0.57894737, 0.97435486, 0.9690513, 1, 1:14:19.927937
5, irm_resnet_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_10_06_22_seed_0_23775369, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.93160754, 0.66745853, 0.8342198, 0.8342198, 0.71687037, 0.8984301, 0.34734917, 0.72796935, 0.9404702, 0.47029698, 0.93160754, 0.9323648, 1, 3:43:49.961865
5, irm_resnet_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_13_58_13_seed_1_23775369, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9118595, 0.6428324, 0.8565364, 0.8565364, 0.6915162, 0.91214263, 0.29529244, 0.79615384, 0.91691893, 0.43080124, 0.9395746, 0.9191035, 2, 3:54:12.036946
5, irm_resnet_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_18_00_24_seed_2_23775369, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.95095366, 0.702804, 0.8218162, 0.8218162, 0.74651384, 0.8898492, 0.41878173, 0.6818182, 0.9618142, 0.51886797, 0.95095366, 0.9286209, 1, 4:03:43.027287
9, irm_resnet_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_17_30_20_seed_0_24067113, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9201023, 0.65182245, 0.8502048, 0.8502048, 0.7019219, 0.91139627, 0.31415242, 0.77394634, 0.92646325, 0.44690266, 0.9201023, 0.9302363, 2, 2:33:46.032920
9, irm_resnet_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_20_10_18_seed_1_24067113, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.94489205, 0.69548845, 0.81676626, 0.81676626, 0.7390094, 0.85909986, 0.40552995, 0.6769231, 0.9566095, 0.50720465, 0.94489205, 0.92171824, 1, 2:30:59.907020
9, irm_resnet_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_22_47_49_seed_2_24067113, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.94614524, 0.69064164, 0.8351769, 0.8351769, 0.73942363, 0.906194, 0.39318183, 0.71487606, 0.9554777, 0.50733143, 0.94614524, 0.91738135, 1, 2:33:56.786078
1, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_43_11_seed_0_23775367, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.96708214, 0.7901226, 0.8197471, 0.8197471, 0.8041195, 0.88334656, 0.5951557, 0.65900385, 0.98049027, 0.62545455, 0.96708214, 0.9520541, 1, 4:19:38.475663
1, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_12_12_00_seed_1_23775367, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.9394135, 0.6803641, 0.8120682, 0.8120682, 0.7249592, 0.86702573, 0.37553647, 0.6730769, 0.9510595, 0.48209366, 0.9394135, 0.9332444, 1, 4:29:38.094936
1, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_16_51_34_seed_2_23775367, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.94887, 0.69641596, 0.82271504, 0.82271504, 0.7415062, 0.9016044, 0.40586796, 0.6859504, 0.95947975, 0.5099846, 0.94887, 0.9084856, 1, 4:56:53.703022
13, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_17_30_20_seed_0_24067115, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.8887824, 0.61573327, 0.837528, 0.837528, 0.6542884, 0.90382934, 0.24199288, 0.7816092, 0.89344674, 0.36956522, 0.8887824, 0.9156024, 1, 2:33:43.827947
13, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_20_10_18_seed_1_24067115, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.96326137, 0.7737696, 0.74543715, 0.74543715, 0.758729, 0.8396944, 0.5689655, 0.50769234, 0.98318195, 0.5365854, 0.96326137, 0.9566702, 1, 2:30:57.489381
13, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_22_47_49_seed_2_24067115, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9469466, 0.68994397, 0.81774914, 0.81774914, 0.734859, 0.89453596, 0.39328536, 0.677686, 0.95781225, 0.49772382, 0.9469466, 0.9394876, 1, 2:33:56.508719
15, irm_resnet_all_config1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_17_30_20_seed_0_24067116, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.8539469, 0.5673345, 0.7167415, 0.7167415, 0.581893, 0.8024204, 0.15595363, 0.5670498, 0.8664332, 0.24462809, 0.85650367, 0.8286505, 14, 2:31:23.253763
15, irm_resnet_all_config1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_20_09_38_seed_1_24067116, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.863358, 0.5703609, 0.71169114, 0.71169114, 0.5878531, 0.7865656, 0.16284403, 0.54615384, 0.8772284, 0.2508834, 0.863358, 0.8218783, 8, 2:31:10.492371
15, irm_resnet_all_config1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_22_47_49_seed_2_24067116, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.8472512, 0.5600078, 0.71433854, 0.71433854, 0.5699271, 0.7927869, 0.13981763, 0.57024795, 0.8584292, 0.22457281, 0.8472512, 0.81217706, 15, 2:31:45.688052
7, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_04_22_27_47_seed_0_24067119, commit_b8efecac6_not_commited, erm, 6, center0, 0, "{}", 0.95685524, 0.72748655, 0.698974, 0.698974, 0.71213686, 0.87602997, 0.4801762, 0.41762453, 0.9803235, 0.44672132, 0.97251517, 0.9702533, 3, 2:42:44.958582
