param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.74192816, 0.7567716, 0.7418232, 0.7418232, 0.7380886, 0.83443534, 0.69525284, 0.86225396, 0.6213924, 0.7698002, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.7930439, 0.8254627, 0.7929338, 0.7929338, 0.78771627, 0.91573143, 0.7229184, 0.9508014, 0.6350663, 0.82134634, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.85101116, 0.8518832, 0.85098773, 0.85098773, 0.8509127, 0.92871493, 0.8346002, 0.87588394, 0.8260915, 0.8547439, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.8621513, 0.8643716, 0.8621173, 0.8621173, 0.861933, 0.94122684, 0.8361456, 0.9011322, 0.8231024, 0.8674235, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.8759937, 0.88097024, 0.87594193, 0.87594193, 0.8755766, 0.95610166, 0.8376544, 0.9330453, 0.81883854, 0.88278043, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.8725767, 0.87758815, 0.8725225, 0.8725225, 0.8721409, 0.9547063, 0.83432287, 0.93008673, 0.8149583, 0.879606, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.8894526, 0.89283097, 0.88941383, 0.88941383, 0.8892073, 0.9634515, 0.85660976, 0.93572325, 0.8431044, 0.8944205, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.87517434, 0.88368726, 0.8751147, 0.8751147, 0.8744656, 0.9609592, 0.82673585, 0.9495523, 0.800677, 0.8838982, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.90353906, 0.9037249, 0.9035485, 0.9035485, 0.9035294, 0.96629965, 0.91260684, 0.89273643, 0.9143605, 0.90256226, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.90777546, 0.9089851, 0.90775657, 0.90775657, 0.90770435, 0.9715862, 0.8869166, 0.93487805, 0.880635, 0.910266, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.907514, 0.90775263, 0.90750635, 0.90750635, 0.9074992, 0.9702866, 0.8980432, 0.9195414, 0.89547133, 0.9086652, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.91180265, 0.9120269, 0.9117942, 0.9117942, 0.9117894, 0.97225946, 0.90259516, 0.92338246, 0.90020585, 0.9128705, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.9059972, 0.9073483, 0.9059772, 0.9059772, 0.90591615, 0.9715717, 0.88406277, 0.9347038, 0.87725055, 0.9086783, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9211123, 0.92111456, 0.92111135, 0.92111135, 0.92111206, 0.9758762, 0.9203143, 0.922206, 0.92001677, 0.9212592, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_04_20_45_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.92105997, 0.9214919, 0.92107344, 0.92107344, 0.92104137, 0.9761092, 0.93519586, 0.904961, 0.93718594, 0.9198301, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.6639822, 0.7050276, 0.6638267, 0.6638267, 0.64615035, 0.7956716, 0.6134653, 0.8878521, 0.4398013, 0.7255847, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.1}", 0.79422385, 0.8027319, 0.7941656, 0.7941656, 0.7927456, 0.8902421, 0.7521543, 0.87806994, 0.7102612, 0.8102494, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.1}", 0.82943976, 0.8396658, 0.82937646, 0.82937646, 0.8281272, 0.92796075, 0.7809118, 0.9161608, 0.74259216, 0.843147, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.1}", 0.84285617, 0.8431145, 0.8428657, 0.8428657, 0.8428291, 0.9233289, 0.85270405, 0.82915914, 0.8565722, 0.8407668, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.1}", 0.84997225, 0.8567911, 0.84991944, 0.84991944, 0.8492383, 0.94150877, 0.8076571, 0.91904265, 0.78079623, 0.85975724, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_05_00_08_00_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.1}", 0.85802555, 0.8709877, 0.8579574, 0.8579574, 0.856758, 0.9548778, 0.8018242, 0.9514031, 0.76451176, 0.87023294, , , , 
