param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.49744326, 0.5281805, 0.6754862, 0.6754862, 0.3867245, 0.7764808, 0.068004794, 0.8697318, 0.48124063, 0.12614615, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6514861, 0.5338491, 0.6972251, 0.6972251, 0.46619287, 0.7531198, 0.084415585, 0.74712646, 0.64732367, 0.15169196, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.66331095, 0.538135, 0.7198858, 0.7198858, 0.47577387, 0.80642235, 0.090505764, 0.7816092, 0.6581624, 0.16222663, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.8037712, 0.54688025, 0.6887294, 0.6887294, 0.54073477, 0.75298184, 0.116574146, 0.5632184, 0.81424046, 0.19316688, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.7574305, 0.54624236, 0.72135305, 0.72135305, 0.5236628, 0.7972957, 0.11035338, 0.68199235, 0.7607137, 0.18996798, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.78699267, 0.54933107, 0.7147894, 0.7147894, 0.53827673, 0.79120916, 0.11823362, 0.6360153, 0.7935634, 0.1993994, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.80009586, 0.5504768, 0.70879984, 0.70879984, 0.54419947, 0.7919375, 0.121559635, 0.6091954, 0.8084042, 0.20267686, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.8072867, 0.5546856, 0.7217133, 0.7217133, 0.552002, 0.8015507, 0.12882954, 0.62835246, 0.8150742, 0.21382007, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.82086927, 0.5586566, 0.72513556, 0.72513556, 0.5614829, 0.80805856, 0.13682432, 0.62068963, 0.82958144, 0.22422147, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.82949823, 0.5660708, 0.74796116, 0.74796116, 0.57385796, 0.8215538, 0.14956522, 0.65900385, 0.8369185, 0.24379873, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.8550655, 0.5697325, 0.72465444, 0.72465444, 0.5854011, 0.78931165, 0.16, 0.58237547, 0.86693347, 0.2510322, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.8641738, 0.5721667, 0.7184129, 0.7184129, 0.59047997, 0.792731, 0.16572078, 0.55938697, 0.8774387, 0.2556918, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.84116334, 0.5671146, 0.7357242, 0.7357242, 0.57853055, 0.823604, 0.15326396, 0.62068963, 0.85075873, 0.24582702, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.85730267, 0.5758278, 0.7459774, 0.7459774, 0.5941924, 0.82748914, 0.17014614, 0.6245211, 0.8674337, 0.26743233, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.85075104, 0.5756536, 0.75721765, 0.75721765, 0.59246445, 0.83159333, 0.1684729, 0.6551724, 0.85926294, 0.26802507, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.5145021, 0.4947094, 0.4671104, 0.4671104, 0.36939374, 0.4496646, 0.036375884, 0.41538462, 0.5188362, 0.06689377, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.77795684, 0.5177762, 0.573335, 0.573335, 0.49484274, 0.63911617, 0.07, 0.35, 0.79667, 0.11666667, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.858524, 0.557854, 0.6723887, 0.6723887, 0.56985044, 0.74357873, 0.14153132, 0.46923077, 0.8755466, 0.21746878, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.8217854, 0.5566455, 0.7139027, 0.7139027, 0.5591723, 0.76515687, 0.13408305, 0.59615386, 0.8316515, 0.21892656, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.8401547, 0.5650672, 0.7271669, 0.7271669, 0.57555383, 0.78068125, 0.1500956, 0.60384613, 0.8504877, 0.24042878, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.8179181, 0.5535934, 0.70452857, 0.70452857, 0.5539897, 0.76468086, 0.1288396, 0.58076924, 0.8282879, 0.21089387, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1.0}", 0.8378988, 0.56276774, 0.7204727, 0.7204727, 0.57187593, 0.77025664, 0.14611006, 0.5923077, 0.84863776, 0.23439877, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1.0}", 0.8443442, 0.5712873, 0.7477431, 0.7477431, 0.58499503, 0.8095992, 0.16057692, 0.6423077, 0.8531786, 0.25692308, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1.0}", 0.8649694, 0.57694507, 0.7345998, 0.7345998, 0.59718895, 0.7986351, 0.1738149, 0.5923077, 0.87689203, 0.26876092, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 1.0}", 0.83048666, 0.5641864, 0.73683345, 0.73683345, 0.57170403, 0.81497836, 0.14705883, 0.63461536, 0.8390515, 0.23878437, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 1.0}", 0.8551402, 0.57033354, 0.7257924, 0.7257924, 0.5862491, 0.7993227, 0.1611877, 0.5846154, 0.8669694, 0.25270158, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 1.0}", 0.8788269, 0.58878934, 0.7510265, 0.7510265, 0.61544704, 0.8188936, 0.19629629, 0.61153847, 0.8905146, 0.29719627, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 1.0}", 0.8514341, 0.5723298, 0.7404092, 0.7404092, 0.5881425, 0.8226371, 0.16361788, 0.61923075, 0.86158764, 0.25884244, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 1.0}", 0.8527232, 0.5712631, 0.73372597, 0.73372597, 0.5869882, 0.79974836, 0.16219008, 0.60384613, 0.8636058, 0.25570032, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.85868514, 0.5758894, 0.7423543, 0.7423543, 0.5945681, 0.8172773, 0.17075774, 0.61538464, 0.8693239, 0.26733503, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 1.0}", 0.52604586, 0.5241981, 0.662254, 0.662254, 0.39656854, 0.7626973, 0.06308336, 0.80991733, 0.5145906, 0.11704986, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 1.0}", 0.6845648, 0.54099977, 0.7466946, 0.7466946, 0.48613226, 0.8317658, 0.09292453, 0.8140496, 0.67933965, 0.1668078, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 1.0}", 0.757974, 0.54543656, 0.7333291, 0.7333291, 0.52128047, 0.808469, 0.10621118, 0.7066116, 0.76004666, 0.18466522, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 1.0}", 0.8139125, 0.55357385, 0.7267377, 0.7267377, 0.55157447, 0.79660183, 0.12489796, 0.6322314, 0.82124394, 0.20858896, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 1.0}", 0.83667254, 0.5581352, 0.7207323, 0.7207323, 0.5645668, 0.7974576, 0.13521127, 0.59504133, 0.8464232, 0.22035195, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 1.0}", 0.8030133, 0.55250853, 0.73296463, 0.73296463, 0.5465633, 0.80682075, 0.121839084, 0.6570248, 0.80890447, 0.20555915, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 1.0}", 0.80461615, 0.5553155, 0.7456948, 0.7456948, 0.55075127, 0.8115318, 0.12624331, 0.6818182, 0.80957144, 0.21304068, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 1.0}", 0.82593364, 0.5514489, 0.7032497, 0.7032497, 0.55247307, 0.777256, 0.12321428, 0.57024795, 0.83625144, 0.20264317, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 1.0}", 0.87337714, 0.5770554, 0.7398251, 0.7398251, 0.59893155, 0.8122312, 0.17224881, 0.59504133, 0.884609, 0.26716143, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 1.0}", 0.82593364, 0.55860317, 0.7369563, 0.7369563, 0.5620331, 0.82021654, 0.13431543, 0.6404959, 0.8334167, 0.22206303, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 1.0}", 0.87225515, 0.5704385, 0.7154486, 0.7154486, 0.5895068, 0.8009528, 0.16117217, 0.54545456, 0.88544273, 0.24882187, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 1.0}", 0.87401825, 0.5812754, 0.75602055, 0.75602055, 0.6049395, 0.830132, 0.17924528, 0.6280992, 0.88394195, 0.27889907, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 1.0}", 0.86680555, 0.5748373, 0.74433774, 0.74433774, 0.5947174, 0.83410716, 0.16723163, 0.61157024, 0.87710524, 0.26264417, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 1.0}", 0.906235, 0.60432816, 0.7529515, 0.7529515, 0.63821024, 0.8318602, 0.22647528, 0.58677685, 0.9191262, 0.32681242, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.89629745, 0.58985245, 0.73192036, 0.73192036, 0.6184709, 0.8163166, 0.19910847, 0.553719, 0.91012174, 0.29289615, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.43879834, 0.5245939, 0.64855224, 0.64855224, 0.35220638, 0.7697166, 0.06174171, 0.8773946, 0.41970986, 0.115365244, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.63422817, 0.52389514, 0.6405799, 0.6405799, 0.44859728, 0.7035861, 0.071428575, 0.6475096, 0.6336502, 0.12866388, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.6565996, 0.53298986, 0.6907314, 0.6907314, 0.46753865, 0.7767345, 0.083774254, 0.72796935, 0.6534934, 0.15025702, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.7428891, 0.53765124, 0.68444854, 0.68444854, 0.50778943, 0.75525373, 0.09688995, 0.62068963, 0.74820745, 0.1676151, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.7994567, 0.54873407, 0.70113695, 0.70113695, 0.54174083, 0.7679199, 0.11886503, 0.59386975, 0.8084042, 0.19808307, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8100032, 0.55004114, 0.69747806, 0.69747806, 0.54682565, 0.7569736, 0.12214984, 0.57471263, 0.8202435, 0.2014775, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8037712, 0.5512227, 0.7088851, 0.7088851, 0.546371, 0.78248, 0.12314887, 0.60536397, 0.8124062, 0.20466322, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.8032918, 0.54990005, 0.703138, 0.703138, 0.5445021, 0.7754222, 0.12109375, 0.59386975, 0.8124062, 0.20116808, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.82917863, 0.55900896, 0.71664476, 0.71664476, 0.5644071, 0.7778915, 0.13864043, 0.59386975, 0.8394197, 0.22480059, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.79434323, 0.55662227, 0.74427736, 0.74427736, 0.55008453, 0.8162057, 0.12987013, 0.6896552, 0.7988995, 0.21857925, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.85650367, 0.5677891, 0.71441084, 0.71441084, 0.58304584, 0.79193044, 0.15715824, 0.55938697, 0.8694347, 0.24537815, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.8724832, 0.57936776, 0.7300777, 0.7300777, 0.60166717, 0.81154305, 0.17921147, 0.57471263, 0.88544273, 0.27322403, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.81112176, 0.5609831, 0.7475347, 0.7475347, 0.56140924, 0.8217423, 0.13882352, 0.6781609, 0.8169085, 0.23046875, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.85107064, 0.5766587, 0.7610491, 0.7610491, 0.5939013, 0.83801925, 0.17010815, 0.66283524, 0.85926294, 0.27073553, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.84100354, 0.56746006, 0.73747313, 0.73747313, 0.5789519, 0.8158747, 0.15377359, 0.6245211, 0.8504252, 0.24678273, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_21_54_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.49178216, 0.48838595, 0.42766887, 0.42766887, 0.35401273, 0.4102021, 0.030194806, 0.3576923, 0.49764547, 0.05568862, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_21_54_41_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.6279407, 0.5176687, 0.60354733, 0.60354733, 0.43972322, 0.63790995, 0.06385696, 0.5769231, 0.63017154, 0.11498658, , , , 
