param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.53065133, 0.5127745, 0.59649956, 0.59649956, 0.3862968, 0.62577975, 0.047482014, 0.66718507, 0.5258141, 0.08865468, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.6189336, 0.5117943, 0.58445036, 0.58445036, 0.42427677, 0.5869545, 0.048739962, 0.5474339, 0.62146676, 0.089510486, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.6859302, 0.52072054, 0.6363867, 0.6363867, 0.46097118, 0.6551245, 0.06240639, 0.58320373, 0.68956965, 0.11274805, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.73094934, 0.52351665, 0.6409424, 0.6409424, 0.4813792, 0.66994387, 0.06845296, 0.5443235, 0.7375613, 0.12161223, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.7225415, 0.5218946, 0.63358927, 0.63358927, 0.4762876, 0.6549145, 0.06574197, 0.5381026, 0.72907597, 0.11716898, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.76750743, 0.5224209, 0.6201161, 0.6201161, 0.49287677, 0.6529136, 0.06875, 0.46189734, 0.7783349, 0.11968568, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.76484674, 0.52706844, 0.6479908, 0.6479908, 0.49799958, 0.693545, 0.07553957, 0.5225505, 0.77343106, 0.13199763, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.7020541, 0.52171683, 0.63873386, 0.63873386, 0.4683693, 0.66176975, 0.064499125, 0.57076204, 0.70670563, 0.11590084, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.7464346, 0.5243255, 0.63995874, 0.63995874, 0.48799905, 0.6791678, 0.07044602, 0.525661, 0.7542564, 0.12424187, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.7147722, 0.5263015, 0.66481966, 0.66481966, 0.47869688, 0.69914436, 0.07141559, 0.61119753, 0.7184418, 0.12788805, , , , 
