param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
20,irm_resnet_all_config6,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1.0},0.8641738,0.5721667,0.7184129,0.7184129,0.59047997,0.792731,0.16572078,0.55938697,0.8774387,0.2556918,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_20_10_33_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 1.0},0.8788269,0.58878934,0.7510265,0.7510265,0.61544704,0.8188936,0.19629629,0.61153847,0.8905146,0.29719627,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_22_49_27_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1.0},0.906235,0.60432816,0.7529515,0.7529515,0.63821024,0.8318602,0.22647528,0.58677685,0.9191262,0.32681242,,,,
16,irm_resnet_all_config2,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.8724832,0.57936776,0.7300777,0.7300777,0.60166717,0.81154305,0.17921147,0.57471263,0.88544273,0.27322403,,,,
16,irm_resnet_all_config2,mname_2024md_08md_04_21_54_41_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.0001},0.88511115,0.5803905,0.70465344,0.70465344,0.60393125,0.7640217,0.18410042,0.50769234,0.90161455,0.27021495,,,,
16,irm_resnet_all_config2,mname_2024md_08md_05_02_27_09_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.0001},0.8958166,0.5833832,0.7098601,0.7098601,0.60921603,0.79029465,0.1880734,0.5082645,0.91145575,0.2745536,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.8887824,0.61573327,0.837528,0.837528,0.6542884,0.90382934,0.24199288,0.7816092,0.89344674,0.36956522,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_20_10_18_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 1.0},0.96326137,0.7737696,0.74543715,0.74543715,0.758729,0.8396944,0.5689655,0.50769234,0.98318195,0.5365854,,,,
13,irm_resnet_config6_half,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1.0},0.9469466,0.68994397,0.81774914,0.81774914,0.734859,0.89453596,0.39328536,0.677686,0.95781225,0.49772382,,,,
0,erm_resnet,mname_2024md_07md_31_04_46_44_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.9576542,0.56254,0.5014988,0.5014988,0.4929281,0.88928676,0.16666667,0.0038314175,0.99916625,0.0074906363,,,,
