param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.7520746, 0.77200305, 0.75195646, 0.75195646, 0.7473903, 0.8540149, 0.69859594, 0.887476, 0.6164369, 0.7817894, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.8196304, 0.82919663, 0.819568, 0.819568, 0.81829023, 0.91110307, 0.77326185, 0.90484655, 0.7342894, 0.8338952, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8484135, 0.8555952, 0.84835654, 0.84835654, 0.84762937, 0.93793106, 0.8052606, 0.91941607, 0.777297, 0.85856044, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.86715484, 0.87325305, 0.8671013, 0.8671013, 0.8665979, 0.9495205, 0.82575244, 0.9309852, 0.8032175, 0.87521696, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.8733961, 0.8791182, 0.873349, 0.873349, 0.8729065, 0.95531344, 0.8327333, 0.9347432, 0.8119548, 0.88079447, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8783473, 0.87990105, 0.8783206, 0.8783206, 0.8782173, 0.95175886, 0.855814, 0.9102564, 0.8463847, 0.882196, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.88947004, 0.89013964, 0.8894534, 0.8894534, 0.88941956, 0.95960593, 0.87417597, 0.91011393, 0.86879295, 0.89178306, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.87724894, 0.88599336, 0.87719125, 0.87719125, 0.8765379, 0.9626008, 0.8280876, 0.9524075, 0.801975, 0.88590735, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8923989, 0.89742255, 0.8923539, 0.8923539, 0.8920498, 0.96713996, 0.85294026, 0.94850713, 0.8362006, 0.89818877, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9019003, 0.90473986, 0.9018726, 0.9018726, 0.9017235, 0.9712199, 0.87100405, 0.94369143, 0.8600537, 0.905892, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.8944212, 0.89963734, 0.89437544, 0.89437544, 0.89406765, 0.97083634, 0.85418034, 0.95143366, 0.8373172, 0.9001879, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.90758365, 0.9086199, 0.9075627, 0.9075627, 0.9075219, 0.9710803, 0.8882511, 0.9326575, 0.88246787, 0.9099129, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.91698045, 0.9173453, 0.9169677, 0.9169677, 0.9169606, 0.9747504, 0.9052229, 0.93164957, 0.9022858, 0.91824615, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.91912484, 0.91916525, 0.91912115, 0.91912115, 0.91912234, 0.97548056, 0.91523725, 0.92394257, 0.91429967, 0.9195693, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9169282, 0.9172604, 0.9169179, 0.9169179, 0.91691023, 0.9750415, 0.9056674, 0.9309432, 0.90289265, 0.9181314, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.6588621, 0.6921761, 0.65870285, 0.65870285, 0.64327145, 0.77420056, 0.6123534, 0.86725634, 0.4501494, 0.7178479, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.001}", 0.7835844, 0.8049348, 0.7834879, 0.7834879, 0.7796893, 0.8975285, 0.7244293, 0.9158833, 0.6510925, 0.8089832, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.001}", 0.825604, 0.8364469, 0.8255354, 0.8255354, 0.82416624, 0.9249661, 0.7762384, 0.91533124, 0.7357396, 0.84006625, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.001}", 0.84535545, 0.8454529, 0.8453491, 0.8453491, 0.8453428, 0.9268137, 0.8398389, 0.85376346, 0.8369346, 0.846744, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.001}", 0.8682831, 0.87097394, 0.8682536, 0.8682536, 0.8680373, 0.94653356, 0.83955234, 0.9108159, 0.8256913, 0.87373346, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.001}", 0.872952, 0.8741243, 0.87293255, 0.87293255, 0.87284815, 0.9483458, 0.8533548, 0.90089494, 0.8449701, 0.8764807, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.001}", 0.8777423, 0.8779793, 0.87773275, 0.87773275, 0.8777211, 0.95129657, 0.8687043, 0.8902185, 0.865247, 0.8793298, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.001}", 0.88815606, 0.88816786, 0.8881541, 0.8881541, 0.8881548, 0.9592756, 0.8862013, 0.8908738, 0.8854344, 0.8885314, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.001}", 0.8930332, 0.893876, 0.89301634, 0.89301634, 0.89297295, 0.9621352, 0.8758374, 0.91609144, 0.8699413, 0.8955123, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.001}", 0.90101707, 0.904034, 0.90098417, 0.90098417, 0.90082663, 0.97160316, 0.8693111, 0.9441207, 0.8578476, 0.9051729, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.001}", 0.9023882, 0.9037541, 0.90236807, 0.90236807, 0.9023024, 0.96858126, 0.88044333, 0.9313862, 0.87335, 0.9051986, , , , 
