param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.53065133, 0.5127745, 0.59649956, 0.59649956, 0.3862968, 0.6257798, 0.047482014, 0.66718507, 0.5258141, 0.08865468, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.6189336, 0.5117943, 0.58445036, 0.58445036, 0.42427677, 0.5869545, 0.048739962, 0.5474339, 0.62146676, 0.089510486, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.6859302, 0.52072054, 0.6363867, 0.6363867, 0.46097118, 0.65512455, 0.06240639, 0.58320373, 0.68956965, 0.11274805, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.73094934, 0.52351665, 0.6409424, 0.6409424, 0.4813792, 0.66994405, 0.06845296, 0.5443235, 0.7375613, 0.12161223, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.7225415, 0.5218946, 0.63358927, 0.63358927, 0.4762876, 0.6549151, 0.06574197, 0.5381026, 0.72907597, 0.11716898, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.76750743, 0.5224209, 0.6201161, 0.6201161, 0.49287677, 0.6529139, 0.06875, 0.46189734, 0.7783349, 0.11968568, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.76484674, 0.52706844, 0.6479908, 0.6479908, 0.49799958, 0.6935457, 0.07553957, 0.5225505, 0.77343106, 0.13199763, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.7020541, 0.52171683, 0.63873386, 0.63873386, 0.4683693, 0.66177106, 0.064499125, 0.57076204, 0.70670563, 0.11590084, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.7464346, 0.5243255, 0.63995874, 0.63995874, 0.48799905, 0.67916906, 0.07044602, 0.525661, 0.7542564, 0.12424187, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.7147722, 0.5263015, 0.66481966, 0.66481966, 0.47869688, 0.6991449, 0.07141559, 0.61119753, 0.7184418, 0.12788805, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.7249361, 0.52280545, 0.63857937, 0.63857937, 0.47828886, 0.6736994, 0.067138486, 0.5458787, 0.73127997, 0.11957077, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.78027886, 0.52897775, 0.65072984, 0.65072984, 0.50578, 0.69137144, 0.07939189, 0.5116641, 0.7897956, 0.1374556, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.8197637, 0.5351317, 0.6561706, 0.6561706, 0.5267203, 0.72439647, 0.09190958, 0.4805599, 0.8317814, 0.15430713, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.8286505, 0.5336792, 0.64202005, 0.64202005, 0.5273348, 0.71301866, 0.090302065, 0.44167963, 0.84236044, 0.1499472, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.82503194, 0.53011435, 0.6281458, 0.6281458, 0.52138704, 0.7134467, 0.084250234, 0.41679627, 0.8394953, 0.14016737, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.36702242, 0.49030164, 0.43496844, 0.43496844, 0.28939173, 0.40057892, 0.028804852, 0.50817233, 0.36176455, 0.05451937, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.5516009, 0.50119436, 0.50852215, 0.50852215, 0.38680562, 0.50723946, 0.03723659, 0.46210995, 0.5549344, 0.068919666, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1e-05}", 0.6257737, 0.50833404, 0.5562886, 0.5562886, 0.4246993, 0.5578362, 0.046365198, 0.48142645, 0.6311507, 0.084584266, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1e-05}", 0.77481323, 0.51166254, 0.55633533, 0.55633533, 0.4821572, 0.59678596, 0.054284997, 0.32095096, 0.79171973, 0.092863284, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1e-05}", 0.7364995, 0.52059877, 0.61514425, 0.61514425, 0.48089606, 0.6406917, 0.06630059, 0.48439822, 0.7458903, 0.11663685, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1e-05}", 0.7720384, 0.5204583, 0.6021039, 0.6021039, 0.49287948, 0.6439558, 0.06773961, 0.4190193, 0.78518844, 0.11662532, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1e-05}", 0.7864461, 0.5095466, 0.5437715, 0.5437715, 0.48290238, 0.6065395, 0.051226746, 0.28231797, 0.805225, 0.086718395, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1e-05}", 0.8218783, 0.52607834, 0.6057788, 0.6057788, 0.515751, 0.6829965, 0.07925481, 0.3729569, 0.83860075, 0.13072917, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_04_20_09_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1e-05}", 0.7975454, 0.5188717, 0.58457595, 0.58457595, 0.4988209, 0.65532523, 0.06640734, 0.3551263, 0.8140256, 0.11189138, , , , 
