param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_04_48_08_seed_0_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.89302325, 0.8979825, 0.89302325, 0.89302325, 0.892689, 0.9324608, 0.9424084, 0.8372093, 0.9488372, 0.8866995, 0.89534885, 0.8835404, 29, 0:43:40.602863
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_05_32_16_seed_1_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.85555553, 0.8703704, 0.85555553, 0.85555553, 0.85409653, 0.93345183, 0.9444444, 0.75555557, 0.95555556, 0.83950615, 0.8711111, 0.8852459, 15, 0:44:13.325716
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_06_16_57_seed_2_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8657407, 0.8831163, 0.8657408, 0.8657408, 0.864201, 0.9349923, 0.9647059, 0.7592593, 0.9722222, 0.8497409, 0.8657407, 0.85524255, 7, 0:43:05.897281
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_00_32_seed_3_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.001}", 0.8711111, 0.8858675, 0.8711111, 0.8711111, 0.86986697, 0.94326913, 0.96132594, 0.7733333, 0.9688889, 0.85714287, 0.8711111, 0.85424787, 25, 0:43:20.951116
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_44_21_seed_4_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.001}", 0.81279624, 0.8413235, 0.81279624, 0.81279624, 0.8088012, 0.9166461, 0.94, 0.66824645, 0.95734596, 0.78116345, 0.8744076, 0.8610461, 26, 0:42:34.892175
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_08_27_25_seed_5_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.001}", 0.8549784, 0.85739625, 0.8549783, 0.8549783, 0.8547327, 0.9194168, 0.8867925, 0.8138528, 0.8961039, 0.8487585, 0.8549784, 0.8584759, 15, 0:43:14.384993
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_09_11_15_seed_6_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.001}", 0.8558559, 0.8582108, 0.8558558, 0.8558558, 0.85561854, 0.91693044, 0.8872549, 0.8153153, 0.8963964, 0.84976524, 0.8761261, 0.86070037, 20, 0:43:15.268195
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_09_55_03_seed_7_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.001}", 0.88209605, 0.8870859, 0.88209605, 0.88209605, 0.8817149, 0.95656073, 0.84313726, 0.93886465, 0.8253275, 0.8884297, 0.88646287, 0.8546154, 4, 0:43:19.888584
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_10_38_57_seed_8_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 8, "{'gamma_reg': 0.001}", 0.82568806, 0.8358941, 0.8256881, 0.8256881, 0.82435393, 0.9084726, 0.89444447, 0.7385321, 0.91284406, 0.8090453, 0.8669725, 0.88321733, 28, 0:43:08.645576
2, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_11_22_39_seed_9_23065778, commit_b888c1ef2_not_commited, erm, 30, center0, 9, "{'gamma_reg': 0.001}", 0.84347826, 0.8591193, 0.84347826, 0.84347826, 0.8417553, 0.9108649, 0.93406594, 0.73913044, 0.9478261, 0.82524276, 0.8565217, 0.8911197, 27, 0:44:56.297579
