param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2_halffreeze, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_19_53_52_seed_0_24116079, commit_b8efecac6_not_commited, erm, 6, center4, 0, "{}", 0.86533517, 0.6428115, 0.77084285, 0.77084285, 0.67571, 0.87417746, 0.3165423, 0.65932643, 0.88235927, 0.42773113, 0.8736405, 0.92208093, 3, 2:23:56.448977
0, erm_dinov2_halffreeze, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_22_37_21_seed_1_24116079, commit_b8efecac6_not_commited, erm, 4, center4, 1, "{}", 0.88167673, 0.64363694, 0.72604096, 0.72604096, 0.6710054, 0.865047, 0.32644957, 0.5429326, 0.90914935, 0.4077381, 0.88167673, 0.94434386, 1, 1:35:27.898376
0, erm_dinov2_halffreeze, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_00_35_13_seed_2_24116079, commit_b8efecac6_not_commited, erm, 4, center4, 2, "{}", 0.89892983, 0.67186594, 0.71111923, 0.71111923, 0.688613, 0.86358094, 0.38861138, 0.4880803, 0.93415815, 0.432703, 0.9062624, 0.9450479, 1, 1:35:42.355612
1, irm_dinov2_config1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_18_01_51_seed_0_24116076, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 10.0}", 0.7953332, 0.5155005, 0.5297513, 0.5297513, 0.51139975, 0.6492618, 0.102328435, 0.21632124, 0.8431813, 0.13893512, 0.839826, 0.8894203, 1, 4:43:13.866310
1, irm_dinov2_config1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_23_09_09_seed_1_24116076, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 10.0}", 0.86294717, 0.6490414, 0.80817074, 0.80817074, 0.6852647, 0.8828126, 0.32134703, 0.74372524, 0.87261623, 0.44878435, 0.86294717, 0.93908775, 12, 4:45:43.674769
1, irm_dinov2_config1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_04_18_48_seed_2_24116076, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 10.0}", 0.8971462, 0.6609901, 0.68606144, 0.68606144, 0.6722194, 0.84653926, 0.371123, 0.4353827, 0.93674016, 0.40069285, 0.90071344, 0.9253679, 8, 4:47:51.415226
2, irm_dinov2_config2_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_18_51_42_seed_0_24116077, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 100.0}", 0.8405181, 0.49182075, 0.49004287, 0.49004287, 0.49048272, 0.62450737, 0.06152242, 0.07642487, 0.9036609, 0.06816869, 0.8405181, 0.91274935, 3, 4:16:28.389613
2, irm_dinov2_config2_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_23_29_08_seed_1_24116077, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 100.0}", 0.8276682, 0.54638344, 0.5809222, 0.5809222, 0.55266625, 0.76553214, 0.15471168, 0.29062086, 0.8712235, 0.20192751, 0.8290556, 0.9149098, 11, 4:20:58.144435
2, irm_dinov2_config2_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_04_12_59_seed_2_24116077, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 100.0}", 0.87772495, 0.5850409, 0.5877634, 0.5877634, 0.58636546, 0.7554803, 0.23515151, 0.2434128, 0.93211406, 0.23921084, 0.8849584, 0.9390913, 5, 4:27:24.026336
3, irm_dinov2_config3_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_19_11_54_seed_0_24116078, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 1000.0}", 0.615879, 0.5240427, 0.581146, 0.581146, 0.46311638, 0.617808, 0.10564986, 0.5401554, 0.6221366, 0.17673236, 0.615879, 0.74542165, 2, 4:11:30.732037
3, irm_dinov2_config3_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_08_23_43_45_seed_1_24116078, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 1000.0}", 0.857695, 0.47317827, 0.47455242, 0.47455242, 0.47385305, 0.5643133, 0.025174825, 0.023778072, 0.92532676, 0.024456523, 0.857695, 0.9154354, 12, 4:15:27.824020
3, irm_dinov2_config3_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_04_19_35_seed_2_24116078, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 1000.0}", 0.7608997, 0.5771346, 0.7044401, 0.7044401, 0.5761398, 0.75625706, 0.19300912, 0.6373902, 0.77149004, 0.2962963, 0.7608997, 0.8100327, 12, 4:19:03.322421
