param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8865041, 0.5689544, 0.8208262, 0.8208262, 0.59072804, 0.8892617, 0.14477958, 0.7518072, 0.8898452, 0.24280155, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8967106, 0.57763183, 0.8389803, 0.8389803, 0.6058563, 0.90632737, 0.16133866, 0.7783133, 0.89964736, 0.2672735, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9058089, 0.58551705, 0.849517, 0.849517, 0.6192119, 0.9167542, 0.17672414, 0.79036146, 0.9086725, 0.28885952, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.89583576, 0.5798135, 0.8549811, 0.8549811, 0.60893834, 0.9190328, 0.16479218, 0.8120482, 0.89791405, 0.27398375, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.90114313, 0.58286273, 0.8530009, 0.8530009, 0.6145003, 0.92017025, 0.17112024, 0.80240965, 0.9035921, 0.28208387, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9203313, 0.5946173, 0.8322846, 0.8322846, 0.63391286, 0.919613, 0.19616613, 0.739759, 0.92481023, 0.310101, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.93257904, 0.60726506, 0.82563615, 0.82563615, 0.6515758, 0.92104864, 0.22205551, 0.713253, 0.9380192, 0.33867276, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9299545, 0.60805017, 0.8466151, 0.8466151, 0.653538, 0.9251195, 0.22245763, 0.7590361, 0.934194, 0.34407425, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.93112093, 0.60964775, 0.8472128, 0.8472128, 0.6557572, 0.92854726, 0.2256447, 0.7590361, 0.9353894, 0.34787408, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9387029, 0.61774516, 0.83347374, 0.83347374, 0.66560864, 0.9275788, 0.24271844, 0.72289157, 0.9440559, 0.3634161, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9335705, 0.6122364, 0.8437682, 0.8437682, 0.65909785, 0.927246, 0.23105498, 0.7493976, 0.9381388, 0.35320842, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9443602, 0.6290507, 0.8410723, 0.8410723, 0.6800485, 0.929898, 0.26503924, 0.7325301, 0.94961447, 0.3892446, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9420856, 0.6251558, 0.84225667, 0.84225667, 0.6754647, 0.93358886, 0.25714287, 0.7373494, 0.94716394, 0.3813084, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.94541, 0.6282928, 0.827511, 0.827511, 0.6778248, 0.9287857, 0.2642534, 0.7036145, 0.95140755, 0.38421056, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.93671995, 0.6173076, 0.8465569, 0.8465569, 0.6659131, 0.93042934, 0.24111283, 0.7518072, 0.94130653, 0.3651258, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.94259185, 0.59856623, 0.7117531, 0.7117531, 0.63068026, 0.86330783, 0.21129707, 0.4686775, 0.9548287, 0.29127613, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.95106, 0.6316788, 0.76808286, 0.76808286, 0.67317617, 0.8850129, 0.27464008, 0.575406, 0.96075964, 0.37181407, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9234363, 0.60081404, 0.8307638, 0.8307638, 0.64234287, 0.8926928, 0.20899472, 0.7331787, 0.9283489, 0.32527024, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.916545, 0.59278107, 0.8249689, 0.8249689, 0.6304525, 0.89419657, 0.19311193, 0.7285383, 0.9213995, 0.30529898, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.92454594, 0.6010187, 0.8256822, 0.8256822, 0.6425067, 0.8973838, 0.20971005, 0.7215777, 0.92978674, 0.32497388, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.93658024, 0.58652055, 0.71208954, 0.71208954, 0.61752397, 0.8317944, 0.18667917, 0.47607654, 0.9481025, 0.26819405, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9333684, 0.5924626, 0.7512619, 0.7512619, 0.6279529, 0.8473229, 0.19647355, 0.5598086, 0.94271517, 0.2908639, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.92250645, 0.5833702, 0.76435494, 0.76435494, 0.61637115, 0.855182, 0.17743081, 0.5980861, 0.9306237, 0.2736727, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9348283, 0.59429014, 0.7508439, 0.7508439, 0.63019997, 0.85815793, 0.20017183, 0.55741626, 0.9442715, 0.29456386, , , , 
