param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.90864146, 0.53153753, 0.50909495, 0.50909495, 0.5055266, 0.78694266, 0.13809524, 0.037564766, 0.98062515, 0.059063137, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.91536486, 0.630354, 0.5442242, 0.5442242, 0.55810976, 0.84273005, 0.33064517, 0.106217615, 0.9822308, 0.1607843, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9162547, 0.6784364, 0.6082796, 0.6082796, 0.6319998, 0.84780073, 0.41721854, 0.24481866, 0.97174054, 0.30857143, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.90972906, 0.65960455, 0.62138325, 0.62138325, 0.636921, 0.83420193, 0.3773913, 0.28108808, 0.96167845, 0.32219747, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.72790194, 0.559849, 0.6744642, 0.6744642, 0.5444731, 0.706119, 0.16142271, 0.61139894, 0.73752946, 0.25541127, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.90228915, 0.6527216, 0.66010237, 0.66010237, 0.6562886, 0.8498405, 0.35633627, 0.37516513, 0.94503963, 0.36550838, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9115053, 0.6876343, 0.7063557, 0.7063557, 0.69638854, 0.8799695, 0.41904762, 0.4649934, 0.947718, 0.44082657, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9135864, 0.7015654, 0.74935913, 0.74935913, 0.72201586, 0.8863908, 0.4399164, 0.5561427, 0.9425755, 0.49124858, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9123972, 0.6991713, 0.7505371, 0.7505371, 0.7208471, 0.8885653, 0.4348718, 0.5601057, 0.9409685, 0.4896074, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.9130909, 0.69132584, 0.705392, 0.705392, 0.69802094, 0.8822503, 0.42665038, 0.4610304, 0.9497536, 0.4431746, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 1.0}", 0.9128927, 0.69052017, 0.704071, 0.704071, 0.69698, 0.88734245, 0.4252451, 0.4583884, 0.9497536, 0.4411952, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 1.0}", 0.9120999, 0.6832291, 0.68300664, 0.68300664, 0.6831178, 0.88569295, 0.41402116, 0.41347423, 0.9525391, 0.41374752, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 1.0}", 0.9179548, 0.6157634, 0.5126715, 0.5126715, 0.5070297, 0.41140884, 0.30864197, 0.03136763, 0.9939753, 0.05694761, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 1.0}", 0.905866, 0.67577654, 0.6741619, 0.6741619, 0.674964, 0.68947434, 0.40304184, 0.39899623, 0.9493276, 0.4010088, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 1.0}", 0.8950654, 0.6759648, 0.7508912, 0.7508912, 0.7038885, 0.7409872, 0.3895447, 0.57967377, 0.92210865, 0.46596065, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 1.0}", 0.9166667, 0.6949065, 0.6146394, 0.6146394, 0.6411231, 0.6099194, 0.45132744, 0.25595984, 0.973319, 0.32666132, , , , 
