param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.8924263, 0.518973, 0.5104179, 0.5104179, 0.5104236, 0.76250625, 0.1127451, 0.059585493, 0.96125025, 0.07796611, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9045877, 0.575372, 0.5354196, 0.5354196, 0.5435615, 0.79817504, 0.22190201, 0.09974093, 0.97109824, 0.13762288, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9030057, 0.6053113, 0.56605303, 0.56605303, 0.5789207, 0.8187245, 0.2771855, 0.16839378, 0.9637123, 0.20950845, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.90844375, 0.6253748, 0.57077914, 0.57077914, 0.5872549, 0.8334962, 0.31666666, 0.17227979, 0.9692785, 0.22315437, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.7778327, 0.5799185, 0.7074342, 0.7074342, 0.58408684, 0.7383754, 0.19762197, 0.62435234, 0.79051596, 0.30021802, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8292466, 0.5448123, 0.57484585, 0.57484585, 0.5507909, 0.5428766, 0.1537346, 0.2746114, 0.8750803, 0.19711763, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1.0}", 0.82321537, 0.5419198, 0.5727693, 0.5727693, 0.5469368, 0.5830015, 0.14819944, 0.27720207, 0.86833656, 0.19314077, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.89882076, 0.6388527, 0.6430541, 0.6430541, 0.6409082, 0.8388094, 0.33120206, 0.34214002, 0.9439683, 0.33658218, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9202259, 0.706108, 0.6728328, 0.6728328, 0.68755525, 0.87953836, 0.46166134, 0.38177013, 0.96389544, 0.417932, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9130909, 0.7011011, 0.7527329, 0.7527329, 0.7229126, 0.88568187, 0.43839836, 0.5640687, 0.9413971, 0.49335644, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.91527104, 0.70482963, 0.7460212, 0.7460212, 0.72288, 0.8855637, 0.44708425, 0.5468956, 0.9451468, 0.49197862, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.9068477, 0.6873852, 0.74814427, 0.74814427, 0.71187556, 0.8844187, 0.41142303, 0.5614267, 0.9348618, 0.4748603, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 1.0}", 0.9182521, 0.6433345, 0.51971555, 0.51971555, 0.51976717, 0.44518846, 0.3627451, 0.04642409, 0.993007, 0.08231368, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 1.0}", 0.89456993, 0.66644627, 0.7185029, 0.7185029, 0.6873596, 0.75908923, 0.37627432, 0.50941026, 0.9275955, 0.4328358, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 1.0}", 0.91617125, 0.70193994, 0.6545197, 0.6545197, 0.6740447, 0.65276945, 0.4589615, 0.34378922, 0.96525013, 0.39311334, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 1.0}", 0.91944116, 0.70521617, 0.58976185, 0.58976185, 0.61861384, 0.60008204, 0.4759036, 0.19824341, 0.98128027, 0.2798937, , , , 
