param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9528585, 0.9543327, 0.95287657, 0.95287657, 0.95282155, 0.9860288, 0.98037165, 0.9242819, 0.98147124, 0.9515009, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.96626264, 0.966696, 0.96626925, 0.96626925, 0.9662551, 0.992133, 0.9810276, 0.9509452, 0.9815934, 0.9657522, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.97036874, 0.97084606, 0.9703776, 0.9703776, 0.9703616, 0.9938297, 0.9859758, 0.9543446, 0.9864107, 0.96990234, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9734089, 0.97366667, 0.9734168, 0.9734168, 0.9734056, 0.99503314, 0.98488647, 0.9616098, 0.9852238, 0.97310895, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.97743607, 0.9775107, 0.9774393, 0.9774393, 0.97743523, 0.9963486, 0.9836118, 0.9710745, 0.98380405, 0.9773029, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9789166, 0.9791306, 0.9789225, 0.9789225, 0.9789145, 0.9967575, 0.98939514, 0.96823454, 0.9896105, 0.9787005, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.97990364, 0.98012817, 0.9799093, 0.9799093, 0.97990155, 0.99717945, 0.9906403, 0.96898305, 0.9908355, 0.97969204, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.98087096, 0.98097205, 0.9808756, 0.9808756, 0.9808701, 0.9974956, 0.98810524, 0.9734849, 0.9882664, 0.98074055, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.98308194, 0.98309994, 0.9830836, 0.9830836, 0.9830818, 0.99784434, 0.98617953, 0.97991395, 0.9862532, 0.9830367, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.981858, 0.98202276, 0.9818632, 0.9818632, 0.9818566, 0.997475, 0.99107254, 0.9724963, 0.99123013, 0.9816965, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.98347676, 0.98352116, 0.9834801, 0.9834801, 0.9834765, 0.9979875, 0.9883239, 0.9785362, 0.988424, 0.98340577, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.98432565, 0.9843873, 0.9843295, 0.9843295, 0.98432523, 0.9979613, 0.99002033, 0.9785362, 0.99012285, 0.98424476, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9838716, 0.98388416, 0.9838729, 0.9838729, 0.9838716, 0.9982085, 0.98647094, 0.9812155, 0.98653024, 0.98383623, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.98329914, 0.9835253, 0.98330647, 0.98330647, 0.98329735, 0.9981199, 0.99415064, 0.97234166, 0.9942713, 0.9831252, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.98535216, 0.98543566, 0.98535645, 0.98535645, 0.9853516, 0.998354, 0.9919613, 0.9786537, 0.9920591, 0.9852626, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9455264, 0.9478017, 0.94555604, 0.94555604, 0.9454596, 0.98530555, 0.97992885, 0.9097771, 0.9813349, 0.9435508, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9608121, 0.9622648, 0.96083426, 0.96083426, 0.9607826, 0.9918556, 0.98837596, 0.9326545, 0.989014, 0.9597071, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9681106, 0.96871954, 0.9681243, 0.9681243, 0.9681009, 0.9941976, 0.9858017, 0.9499509, 0.9862976, 0.96754426, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.97298944, 0.9732602, 0.9729985, 0.9729985, 0.9729859, 0.9954841, 0.9847691, 0.9608807, 0.98511636, 0.9726782, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.97617644, 0.97631586, 0.9761822, 0.9761822, 0.97617483, 0.9961443, 0.98463386, 0.96748316, 0.9848813, 0.9759832, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.94709456, 0.948992, 0.94710207, 0.94710207, 0.94703925, 0.9855356, 0.9782384, 0.91455865, 0.97964555, 0.9453274, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.96042246, 0.9618744, 0.96042895, 0.96042895, 0.96039176, 0.9917118, 0.98782885, 0.9323509, 0.9885071, 0.9592884, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9700944, 0.97058046, 0.97009873, 0.97009873, 0.9700869, 0.99451053, 0.98577195, 0.95397407, 0.98622346, 0.9696124, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9741566, 0.9746939, 0.97415984, 0.97415984, 0.97414947, 0.9957946, 0.99071294, 0.957297, 0.9910227, 0.9737184, , , , 
