param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.95853263, 0.5067745, 0.5052534, 0.5052534, 0.5057326, 0.59766966, 0.0375, 0.028915662, 0.98159105, 0.03265306, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9626735, 0.5531945, 0.5390984, 0.5390984, 0.5447864, 0.7107947, 0.12871288, 0.0939759, 0.9842209, 0.1086351, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9599323, 0.5786975, 0.57999146, 0.57999146, 0.5793382, 0.75035393, 0.17772512, 0.18072289, 0.97926, 0.17921147, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9645398, 0.6094957, 0.5976265, 0.5976265, 0.6031724, 0.7607, 0.23848239, 0.21204819, 0.98320484, 0.2244898, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.79995334, 0.5159454, 0.6061119, 0.6061119, 0.48818976, 0.5896262, 0.049865633, 0.40240964, 0.8098141, 0.088735394, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8900035, 0.5155608, 0.5570841, 0.5570841, 0.5125333, 0.46292037, 0.052343275, 0.20722891, 0.9069392, 0.08357629, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1.0}", 0.88061357, 0.5147955, 0.55932224, 0.55932224, 0.5093136, 0.49781007, 0.050660793, 0.22168675, 0.89695776, 0.082474224, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.95106, 0.549488, 0.5612675, 0.5612675, 0.55455786, 0.773076, 0.12104283, 0.15081206, 0.97172296, 0.13429753, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9662442, 0.6034429, 0.56566525, 0.56566525, 0.5797035, 0.81931555, 0.22878228, 0.1438515, 0.98747903, 0.17663817, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9595865, 0.6087399, 0.62440807, 0.62440807, 0.6159657, 0.8448494, 0.23636363, 0.27146173, 0.9773544, 0.25269976, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9561409, 0.59935606, 0.6294216, 0.6294216, 0.6120765, 0.8509006, 0.21731448, 0.28538284, 0.9734603, 0.2467402, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.93862057, 0.5619853, 0.6215654, 0.6215654, 0.5795082, 0.8331782, 0.14285715, 0.287703, 0.95542777, 0.19091609, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 1.0}", 0.9619248, 0.49998987, 0.49999398, 0.49999398, 0.49932915, 0.34461167, 0.024390243, 0.014354067, 0.9856339, 0.018072288, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 1.0}", 0.93891615, 0.5549295, 0.6083248, 0.6083248, 0.570378, 0.570251, 0.12884161, 0.26076555, 0.9558841, 0.17246836, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 1.0}", 0.9498949, 0.57967794, 0.6279465, 0.6279465, 0.59705806, 0.5562062, 0.17741935, 0.28947368, 0.9664193, 0.22000001, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 1.0}", 0.9528732, 0.5971092, 0.6539639, 0.6539639, 0.61798644, 0.621153, 0.21099554, 0.33971292, 0.968215, 0.26031163, , , , 
