param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9597315, 0.86248434, 0.5245707, 0.5245707, 0.53646684, 0.6337987, 0.7647059, 0.049808428, 0.999333, 0.09352518, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9597315, 0.86248434, 0.5245707, 0.5245707, 0.53646684, 0.6337987, 0.7647059, 0.049808428, 0.999333, 0.09352518, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9600511, 0.7534747, 0.64933616, 0.64933616, 0.68627477, 0.7633886, 0.53642386, 0.31034482, 0.9883275, 0.39320388, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9501438, 0.6848221, 0.6753166, 0.6753166, 0.67992204, 0.7631897, 0.39676112, 0.37547892, 0.9751542, 0.38582674, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.93863857, 0.6600464, 0.7334453, 0.7334453, 0.6884347, 0.80915046, 0.34190232, 0.5095785, 0.957312, 0.40923077, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.93096834, 0.64326686, 0.7367726, 0.7367726, 0.67576146, 0.8270086, 0.30786517, 0.5249042, 0.948641, 0.388102, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9399169, 0.6617073, 0.7267829, 0.7267829, 0.68764776, 0.80788034, 0.3458445, 0.49425286, 0.959313, 0.40694004, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9539789, 0.71829075, 0.7579403, 0.7579403, 0.73619545, 0.8326472, 0.45659164, 0.5440613, 0.9718192, 0.49650353, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9327261, 0.6566215, 0.7743364, 0.7743364, 0.69573766, 0.85506415, 0.33122364, 0.6015326, 0.9471402, 0.4272109, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.92713326, 0.6474441, 0.7805799, 0.7805799, 0.6882649, 0.8475853, 0.31213874, 0.62068963, 0.9404702, 0.41538462, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9256951, 0.6478565, 0.79265594, 0.79265594, 0.690611, 0.8507677, 0.3118081, 0.6475096, 0.93780226, 0.42092153, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9260147, 0.6497185, 0.7983197, 0.7983197, 0.69336396, 0.850597, 0.31501833, 0.65900385, 0.9376355, 0.42627016, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9340045, 0.6656641, 0.80248845, 0.80248845, 0.7096517, 0.8652673, 0.3467742, 0.65900385, 0.945973, 0.45442536, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.92138064, 0.64759755, 0.8215544, 0.8215544, 0.6941655, 0.8790966, 0.3084577, 0.7126437, 0.9304652, 0.43055558, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.9255353, 0.65136075, 0.80906355, 0.80906355, 0.6966202, 0.8726406, 0.31729054, 0.68199235, 0.93613476, 0.43309003, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9434324, 0.6923156, 0.8257309, 0.8257309, 0.7384794, 0.8826412, 0.39824945, 0.697318, 0.95414376, 0.5069638, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.9479067, 0.7021028, 0.80607736, 0.80607736, 0.7415, 0.8736961, 0.41975307, 0.651341, 0.96081376, 0.5105105, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.9145094, 0.6308228, 0.7904843, 0.7904843, 0.6719998, 0.85160637, 0.2775974, 0.6551724, 0.9257962, 0.3899658, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.9360818, 0.67110705, 0.80723697, 0.80723697, 0.7156251, 0.85954857, 0.35728952, 0.6666667, 0.94780725, 0.46524066, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.9343241, 0.67233944, 0.8319725, 0.8319725, 0.72136116, 0.8909825, 0.35741445, 0.7203065, 0.9436385, 0.47776365, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.9349632, 0.6726457, 0.826809, 0.826809, 0.72075987, 0.8769666, 0.35852712, 0.70881224, 0.94480574, 0.47619048, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.95653564, 0.7320994, 0.7775976, 0.7775976, 0.7524986, 0.8478805, 0.48253968, 0.58237547, 0.97281975, 0.52777773, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.94678813, 0.70165724, 0.8256494, 0.8256494, 0.74634653, 0.8856485, 0.4170507, 0.6934866, 0.95781225, 0.5208633, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.95557684, 0.7305331, 0.8119117, 0.8119117, 0.7641219, 0.8705828, 0.47632313, 0.6551724, 0.968651, 0.5516129, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.9490253, 0.70787454, 0.8213197, 0.8213197, 0.75023353, 0.87665546, 0.4299517, 0.68199235, 0.960647, 0.5274074, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.95557684, 0.7322651, 0.83389974, 0.83389974, 0.7724533, 0.8850247, 0.47780678, 0.7011494, 0.96665, 0.56832296, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.924257, 0.6550937, 0.8358816, 0.8358816, 0.7040857, 0.885826, 0.32220367, 0.7394636, 0.9322995, 0.4488372, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.9191435, 0.64767456, 0.8368782, 0.8368782, 0.6958611, 0.89679646, 0.30708662, 0.74712646, 0.92662996, 0.43526787, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.93783957, 0.68083394, 0.8374714, 0.8374714, 0.73051673, 0.8968328, 0.37401575, 0.72796935, 0.9469735, 0.49414822, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.94503033, 0.69849885, 0.8375586, 0.8375586, 0.74652994, 0.897441, 0.40958604, 0.7203065, 0.95481074, 0.5222222, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.95649374, 0.47901872, 0.4991591, 0.4991591, 0.4888816, 0.34893334, 0.0, 0.0, 0.9983182, 0.0, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.95649374, 0.47901872, 0.4991591, 0.4991591, 0.4888816, 0.34893334, 0.0, 0.0, 0.9983182, 0.0, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.9500483, 0.513663, 0.5031515, 0.5031515, 0.49976233, 0.58873904, 0.06896552, 0.015384615, 0.9909183, 0.025157234, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.948437, 0.61228466, 0.5556412, 0.5556412, 0.5721877, 0.70311785, 0.26190478, 0.12692308, 0.9843592, 0.17098448, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.95520467, 0.6966922, 0.5959527, 0.5959527, 0.6264645, 0.74120116, 0.42741936, 0.20384616, 0.9880592, 0.2760417, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.94585884, 0.6608319, 0.65727895, 0.65727895, 0.65903175, 0.78505325, 0.3503937, 0.3423077, 0.9722502, 0.34630352, , , , 
0, irm_resnet_config1, mname_2024md_06md_24_07_11_08_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.93699646, 0.64569706, 0.6967897, 0.6967897, 0.6665695, 0.7991985, 0.31652662, 0.43461537, 0.958964, 0.36628848, , , , 
