param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.96173906, 0.48282218, 0.4979062, 0.4979062, 0.4902482, 0.3984483, 0.0, 0.0, 0.9958124, 0.0, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9489144, 0.5045902, 0.5025176, 0.5025176, 0.5020346, 0.5617682, 0.043227665, 0.02332815, 0.981707, 0.030303031, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.932152, 0.5400405, 0.55009353, 0.55009353, 0.54421055, 0.6976996, 0.11083744, 0.1399689, 0.9602182, 0.12371135, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9314602, 0.5329868, 0.54073477, 0.54073477, 0.536197, 0.671176, 0.09737828, 0.121306375, 0.9601631, 0.10803325, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9368348, 0.5353479, 0.53751683, 0.53751683, 0.53638136, 0.66307265, 0.10233918, 0.108864695, 0.96616894, 0.10550112, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.91895485, 0.5467862, 0.58226407, 0.58226407, 0.55729866, 0.7139324, 0.121993124, 0.22083981, 0.94368833, 0.15716657, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.93843126, 0.5683681, 0.5810965, 0.5810965, 0.5740145, 0.73192537, 0.16536458, 0.19751166, 0.96468127, 0.18001416, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.93694127, 0.55640703, 0.566074, 0.566074, 0.56071275, 0.70450544, 0.14248021, 0.16796267, 0.96418536, 0.1541756, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.91852915, 0.56527984, 0.626297, 0.626297, 0.5825114, 0.7356023, 0.15581395, 0.31259722, 0.9399967, 0.2079669, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.930662, 0.57206345, 0.61007667, 0.61007667, 0.5858234, 0.7328774, 0.17065868, 0.2659409, 0.95421237, 0.20790273, , , , 
