param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9626437, 0.49876052, 0.49987468, 0.49987468, 0.49331498, 0.4536572, 0.031746034, 0.00311042, 0.99663895, 0.005665723, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9626437, 0.49876052, 0.49987468, 0.49987468, 0.49331498, 0.4536572, 0.031746034, 0.00311042, 0.99663895, 0.005665723, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.95945084, 0.51585394, 0.5034721, 0.5034721, 0.5011863, 0.54006696, 0.06569343, 0.01399689, 0.9929473, 0.023076922, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.94710517, 0.5121148, 0.50758135, 0.50758135, 0.50851536, 0.6193904, 0.057934508, 0.035769828, 0.9793928, 0.044230767, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.94077265, 0.52683663, 0.5238043, 0.5238043, 0.52516264, 0.6740768, 0.086267605, 0.07620529, 0.97140336, 0.08092485, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.93694127, 0.53850013, 0.54132223, 0.54132223, 0.5398345, 0.65810716, 0.1083815, 0.11664075, 0.96600366, 0.112359546, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.93912303, 0.54194856, 0.54245174, 0.54245174, 0.54219794, 0.6730263, 0.115207374, 0.11664075, 0.96826273, 0.11591963, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.9206045, 0.55234253, 0.59136873, 0.59136873, 0.5642484, 0.72096753, 0.13246754, 0.23794712, 0.94479036, 0.1701891, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.9412516, 0.55955523, 0.560805, 0.560805, 0.5601713, 0.71970916, 0.14916286, 0.15241058, 0.9691994, 0.15076922, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.9298106, 0.5554909, 0.57963365, 0.57963365, 0.56454104, 0.6839281, 0.13965885, 0.2037325, 0.95553476, 0.1657179, , , , 
