param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9581336, 0.693649, 0.50541365, 0.50541365, 0.5004984, 0.5802659, 0.42857143, 0.011494253, 0.999333, 0.02238806, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9581336, 0.693649, 0.50541365, 0.50541365, 0.5004984, 0.5802659, 0.42857143, 0.011494253, 0.999333, 0.02238806, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9595717, 0.74798703, 0.65458304, 0.65458304, 0.68906605, 0.76594234, 0.525, 0.3218391, 0.987327, 0.39904988, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.94614893, 0.68239194, 0.7318669, 0.7318669, 0.70361835, 0.8213909, 0.38690478, 0.49808428, 0.9656495, 0.4355109, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9471077, 0.6846968, 0.7268702, 0.7268702, 0.7032226, 0.81343484, 0.3919753, 0.48659003, 0.9671503, 0.43418804, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9539789, 0.7137459, 0.72312593, 0.72312593, 0.71831906, 0.80804515, 0.45054945, 0.47126436, 0.9749875, 0.46067414, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9365612, 0.6588558, 0.7488524, 0.7488524, 0.6917446, 0.82235944, 0.33809525, 0.5440613, 0.9536435, 0.41703376, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9534995, 0.71610457, 0.7576902, 0.7576902, 0.7347716, 0.85026395, 0.4522293, 0.5440613, 0.971319, 0.49391305, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9590924, 0.7442945, 0.7514466, 0.7514466, 0.74781144, 0.8335873, 0.5092937, 0.5249042, 0.977989, 0.5169811, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.93112814, 0.65362906, 0.77533495, 0.77533495, 0.6932019, 0.8389246, 0.3251029, 0.60536397, 0.945306, 0.42302543, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.95317996, 0.71538436, 0.7630204, 0.7630204, 0.7364367, 0.8377912, 0.45031056, 0.5555556, 0.97048527, 0.4974271, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9587728, 0.74271417, 0.76044154, 0.76044154, 0.7512193, 0.8432096, 0.5053381, 0.5440613, 0.9768217, 0.5239852, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.9509428, 0.7089788, 0.7820088, 0.7820088, 0.7391169, 0.84172356, 0.43575418, 0.59770113, 0.9663165, 0.50403875, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.9584532, 0.74122274, 0.7676041, 0.7676041, 0.7536268, 0.8549217, 0.5017182, 0.55938697, 0.97582126, 0.5289855, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.96260786, 0.7659907, 0.76793957, 0.76793957, 0.7669611, 0.85912883, 0.5513308, 0.5555556, 0.9803235, 0.55343515, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9544583, 0.72212857, 0.7728491, 0.7728491, 0.74446654, 0.84332657, 0.46296296, 0.57471263, 0.9709855, 0.5128205, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.9539789, 0.72478384, 0.8184073, 0.8184073, 0.7621714, 0.8582293, 0.464191, 0.6704981, 0.9663165, 0.5485893, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.8870246, 0.6145597, 0.83844316, 0.83844316, 0.65251577, 0.90056074, 0.23948598, 0.7854406, 0.8914457, 0.3670546, , , , 
