param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.7478962, 0.7254888, 0.5168904, 0.5168904, 0.46453187, 0.7987303, 0.7024096, 0.039616745, 0.99416405, 0.075003214, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.7478962, 0.7254888, 0.5168904, 0.5168904, 0.46453187, 0.7987303, 0.7024096, 0.039616745, 0.99416405, 0.075003214, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.86136043, 0.8900647, 0.74365234, 0.74365234, 0.7820974, 0.91721165, 0.9298068, 0.5004417, 0.98686296, 0.6506759, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9014726, 0.9131803, 0.8249866, 0.8249866, 0.8570794, 0.95545566, 0.9317448, 0.66696113, 0.983012, 0.7774257, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9008766, 0.9081843, 0.82706666, 0.82706666, 0.8572625, 0.94988036, 0.9199407, 0.67454815, 0.9795851, 0.77836144, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.90718794, 0.91369057, 0.83874464, 0.83874464, 0.86748433, 0.95372564, 0.924338, 0.69733626, 0.9801531, 0.7949493, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9158836, 0.90550935, 0.8692198, 0.8692198, 0.88518614, 0.96074927, 0.8866542, 0.7727952, 0.96564436, 0.82581866, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9209151, 0.9195343, 0.8692125, 0.8692125, 0.8904242, 0.9644452, 0.9171162, 0.76238364, 0.9760414, 0.8326222, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.91903925, 0.9183712, 0.8653113, 0.8653113, 0.8874464, 0.9632766, 0.91721064, 0.75429773, 0.9763249, 0.82781506, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9259993, 0.9068511, 0.89802456, 0.89802456, 0.9023047, 0.96656895, 0.86862445, 0.84023106, 0.95581806, 0.85419184, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.93346775, 0.9203413, 0.9032837, 0.9032837, 0.91134214, 0.97123754, 0.89485866, 0.84092146, 0.96564597, 0.867052, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9367637, 0.93214, 0.8996479, 0.8996479, 0.91427946, 0.9734634, 0.9235815, 0.82296973, 0.97632605, 0.87037766, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.93281907, 0.92251456, 0.8988627, 0.8988627, 0.909798, 0.97087586, 0.9029392, 0.8287015, 0.96902394, 0.864229, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.93934083, 0.9298636, 0.90922356, 0.90922356, 0.91887784, 0.97535044, 0.91165715, 0.8469901, 0.97145694, 0.8781347, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.9369565, 0.93684244, 0.895718, 0.895718, 0.9137528, 0.9746909, 0.9366363, 0.81050414, 0.9809319, 0.8690173, , , , 
