param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_00_02_43_seed_0_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.88372093, 0.90049446, 0.88372093, 0.88372093, 0.8824905, 0.94249856, 0.98245615, 0.7813954, 0.9860465, 0.8704663, 0.8860465, 0.89829195, 23, 1:05:10.564775
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_01_08_57_seed_1_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.8711111, 0.8740667, 0.8711111, 0.8711111, 0.87085605, 0.9286716, 0.9073171, 0.82666665, 0.91555554, 0.8651163, 0.9066667, 0.89071035, 21, 0:58:19.495448
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_07_55_seed_2_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8148148, 0.8150579, 0.8148148, 0.8148148, 0.81477904, 0.8855238, 0.8238095, 0.8009259, 0.8287037, 0.81220657, 0.8425926, 0.8794992, 17, 0:47:57.382403
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_56_38_seed_3_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.001}", 0.82, 0.8222983, 0.82, 0.82, 0.81967854, 0.9081284, 0.84951454, 0.7777778, 0.8622222, 0.8120649, 0.8488889, 0.83008575, 13, 0:49:09.271231
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_03_46_33_seed_4_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.001}", 0.86018956, 0.87038064, 0.86018956, 0.86018956, 0.8592212, 0.9293367, 0.9318182, 0.7772512, 0.943128, 0.84754527, 0.8649289, 0.85870415, 28, 0:47:35.269970
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_34_46_seed_5_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.001}", 0.8160173, 0.8284829, 0.81601727, 0.81601727, 0.8142551, 0.89213085, 0.8924731, 0.7186147, 0.9134199, 0.7961631, 0.8484849, 0.86547434, 14, 0:47:51.092569
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_05_23_20_seed_6_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.001}", 0.8378378, 0.8480351, 0.8378378, 0.8378378, 0.83664125, 0.92098856, 0.9076087, 0.7522523, 0.9234234, 0.8226601, 0.8693694, 0.8731518, 23, 0:47:12.630810
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_06_11_16_seed_7_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.001}", 0.9104803, 0.9171705, 0.9104804, 0.9104804, 0.91012, 0.95703745, 0.97, 0.8471616, 0.9737991, 0.90442896, 0.9104803, 0.8769231, 17, 0:46:56.917788
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_06_58_55_seed_8_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 8, "{'gamma_reg': 0.001}", 0.8348624, 0.847771, 0.83486235, 0.83486235, 0.8333157, 0.92212355, 0.91477275, 0.7385321, 0.93119264, 0.81725895, 0.85779816, 0.86465585, 24, 0:47:50.777705
2, irm_dinov2_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_07_47_27_seed_9_23190368, commit_b8efecac6_not_commited, erm, 30, center0, 9, "{'gamma_reg': 0.001}", 0.82608694, 0.859375, 0.826087, 0.826087, 0.82196414, 0.9316635, 0.96875, 0.67391306, 0.9782609, 0.7948718, 0.8695652, 0.8671815, 21, 0:49:58.546714
