param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_28_23_13_48_seed_0_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.88139534, 0.8905973, 0.88139534, 0.88139534, 0.8806926, 0.926252, 0.9505494, 0.80465114, 0.95813954, 0.8715365, 0.9, 0.9076087, 25, 0:46:08.080882
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_00_00_46_seed_1_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.8688889, 0.87100685, 0.8688889, 0.8688889, 0.8687015, 0.931121, 0.89903843, 0.83111113, 0.9066667, 0.86374134, 0.8711111, 0.891491, 7, 1:05:48.747334
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_01_07_40_seed_2_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.8472222, 0.8491379, 0.8472222, 0.8472222, 0.8470124, 0.9194959, 0.875, 0.8101852, 0.8842593, 0.84134614, 0.8541667, 0.85289514, 24, 0:57:44.335213
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_06_13_seed_3_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.0001}", 0.78444445, 0.78924954, 0.78444445, 0.78444445, 0.7835455, 0.90198517, 0.7519685, 0.8488889, 0.72, 0.79749477, 0.85555553, 0.82774746, 8, 0:47:53.176397
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_54_50_seed_4_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.0001}", 0.8364929, 0.8591533, 0.8364929, 0.8364929, 0.83387244, 0.92744994, 0.9493671, 0.7109005, 0.9620853, 0.8130081, 0.8459716, 0.86260736, 28, 0:48:25.731794
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_03_43_59_seed_5_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.0001}", 0.8701299, 0.8804245, 0.8701299, 0.8701299, 0.8692453, 0.9261633, 0.9430052, 0.7878788, 0.95238096, 0.8584905, 0.8766234, 0.89891136, 20, 0:48:11.404799
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_32_55_seed_6_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.0001}", 0.8040541, 0.82551324, 0.804054, 0.804054, 0.8007705, 0.9110056, 0.90909094, 0.6756757, 0.9324324, 0.7751938, 0.8603604, 0.86070037, 12, 0:47:49.703178
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_05_21_34_seed_7_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.0001}", 0.83842796, 0.83842796, 0.83842796, 0.83842796, 0.83842796, 0.92355216, 0.83842796, 0.83842796, 0.83842796, 0.83842796, 0.8908297, 0.85, 1, 0:47:25.101643
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_06_09_34_seed_8_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 8, "{'gamma_reg': 0.0001}", 0.8211009, 0.82112795, 0.82110095, 0.82110095, 0.82109714, 0.8919283, 0.8240741, 0.8165138, 0.82568806, 0.8202765, 0.86009175, 0.87857693, 15, 0:46:47.752892
1, irm_dinov2_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_06_57_02_seed_9_23190367, commit_b8efecac6_not_commited, erm, 30, center0, 9, "{'gamma_reg': 0.0001}", 0.84565216, 0.8682705, 0.84565216, 0.84565216, 0.84324527, 0.91876656, 0.95953757, 0.7217391, 0.9695652, 0.82382137, 0.8673913, 0.86563706, 30, 0:49:15.541662
