param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_01_22_14_seed_0_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.8860465, 0.9021318, 0.8860465, 0.8860465, 0.88489544, 0.9398161, 0.98255813, 0.7860465, 0.9860465, 0.87338495, 0.8860465, 0.86878884, 19, 0:54:25.779109
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_17_30_seed_1_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.8622222, 0.865107, 0.8622222, 0.8622222, 0.8619495, 0.91604936, 0.89756095, 0.81777775, 0.9066667, 0.8558139, 0.8666667, 0.8852459, 28, 0:49:42.933877
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_03_08_05_seed_2_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8310185, 0.83709484, 0.8310185, 0.8310185, 0.8302536, 0.92851937, 0.79183674, 0.8981481, 0.7638889, 0.84164864, 0.8564815, 0.85602504, 14, 0:49:10.488256
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_03_58_09_seed_3_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.1}", 0.84444445, 0.85814047, 0.84444445, 0.84444445, 0.84294283, 0.93301725, 0.9281768, 0.74666667, 0.94222224, 0.8275862, 0.8488889, 0.84801245, 28, 0:48:05.704581
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_46_55_seed_4_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.1}", 0.8649289, 0.8875716, 0.8649289, 0.8649289, 0.86292696, 0.941331, 0.98125, 0.74407583, 0.98578197, 0.8463612, 0.8649289, 0.8618267, 22, 0:47:26.636334
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_05_35_06_seed_5_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.1}", 0.7987013, 0.7988413, 0.7987013, 0.7987013, 0.7986777, 0.85301995, 0.8053097, 0.7878788, 0.8095238, 0.7964989, 0.85064936, 0.8592535, 18, 0:47:18.463951
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_06_23_12_seed_6_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.1}", 0.8648649, 0.8707629, 0.8648648, 0.8648648, 0.8643253, 0.94052833, 0.91752577, 0.8018018, 0.9279279, 0.8557692, 0.8738739, 0.8575876, 18, 0:47:32.576088
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_07_11_31_seed_7_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.1}", 0.88646287, 0.89625573, 0.88646287, 0.88646287, 0.8857571, 0.9516027, 0.9585492, 0.80786026, 0.9650655, 0.8767773, 0.8930131, 0.8761538, 30, 0:48:36.852648
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_08_00_52_seed_8_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 8, "{'gamma_reg': 0.1}", 0.8715596, 0.87873197, 0.8715596, 0.8715596, 0.8709487, 0.93569565, 0.93085104, 0.8027523, 0.940367, 0.86206895, 0.8715596, 0.8723898, 14, 0:48:52.613463
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_08_50_36_seed_9_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 9, "{'gamma_reg': 0.1}", 0.8326087, 0.86764246, 0.8326087, 0.8326087, 0.8285235, 0.92888474, 0.9811321, 0.67826086, 0.98695654, 0.80205655, 0.8826087, 0.8864865, 17, 0:50:42.845067
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_09_42_00_seed_10_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 10, "{'gamma_reg': 0.1}", 0.8393665, 0.83937347, 0.83936656, 0.83936656, 0.8393657, 0.91058743, 0.84090906, 0.8371041, 0.84162897, 0.8390023, 0.8619909, 0.8478939, 6, 0:48:52.310828
3, irm_dinov2_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_10_31_45_seed_11_23190369, commit_b8efecac6_not_commited, erm, 30, center0, 11, "{'gamma_reg': 0.1}", 0.8558952, 0.85592234, 0.8558952, 0.8558952, 0.8558924, 0.92481077, 0.85903084, 0.8515284, 0.86026204, 0.8552632, 0.8930131, 0.859447, 1, 0:51:21.506007
