param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_07md_10_21_05_42_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.9301242,0.93015844,0.9300672,0.9300672,0.93010384,0.9647948,0.9318542,0.92598426,0.9341501,0.92890996,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_02_44_18_seed_1,commit_b44271c83_not_commited,erm,20,center0,1,{'gamma_reg': 0.0001},0.9032006,0.903411,0.9034306,0.9034306,0.9032005,0.95716476,0.8892308,0.9174603,0.8894009,0.903125,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_08_20_23_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,{'gamma_reg': 0.0001},0.9029734,0.9040404,0.9023214,0.9023214,0.90274453,0.95015836,0.9191919,0.8778135,0.9268293,0.8980263,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_11_37_38_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 1e-05},0.91459626,0.91487586,0.91442764,0.91442764,0.9145435,0.9611821,0.9227053,0.9023622,0.9264931,0.9124204,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_17_22_00_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 1e-05},0.90242,0.90237916,0.90243214,0.90243214,0.90240073,0.95020604,0.89889413,0.9031746,0.9016897,0.9010293,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_22_59_14_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 1e-05},0.91001564,0.9099134,0.9101394,0.9101394,0.90998125,0.95406425,0.9017433,0.914791,0.9054878,0.9082203,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_11_55_54_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{'gamma_reg': 0.001},0.91537267,0.9156896,0.9151934,0.9151934,0.9153171,0.9570534,0.92419356,0.9023622,0.92802453,0.91314745,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_17_31_00_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 0.001},0.91569084,0.9157919,0.91587305,0.91587305,0.9156896,0.95213896,0.9040248,0.92698413,0.9047619,0.9153605,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_22_57_39_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.001},0.90140843,0.90260816,0.9007137,0.9007137,0.9011606,0.94996226,0.9189189,0.8745981,0.9268293,0.89621085,,,,
0,erm_dinov2,mname_2024md_07md_11_09_26_29_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.91537267,0.91534996,0.915367,0.915367,0.9153579,0.95298016,0.913522,0.9149606,0.91577333,0.9142407,,,,
0,erm_dinov2,mname_2024md_07md_11_17_27_37_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.90163934,0.90160155,0.9016897,0.9016897,0.9016259,0.94320095,0.8962264,0.9047619,0.8986175,0.90047395,,,,
0,erm_dinov2,mname_2024md_07md_12_01_45_03_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.8951487,0.8953593,0.89482445,0.89482445,0.8950126,0.9419825,0.9,0.88263667,0.9070122,0.89123374,,,,
6,dial_dinov2_config1,mname_2024md_07md_10_21_05_22_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8998447,0.89999324,0.90000963,0.90000963,0.89984465,0.94747925,0.8880368,0.911811,0.88820827,0.89976686,,,,
6,dial_dinov2_config1,mname_2024md_07md_11_10_27_50_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.90398127,0.9043748,0.90373784,0.90373784,0.9038967,0.94154537,0.91353995,0.8888889,0.9185868,0.90104586,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_00_04_22_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8928012,0.8937522,0.8921629,0.8921629,0.8925564,0.9387499,0.90756303,0.8681672,0.91615856,0.8874281,,,,
5,irm_dinov2_config5,mname_2024md_07md_11_14_03_02_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,{'gamma_reg': 1.0},0.89829195,0.9021834,0.89899915,0.89899915,0.8981445,0.9605552,0.85897434,0.9496063,0.848392,0.9020194,,,,
5,irm_dinov2_config5,mname_2024md_07md_11_19_42_22_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 1.0},0.913349,0.9141669,0.91300565,0.91300565,0.9132371,0.9547729,0.92892563,0.8920635,0.9339478,0.9101215,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_01_18_37_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 1.0},0.8849765,0.8884089,0.8837493,0.8837493,0.884416,0.94581795,0.9188712,0.83762056,0.92987806,0.8763667,,,,
4,irm_dinov2_config4,mname_2024md_07md_10_21_04_07_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.1},0.9208075,0.92104965,0.92100906,0.92100906,0.92080724,0.965909,0.90687025,0.9354331,0.906585,0.92093027,,,,
4,irm_dinov2_config4,mname_2024md_07md_11_01_11_04_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.1},0.9117877,0.9146041,0.9111367,0.9111367,0.91152346,0.9559432,0.94492257,0.87142855,0.9508448,0.90668863,,,,
4,irm_dinov2_config4,mname_2024md_07md_11_05_16_15_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{'gamma_reg': 0.1},0.899061,0.89939654,0.8986771,0.8986771,0.89891243,0.94384754,0.90609556,0.8842444,0.9131098,0.89503664,,,,
