param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.8927835, 0.8975954, 0.90133506, 0.90133506, 0.8927064, 0.9439448, 0.9780702, 0.82592595, 0.9767442, 0.8955823, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_19_42_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.88912135, 0.8975032, 0.8937813, 0.8937813, 0.8890393, 0.9325604, 0.9716981, 0.81422925, 0.97333336, 0.88602155, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_01_18_37_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.87578946, 0.8815537, 0.86995924, 0.86995924, 0.87319064, 0.9412985, 0.85211265, 0.93436295, 0.8055556, 0.89134437, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.7917526, 0.8165146, 0.8072782, 0.8072782, 0.79132324, 0.8977605, 0.93782383, 0.6703704, 0.94418603, 0.7818575, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.7887029, 0.7906469, 0.78539306, 0.78539306, 0.78645897, 0.8490294, 0.77737224, 0.84189725, 0.72888887, 0.80834913, , , , 
0, erm_dinov2, mname_2024md_07md_12_01_45_03_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.85473686, 0.85846794, 0.86026204, 0.86026204, 0.8546956, 0.916041, 0.92410713, 0.7992278, 0.9212963, 0.8571428, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.8907217, 0.8951027, 0.89900947, 0.89900947, 0.8906305, 0.94270456, 0.9737991, 0.82592595, 0.97209305, 0.89378756, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.8472803, 0.8480246, 0.8454019, 0.8454019, 0.84625685, 0.91999996, 0.84090906, 0.8774704, 0.81333333, 0.8588007, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_05_16_15_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8905263, 0.88994396, 0.8930806, 0.8930806, 0.8902222, 0.94553477, 0.9294606, 0.8648649, 0.9212963, 0.89599997, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_11_55_54_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.90927833, 0.9074541, 0.90951765, 0.90951765, 0.9083427, 0.94180876, 0.9280303, 0.9074074, 0.9116279, 0.91760296, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_17_31_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9016736, 0.9065715, 0.90539306, 0.90539306, 0.9016628, 0.94201136, 0.9681818, 0.84189725, 0.9688889, 0.9006342, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_22_57_39_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.7368421, 0.8134327, 0.7583029, 0.7583029, 0.72915953, 0.9579222, 0.99264705, 0.5212355, 0.9953704, 0.6835443, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8515464, 0.85334706, 0.84534883, 0.84534883, 0.8481052, 0.89217913, 0.84375, 0.9, 0.7906977, 0.87096775, , , , 
6, dial_dinov2_config1, mname_2024md_07md_11_10_27_50_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.72384936, 0.77143204, 0.7354414, 0.7354414, 0.71706843, 0.8625033, 0.90066224, 0.53754944, 0.93333334, 0.6732673, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_00_04_22_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.71789473, 0.79490393, 0.7397755, 0.7397755, 0.7090099, 0.94163805, 0.9699248, 0.4980695, 0.9814815, 0.65816325, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.90927833, 0.9099065, 0.9152024, 0.9152024, 0.9090367, 0.954677, 0.97083336, 0.86296296, 0.96744186, 0.91372555, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_17_22_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.8389121, 0.8532066, 0.8328239, 0.8328239, 0.8350653, 0.9453666, 0.79530203, 0.9367589, 0.72888887, 0.8602541, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_22_59_14_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.8736842, 0.87231433, 0.87417775, 0.87417775, 0.87299466, 0.9319677, 0.89641434, 0.8687259, 0.8796296, 0.88235295, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9030928, 0.90345895, 0.9086994, 0.9086994, 0.9028135, 0.9406202, 0.9626556, 0.85925925, 0.95813954, 0.9080235, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_02_44_18_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.7656904, 0.7855817, 0.7729996, 0.7729996, 0.76420015, 0.87861216, 0.87700534, 0.6482214, 0.8977778, 0.74545455, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_08_20_23_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.8231579, 0.85395765, 0.8366849, 0.8366849, 0.82219255, 0.93162805, 0.98342544, 0.68725866, 0.9861111, 0.8090909, , , , 
