param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.66537267, 0.778096, 0.6697676, 0.6697676, 0.63102037, 0.9233321, 0.59751433, 0.984252, 0.35528332, 0.74360496, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6902174, 0.7838254, 0.6941831, 0.6941831, 0.66505885, 0.9247302, 0.6172962, 0.9779528, 0.41041347, 0.7568556, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.63819873, 0.76706076, 0.64299, 0.64299, 0.5928154, 0.93465173, 0.578024, 0.9858268, 0.30015314, 0.72875434, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.59782606, 0.764863, 0.60330397, 0.60330397, 0.5284612, 0.93388605, 0.5510026, 0.9952756, 0.2113323, 0.70931536, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.8167702, 0.8427943, 0.8186878, 0.8186878, 0.813825, 0.93765664, 0.74478525, 0.9559055, 0.68147016, 0.8372414, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.7880435, 0.8312957, 0.7905524, 0.7905524, 0.7818513, 0.9387033, 0.70804596, 0.97007877, 0.61102605, 0.81860465, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8501553, 0.8645624, 0.8515477, 0.8515477, 0.84899294, 0.94446945, 0.78851175, 0.9511811, 0.75191426, 0.8622412, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.80590063, 0.8420944, 0.8081634, 0.8081634, 0.801395, 0.94908774, 0.72727275, 0.97007877, 0.6462481, 0.83130914, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.75621116, 0.82022786, 0.7593107, 0.7593107, 0.74483144, 0.9472447, 0.67351353, 0.98110235, 0.53751916, 0.798718, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.7585404, 0.82592356, 0.76169467, 0.76169467, 0.7468309, 0.95066017, 0.67419356, 0.98740155, 0.53598773, 0.801278, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.86490685, 0.8696116, 0.8641208, 0.8641208, 0.8642732, 0.93017805, 0.9079646, 0.807874, 0.92036754, 0.85499996, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.88586956, 0.89154494, 0.8867263, 0.8867263, 0.8855959, 0.94823647, 0.8407821, 0.9480315, 0.82542115, 0.8911917, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.88897514, 0.8919351, 0.88837826, 0.88837826, 0.88863677, 0.94751537, 0.92268044, 0.84566927, 0.9310873, 0.88249797, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.9130435, 0.913085, 0.91315675, 0.91315675, 0.9130416, 0.9591347, 0.90417314, 0.9212598, 0.9050536, 0.91263646, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.8781056, 0.8842821, 0.87900424, 0.87900424, 0.87777483, 0.95513797, 0.83194447, 0.9433071, 0.8147014, 0.88413286, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.9169255, 0.91692543, 0.9170069, 0.9170069, 0.9169214, 0.95952296, 0.90993786, 0.92283463, 0.9111792, 0.9163408, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.8470497, 0.86867857, 0.84874535, 0.84874535, 0.84519446, 0.95931804, 0.77581865, 0.97007877, 0.7274119, 0.8621414, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.8695652, 0.8696058, 0.86967, 0.86967, 0.8695624, 0.9374661, 0.86089647, 0.8771654, 0.8621746, 0.8689548, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.9083851, 0.91068256, 0.9089315, 0.9089315, 0.9083212, 0.9592239, 0.87627363, 0.9480315, 0.86983156, 0.91074127, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.9301242, 0.93015844, 0.9300672, 0.9300672, 0.93010384, 0.9647948, 0.9318542, 0.92598426, 0.9341501, 0.92890996, , , , 
