param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.9959491, 0.98315096, 0.97287214, 0.97287214, 0.9779499, 0.99952537, 0.99729913, 0.9984452, 0.94729906, 0.9978718, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_19_42_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9942017, 0.9494393, 0.9932096, 0.9932096, 0.97018206, 0.9997077, 0.99959373, 0.9943088, 0.99211043, 0.9969443, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_01_18_37_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.9959842, 0.9718003, 0.9853673, 0.9853673, 0.9784764, 0.99972725, 0.99865836, 0.9971199, 0.97361475, 0.9978885, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.99604553, 0.9897033, 0.9673194, 0.9673194, 0.9782199, 0.9996959, 0.99669564, 0.999155, 0.9354839, 0.99792385, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_02_44_18_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9958675, 0.9736734, 0.9822333, 0.9822333, 0.9779105, 0.9996234, 0.99831456, 0.9973396, 0.9671269, 0.9978269, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_08_20_23_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9957292, 0.96602535, 0.9893033, 0.9893033, 0.9773471, 0.9997288, 0.99909335, 0.9964166, 0.98218995, 0.9977532, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9965921, 0.9787917, 0.98477197, 0.98477197, 0.98176104, 0.99970376, 0.99854565, 0.9978706, 0.97167325, 0.998208, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9919913, 0.9320631, 0.9914241, 0.9914241, 0.9595908, 0.9995618, 0.999525, 0.99205256, 0.99079555, 0.9957747, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_05_16_15_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9934982, 0.9819356, 0.94617975, 0.94617975, 0.963292, 0.99945307, 0.9946294, 0.99855995, 0.8937995, 0.9965908, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9939236, 0.9950421, 0.9393095, 0.9393095, 0.96533114, 0.999869, 0.9938182, 0.999831, 0.8787879, 0.99681556, , , , 
6, dial_dinov2_config1, mname_2024md_07md_11_10_27_50_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9969567, 0.98669076, 0.9803106, 0.9803106, 0.98347723, 0.9997412, 0.9980482, 0.998754, 0.9618672, 0.998401, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_00_04_22_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9982471, 0.9882345, 0.99281764, 0.99281764, 0.99051416, 0.99992377, 0.99932986, 0.9988279, 0.9868074, 0.9990788, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.99607766, 0.9777389, 0.9801268, 0.9801268, 0.9789295, 0.9993837, 0.99807286, 0.99780303, 0.96245056, 0.997938, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9922796, 0.9883778, 0.92732555, 0.92732555, 0.955593, 0.99929506, 0.9926407, 0.9992928, 0.8553583, 0.9959556, , , , 
