param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5590062, 0.7425114, 0.56499743, 0.56499743, 0.46411172, 0.89378035, 0.5280335, 0.9937008, 0.13629402, 0.6896176, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.757764, 0.8019434, 0.76040804, 0.76040804, 0.7497852, 0.9193908, 0.68289924, 0.9496063, 0.5712098, 0.79446644, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.75, 0.7521459, 0.7493, 0.7493, 0.74907976, 0.8211019, 0.77217394, 0.6992126, 0.79938745, 0.73388433, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8664596, 0.87232316, 0.8673451, 0.8673451, 0.86610806, 0.94083035, 0.821975, 0.93070865, 0.8039816, 0.872969, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.8757764, 0.8787048, 0.8764033, 0.8764033, 0.8756442, 0.94155383, 0.8417266, 0.9212598, 0.8315467, 0.87969923, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.80590063, 0.84133196, 0.8081417, 0.8081417, 0.8014895, 0.9295703, 0.7278106, 0.96850395, 0.64777946, 0.83108103, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8439441, 0.8585837, 0.84535694, 0.84535694, 0.8426901, 0.9376036, 0.78255206, 0.9464567, 0.7442573, 0.8567356, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.82763976, 0.8427938, 0.8291037, 0.8291037, 0.8261305, 0.9190459, 0.767141, 0.9338583, 0.72434914, 0.84232956, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.91537267, 0.91534996, 0.915367, 0.915367, 0.9153579, 0.95298016, 0.913522, 0.9149606, 0.91577333, 0.9142407, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.5302795, 0.60021555, 0.5358852, 0.5358852, 0.44415238, 0.7597834, 0.51293105, 0.93700784, 0.13476263, 0.66295266, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.8501553, 0.86355937, 0.8488128, 0.8488128, 0.8483895, 0.9380015, 0.9299611, 0.7527559, 0.9448698, 0.8320278, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.89440995, 0.8962864, 0.8949102, 0.8949102, 0.89435256, 0.9559706, 0.8653001, 0.93070865, 0.8591118, 0.89681333, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.8734472, 0.879866, 0.87436664, 0.87436664, 0.873083, 0.94527256, 0.8268698, 0.9401575, 0.8085758, 0.87988204, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.8703416, 0.8794457, 0.8714341, 0.8714341, 0.86977446, 0.9425956, 0.81707317, 0.9496063, 0.7932619, 0.8783685, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.8796584, 0.87971914, 0.8795589, 0.8795589, 0.87961304, 0.9388883, 0.8821656, 0.87244093, 0.88667685, 0.87727636, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.89052796, 0.89049673, 0.89053917, 0.89053917, 0.8905132, 0.94684744, 0.8871473, 0.8913386, 0.8897397, 0.88923806, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.88897514, 0.8894949, 0.8887255, 0.8887255, 0.8888733, 0.942381, 0.90065145, 0.8708661, 0.906585, 0.8855084, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.83462733, 0.85388327, 0.83625543, 0.83625543, 0.8327904, 0.9347458, 0.7677665, 0.9527559, 0.719755, 0.8503162, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.88819873, 0.8926399, 0.88895833, 0.88895833, 0.8880019, 0.94847524, 0.8472419, 0.9433071, 0.8346095, 0.89269745, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9060559, 0.9062624, 0.9062438, 0.9062438, 0.9060559, 0.95298016, 0.8929664, 0.91968507, 0.8928025, 0.9061289, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.8757764, 0.8844398, 0.8768374, 0.8768374, 0.87527084, 0.9487207, 0.82312924, 0.9527559, 0.8009188, 0.88321173, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.8385093, 0.8580881, 0.8368716, 0.8368716, 0.8357816, 0.93526185, 0.93839836, 0.719685, 0.9540582, 0.81461674, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.8703416, 0.8761158, 0.86948067, 0.86948067, 0.8696325, 0.9391711, 0.91935486, 0.807874, 0.9310873, 0.8600168, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.89518636, 0.89519334, 0.8951333, 0.8951333, 0.8951585, 0.9446504, 0.8955696, 0.8913386, 0.89892805, 0.8934491, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.8369565, 0.8497707, 0.8382921, 0.8382921, 0.8358021, 0.8971627, 0.77923787, 0.9338583, 0.7427259, 0.8495702, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.8074534, 0.8430523, 0.8096948, 0.8096948, 0.8030776, 0.90299344, 0.7289941, 0.97007877, 0.6493109, 0.83243245, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.91459626, 0.9149504, 0.91440594, 0.91440594, 0.9145367, 0.9550494, 0.9240711, 0.9007874, 0.92802453, 0.91228074, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.8742236, 0.8796289, 0.8733959, 0.8733959, 0.87357867, 0.9466785, 0.92156863, 0.8141732, 0.9326187, 0.8645485, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.8819876, 0.8819994, 0.88207304, 0.88207304, 0.881983, 0.9320978, 0.8744186, 0.88818896, 0.87595713, 0.88124996, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.81186575, 0.828053, 0.8136713, 0.8136713, 0.81008625, 0.9203789, 0.75096774, 0.9238095, 0.70353305, 0.82846975, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.6814988, 0.7760781, 0.6862263, 0.6862263, 0.65500325, 0.9211664, 0.610338, 0.9746032, 0.39784947, 0.75061125, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.87431693, 0.87925625, 0.8752688, 0.8752688, 0.87407625, 0.9432692, 0.83168316, 0.93333334, 0.8172043, 0.8795811, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8868072, 0.890048, 0.88607275, 0.88607275, 0.8864074, 0.935279, 0.9217391, 0.84126985, 0.9308756, 0.87966806, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.8665105, 0.86997736, 0.86571944, 0.86571944, 0.8659879, 0.91851604, 0.90192646, 0.8174603, 0.9139785, 0.85761863, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.8844653, 0.884889, 0.88476706, 0.88476706, 0.8844635, 0.9332894, 0.86737806, 0.9031746, 0.8663595, 0.88491446, , , , 
