param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.585567, 0.73138237, 0.53350556, 0.53350556, 0.43230587, 0.92432386, 0.5738758, 0.9925926, 0.074418604, 0.7272727, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.67628866, 0.78098106, 0.6372524, 0.6372524, 0.6083499, 0.9212748, 0.6354916, 0.9814815, 0.29302326, 0.7714701, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.70927835, 0.80563456, 0.673988, 0.673988, 0.6578714, 0.93336785, 0.6600496, 0.9851852, 0.3627907, 0.7904903, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.71546394, 0.7611884, 0.7368648, 0.7368648, 0.7122825, 0.86759686, 0.902439, 0.54814816, 0.9255814, 0.68202764, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.8041237, 0.8120403, 0.7923342, 0.7923342, 0.7964786, 0.92101634, 0.78317153, 0.8962963, 0.6883721, 0.83592397, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.8041237, 0.8082355, 0.81128335, 0.81128335, 0.8039603, 0.9065633, 0.88209605, 0.74814814, 0.8744186, 0.8096192, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.88247424, 0.88039947, 0.8826012, 0.8826012, 0.8813117, 0.9423256, 0.904943, 0.88148147, 0.88372093, 0.8930582, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.69278353, 0.7842784, 0.7226529, 0.7226529, 0.6823251, 0.90530574, 0.97637796, 0.45925927, 0.9860465, 0.62468517, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.82474226, 0.8416812, 0.8378553, 0.8378553, 0.82466775, 0.9226012, 0.9512195, 0.7222222, 0.95348835, 0.8210527, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.83092785, 0.8305898, 0.8348837, 0.8348837, 0.8303212, 0.90742457, 0.8852459, 0.8, 0.8697674, 0.8404669, , , , 
