param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7628866, 0.8116673, 0.7377691, 0.7377691, 0.7385396, 0.907528, 0.71349865, 0.9592593, 0.51627904, 0.81832546, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7587629, 0.8035363, 0.7340654, 0.7340654, 0.7347236, 0.92072356, 0.7119114, 0.95185184, 0.51627904, 0.81458, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88247424, 0.8823589, 0.8873385, 0.8873385, 0.8820813, 0.92310077, 0.9382716, 0.84444445, 0.9302326, 0.8888889, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8164948, 0.83160853, 0.80249786, 0.80249786, 0.8076503, 0.935056, 0.78369904, 0.9259259, 0.67906976, 0.84889644, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.89484537, 0.89697874, 0.9017657, 0.9017657, 0.8946662, 0.9579156, 0.96595746, 0.84074074, 0.96279067, 0.8990099, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8618557, 0.86463654, 0.86881995, 0.86881995, 0.8616651, 0.93664086, 0.93562233, 0.8074074, 0.9302326, 0.8667992, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.785567, 0.8134381, 0.7661929, 0.7661929, 0.7703096, 0.9111111, 0.7441176, 0.93703705, 0.59534883, 0.8295082, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80206186, 0.8125116, 0.7890612, 0.7890612, 0.7934559, 0.9048234, 0.77707005, 0.9037037, 0.6744186, 0.8356164, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82474226, 0.8268085, 0.8307494, 0.8307494, 0.8244437, 0.92086136, 0.89361703, 0.7777778, 0.88372093, 0.83168316, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6206186, 0.7196311, 0.6540482, 0.6540482, 0.6012083, 0.86875105, 0.8981481, 0.35925925, 0.9488372, 0.51322746, , , , 
