param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5917526, 0.76231086, 0.5400086, 0.5400086, 0.44241223, 0.8962618, 0.5772532, 0.9962963, 0.08372093, 0.7309783, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.83092785, 0.8309158, 0.8254092, 0.8254092, 0.82743514, 0.92621875, 0.8309859, 0.8740741, 0.7767442, 0.8519856, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.49896908, 0.5599983, 0.5357881, 0.5357881, 0.4614583, 0.66416883, 0.6551724, 0.21111111, 0.8604651, 0.3193277, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8639175, 0.86225224, 0.8664082, 0.8664082, 0.8631209, 0.92868215, 0.9047619, 0.84444445, 0.88837206, 0.87356323, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.85773194, 0.85646826, 0.8608527, 0.8608527, 0.8570293, 0.93273044, 0.90361446, 0.8333333, 0.88837206, 0.867052, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8742268, 0.87229836, 0.8732989, 0.8732989, 0.8727642, 0.94521964, 0.8913858, 0.88148147, 0.8651163, 0.886406, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.87628865, 0.8794552, 0.88367784, 0.88367784, 0.8761364, 0.9334539, 0.95258623, 0.8185185, 0.9488372, 0.880478, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.80206186, 0.7996619, 0.8023256, 0.8023256, 0.8004936, 0.87216187, 0.8372093, 0.8, 0.80465114, 0.8181818, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.8804124, 0.88902235, 0.8906977, 0.8906977, 0.8803997, 0.9393109, 0.9818182, 0.8, 0.98139536, 0.8816327, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.58762884, 0.6268021, 0.54151595, 0.54151595, 0.47195363, 0.5933678, 0.57918555, 0.94814813, 0.13488372, 0.7191011, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.75051546, 0.8115347, 0.7745047, 0.7745047, 0.74663794, 0.9028424, 0.9806452, 0.56296295, 0.9860465, 0.7152941, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.8556701, 0.8557885, 0.860422, 0.860422, 0.8552214, 0.92177427, 0.91322315, 0.8185185, 0.9023256, 0.86328125, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.85979384, 0.8575463, 0.8598622, 0.8598622, 0.8584646, 0.91975886, 0.8854962, 0.85925925, 0.8604651, 0.87218046, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.84742266, 0.8455108, 0.8492248, 0.8492248, 0.8464297, 0.8987252, 0.88582677, 0.8333333, 0.8651163, 0.85877866, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.8412371, 0.8571925, 0.8540913, 0.8540913, 0.8411939, 0.919242, 0.9661836, 0.7407407, 0.96744186, 0.8385744, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.83505154, 0.8544065, 0.8490095, 0.8490095, 0.8349329, 0.91808784, 0.97029704, 0.7259259, 0.97209305, 0.8305084, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.84948456, 0.8583445, 0.85960376, 0.85960376, 0.8494743, 0.92764854, 0.9497717, 0.77037036, 0.9488372, 0.85071576, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.82474226, 0.83144486, 0.8335917, 0.8335917, 0.8246946, 0.88373816, 0.9147982, 0.75555557, 0.9116279, 0.82758623, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.8103093, 0.83505154, 0.82583976, 0.82583976, 0.809953, 0.92249787, 0.9587629, 0.6888889, 0.96279067, 0.80172414, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.87628865, 0.8828424, 0.8855728, 0.8855728, 0.87624604, 0.94690776, 0.96875, 0.8037037, 0.96744186, 0.8785425, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.87216496, 0.8700466, 0.87192076, 0.87192076, 0.8708467, 0.9044961, 0.8939394, 0.8740741, 0.8697674, 0.88389516, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.5298969, 0.73126674, 0.577304, 0.577304, 0.46316218, 0.92215335, 0.97727275, 0.15925926, 0.9953488, 0.27388534, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.72164947, 0.7944935, 0.74810505, 0.74810505, 0.71537685, 0.92742467, 0.97202796, 0.5148148, 0.98139536, 0.6731235, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.7876289, 0.80630296, 0.8012059, 0.8012059, 0.78745174, 0.8937985, 0.91542286, 0.6814815, 0.9209302, 0.7813164, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.771134, 0.7935013, 0.7859173, 0.7859173, 0.7707441, 0.8737812, 0.9076923, 0.65555555, 0.9162791, 0.76129025, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.8329897, 0.83505154, 0.82583976, 0.82583976, 0.8287855, 0.90044785, 0.82474226, 0.8888889, 0.7627907, 0.85561496, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.8639175, 0.87701297, 0.87588286, 0.87588286, 0.86391234, 0.9398966, 0.9811321, 0.77037036, 0.98139536, 0.8630705, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.77938145, 0.8102703, 0.7966409, 0.7966409, 0.77853405, 0.91223085, 0.94054055, 0.64444447, 0.9488372, 0.7648352, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.7917526, 0.8165146, 0.8072782, 0.8072782, 0.79132324, 0.8977605, 0.93782383, 0.6703704, 0.94418603, 0.7818575, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.84518826, 0.84456605, 0.84514713, 0.84514713, 0.844797, 0.91639876, 0.85943776, 0.8458498, 0.84444445, 0.85258967, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.7343096, 0.7814063, 0.72146684, 0.72146684, 0.7148065, 0.89061046, 0.68, 0.94071144, 0.50222224, 0.7893864, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.88284516, 0.88653827, 0.88613087, 0.88613087, 0.88284314, 0.9376021, 0.94170403, 0.8300395, 0.94222224, 0.88235295, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8556485, 0.8655983, 0.8606851, 0.8606851, 0.8554657, 0.91954327, 0.9423077, 0.77470356, 0.94666666, 0.8503254, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.8472803, 0.8604534, 0.8530259, 0.8530259, 0.846926, 0.920931, 0.94554454, 0.7549407, 0.95111114, 0.83956045, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.8640167, 0.86944246, 0.86785245, 0.86785245, 0.86398757, 0.92599034, 0.93119264, 0.80237156, 0.93333334, 0.86199576, , , , 
