param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9814172, 0.9044433, 0.89280534, 0.89280534, 0.89852864, 0.99352884, 0.9894705, 0.99100894, 0.79460174, 0.9902391, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9840856, 0.89118975, 0.9563242, 0.9563242, 0.9209116, 0.9954608, 0.9961456, 0.9870885, 0.92555994, 0.99159634, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.96569574, 0.79386646, 0.9772806, 0.9772806, 0.8598386, 0.9977412, 0.9994746, 0.9644427, 0.99011856, 0.9816462, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9945345, 0.9678273, 0.9736748, 0.9736748, 0.9707308, 0.99930716, 0.9974634, 0.99678916, 0.95056033, 0.99712616, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.99498457, 0.9689148, 0.97769094, 0.97769094, 0.97325736, 0.99938035, 0.99786836, 0.9968565, 0.95852536, 0.99736214, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9947595, 0.9871594, 0.9556854, 0.9556854, 0.9708378, 0.9996073, 0.99552023, 0.998986, 0.9123847, 0.9972501, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9951453, 0.9734535, 0.97434056, 0.97434056, 0.97389656, 0.9993012, 0.99749845, 0.9973973, 0.95128375, 0.9974479, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.99437374, 0.97464263, 0.96425474, 0.96425474, 0.96938455, 0.99921644, 0.9964551, 0.99763393, 0.9308756, 0.99704415, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.99434155, 0.9589162, 0.98234916, 0.98234916, 0.97030556, 0.99928, 0.99840695, 0.9956397, 0.9690586, 0.9970214, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95093876, 0.5665145, 0.5005062, 0.5005062, 0.4887326, 0.92515934, 0.95121086, 0.9996958, 0.0013166557, 0.97485083, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.99585265, 0.96597826, 0.9912533, 0.9912533, 0.978242, 0.9997176, 0.99928814, 0.99634975, 0.9861569, 0.9978168, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9962706, 0.9787859, 0.98117733, 0.98117733, 0.97997826, 0.99963933, 0.99817425, 0.99790436, 0.9644503, 0.9980393, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9961741, 0.9758738, 0.9833023, 0.9833023, 0.9795559, 0.9996345, 0.99841005, 0.9975664, 0.9690382, 0.99798805, , , , 
