param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9814815, 0.9219663, 0.86941934, 0.86941934, 0.8937404, 0.9923724, 0.987006, 0.99361163, 0.7452271, 0.99029785, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9866577, 0.92107534, 0.93865246, 0.93865246, 0.92966145, 0.99642384, 0.9941053, 0.99185395, 0.88545096, 0.99297833, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.98913324, 0.9722593, 0.90741813, 0.90741813, 0.9371828, 0.9983254, 0.9906724, 0.997972, 0.8168643, 0.9943088, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.986079, 0.97552025, 0.8705871, 0.8705871, 0.9158493, 0.99655855, 0.98693794, 0.99858034, 0.7425938, 0.992725, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9907729, 0.94481504, 0.95731336, 0.95731336, 0.9509671, 0.99790275, 0.99590415, 0.9943894, 0.9202373, 0.9951463, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9914802, 0.9550434, 0.95305353, 0.95305353, 0.954046, 0.99784565, 0.9954042, 0.9956397, 0.9104674, 0.99552196, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9936664, 0.96156365, 0.97106504, 0.97106504, 0.9662602, 0.99898386, 0.9972252, 0.9961129, 0.94601715, 0.99666876, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.99112654, 0.9353256, 0.9753506, 0.9753506, 0.9543474, 0.9985401, 0.99782586, 0.9928342, 0.957867, 0.9953238, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9921232, 0.97567743, 0.93777835, 0.93777835, 0.9558524, 0.99868226, 0.9937399, 0.99800575, 0.877551, 0.9958682, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.98537165, 0.9888459, 0.85253453, 0.85253453, 0.90851516, 0.9992025, 0.9851129, 0.99972963, 0.7053395, 0.9923675, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9853395, 0.8882009, 0.9829192, 0.9829192, 0.92968726, 0.99815, 0.99897224, 0.9856013, 0.9802371, 0.9922417, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.99466306, 0.97464997, 0.96752954, 0.96752954, 0.9710597, 0.9991342, 0.99679154, 0.99760014, 0.9374589, 0.99719566, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.9941808, 0.95412475, 0.98662925, 0.98662925, 0.9697466, 0.9994658, 0.99888027, 0.9949976, 0.9782609, 0.9969352, , , , 
