param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.5163044, 0.7523848, 0.5229709, 0.5229709, 0.37937024, 0.9309715, 0.5047695, 1.0, 0.045941807, 0.6708928, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.6086956, 0.7662178, 0.614002, 0.614002, 0.54619354, 0.9362723, 0.55791336, 0.9937008, 0.23430322, 0.7146093, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.67701864, 0.7943295, 0.6813833, 0.6813833, 0.64441705, 0.9332071, 0.6049856, 0.9937008, 0.36906585, 0.75208575, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.82841617, 0.8317362, 0.8291097, 0.8291097, 0.82816744, 0.9201504, 0.7948718, 0.87874013, 0.7794793, 0.8347046, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.81055903, 0.8399987, 0.8126056, 0.8126056, 0.8070374, 0.94150317, 0.7363966, 0.9590551, 0.6661562, 0.8331053, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.86180127, 0.86676013, 0.8626207, 0.8626207, 0.8615007, 0.93882626, 0.82047683, 0.9212598, 0.8039816, 0.86795247, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.8532609, 0.8655319, 0.85454535, 0.85454535, 0.8523164, 0.9529561, 0.79497355, 0.9464567, 0.762634, 0.8641265, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.86878884, 0.88027555, 0.8675803, 0.8675803, 0.86750066, 0.951579, 0.9429658, 0.78110236, 0.9540582, 0.85443586, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.8998447, 0.89991796, 0.89974916, 0.89974916, 0.899807, 0.9543139, 0.90286624, 0.8929134, 0.906585, 0.8978622, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.8330745, 0.8533419, 0.83474576, 0.83474576, 0.8311075, 0.9365473, 0.7651515, 0.9543307, 0.7151608, 0.84933424, , , , 
