param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9809671, 0.94168067, 0.8416698, 0.8416698, 0.8845798, 0.9919947, 0.9841365, 0.9960453, 0.68729424, 0.99005514, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.97923094, 0.9662119, 0.8017242, 0.8017242, 0.8645596, 0.9953284, 0.9800922, 0.99844515, 0.6050033, 0.9891836, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.98910105, 0.94610023, 0.935212, 0.935212, 0.94058084, 0.99633336, 0.9936203, 0.99493, 0.87549406, 0.99427474, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.97537297, 0.8352645, 0.9707948, 0.9707948, 0.8898288, 0.99683857, 0.99820226, 0.9758678, 0.96572185, 0.9869087, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9919303, 0.9736053, 0.93763673, 0.93763673, 0.95483017, 0.998518, 0.99373883, 0.99780303, 0.8774704, 0.9957668, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.99115866, 0.93250024, 0.98004097, 0.98004097, 0.95487446, 0.99869263, 0.9983339, 0.99236125, 0.9677207, 0.9953386, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.99369854, 0.96501213, 0.96733475, 0.96733475, 0.96617025, 0.9988961, 0.9968219, 0.9965523, 0.9381172, 0.9966871, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9898084, 0.91817033, 0.9862114, 0.9862114, 0.94929355, 0.9991648, 0.99907917, 0.9901977, 0.9822251, 0.9946186, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9927983, 0.94368184, 0.98401093, 0.98401093, 0.96286035, 0.9991162, 0.99867535, 0.9937475, 0.9742744, 0.99620533, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9936021, 0.975908, 0.95413953, 0.95413953, 0.96473974, 0.999144, 0.99541456, 0.9978706, 0.91040844, 0.9966411, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.99299127, 0.96386075, 0.96038055, 0.96038055, 0.9621133, 0.9988022, 0.9961146, 0.9965186, 0.92424244, 0.99631655, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9950167, 0.97248554, 0.97396064, 0.97396064, 0.9732218, 0.9994924, 0.9974645, 0.9972959, 0.9506254, 0.9973802, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.99321634, 0.9547167, 0.9742633, 0.9742633, 0.96425927, 0.9990658, 0.99759454, 0.99526787, 0.9532587, 0.9964298, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.99524176, 0.9792719, 0.9690827, 0.9690827, 0.9741162, 0.9993689, 0.9969276, 0.99807334, 0.94009215, 0.9975001, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9948238, 0.9859389, 0.9576216, 0.9576216, 0.9713072, 0.99946105, 0.99572074, 0.99885076, 0.9163924, 0.99728334, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9930234, 0.97778237, 0.9457108, 0.9457108, 0.96112627, 0.998564, 0.99454415, 0.998141, 0.8932806, 0.9963393, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.9948881, 0.97686195, 0.96760666, 0.96760666, 0.9721837, 0.9992962, 0.9967925, 0.9978369, 0.9373764, 0.9973144, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.9936021, 0.98895967, 0.9413662, 0.9413662, 0.9638101, 0.99930096, 0.9940484, 0.9992564, 0.88347596, 0.9966456, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.9930556, 0.9501908, 0.9782257, 0.9782257, 0.96373296, 0.9989377, 0.998033, 0.99465966, 0.9617918, 0.99634343, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9956276, 0.975327, 0.97770286, 0.97770286, 0.9765116, 0.9995147, 0.99783623, 0.9975664, 0.95783925, 0.9977013, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.99318415, 0.9452493, 0.98673695, 0.98673695, 0.9649544, 0.9994799, 0.99894685, 0.99388206, 0.97959185, 0.99640805, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.9945023, 0.9559498, 0.98804194, 0.98804194, 0.9713836, 0.99956095, 0.9990161, 0.9952006, 0.9808833, 0.9971047, , , , 
