param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_07md_11_14_03_02_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,{'gamma_reg': 1.0},0.9154639,0.9145256,0.91412574,0.91412574,0.91432166,0.9567442,0.92250925,0.9259259,0.9023256,0.9242144,,,,
5,irm_dinov2_config5,mname_2024md_07md_11_19_42_22_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 1.0},0.88912135,0.8975032,0.8937813,0.8937813,0.8890393,0.9325604,0.9716981,0.81422925,0.97333336,0.88602155,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_01_18_37_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 1.0},0.79157895,0.8428571,0.8088803,0.8088803,0.7886412,0.9550265,1.0,0.6177606,1.0,0.76372313,,,,
0,erm_dinov2,mname_2024md_07md_11_09_26_29_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.8804124,0.88902235,0.8906977,0.8906977,0.8803997,0.9393109,0.9818182,0.8,0.98139536,0.8816327,,,,
0,erm_dinov2,mname_2024md_07md_11_17_27_37_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.85983264,0.8721018,0.8653755,0.8653755,0.85956156,0.9252701,0.9558824,0.770751,0.96,0.8533917,,,,
0,erm_dinov2,mname_2024md_07md_12_01_45_03_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.85052633,0.85290146,0.8552481,0.8552481,0.85043085,0.9101244,0.9122807,0.8030888,0.9074074,0.85420936,,,,
4,irm_dinov2_config4,mname_2024md_07md_10_21_04_07_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.1},0.8907217,0.8951027,0.89900947,0.89900947,0.8906305,0.94270456,0.9737991,0.82592595,0.97209305,0.89378756,,,,
4,irm_dinov2_config4,mname_2024md_07md_11_01_11_04_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.1},0.8535565,0.87781394,0.8611682,0.8611682,0.85262513,0.95209485,0.98930484,0.7312253,0.9911111,0.8409091,,,,
4,irm_dinov2_config4,mname_2024md_07md_11_05_16_15_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{'gamma_reg': 0.1},0.8442105,0.8498591,0.85060954,0.85060954,0.8442043,0.93148506,0.9223744,0.7799228,0.9212963,0.8451883,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_11_55_54_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{'gamma_reg': 0.001},0.8618557,0.8678633,0.8707149,0.8707149,0.861797,0.9289406,0.95111114,0.7925926,0.9488372,0.8646465,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_17_31_00_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 0.001},0.9121339,0.91670334,0.91576636,0.91576636,0.91212773,0.9579271,0.97737557,0.85375494,0.9777778,0.9113924,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_22_57_39_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.001},0.7368421,0.8134327,0.7583029,0.7583029,0.72915953,0.9579222,0.99264705,0.5212355,0.9953704,0.6835443,,,,
6,dial_dinov2_config1,mname_2024md_07md_10_21_05_22_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.83505154,0.8442944,0.8452196,0.8452196,0.8350452,0.91758823,0.9357798,0.75555557,0.9348837,0.83606553,,,,
6,dial_dinov2_config1,mname_2024md_07md_11_10_27_50_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8012552,0.8320477,0.8100395,0.8100395,0.79914457,0.92091346,0.9488636,0.66007906,0.96,0.77855474,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_00_04_22_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.84842104,0.8469697,0.8479372,0.8479372,0.84739226,0.9066745,0.8666667,0.85328186,0.8425926,0.8599222,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_11_37_38_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 1e-05},0.88659793,0.8958097,0.8972007,0.8972007,0.88659024,0.95369506,0.99086756,0.8037037,0.9906977,0.88752556,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_17_22_00_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 1e-05},0.87238497,0.8745263,0.8750198,0.8750198,0.8723799,0.92959154,0.92105263,0.8300395,0.92,0.87318087,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_22_59_14_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 1e-05},0.88,0.88542783,0.88650256,0.88650256,0.87999153,0.938939,0.9590909,0.8146718,0.9583333,0.88100207,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_21_05_42_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.8453608,0.8488342,0.852584,0.852584,0.8451923,0.9211714,0.9220779,0.7888889,0.9162791,0.85029936,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_02_44_18_seed_1,commit_b44271c83_not_commited,erm,20,center0,1,{'gamma_reg': 0.0001},0.85983264,0.8678359,0.86439174,0.86439174,0.8597289,0.9229162,0.9386792,0.78656125,0.94222224,0.85591394,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_08_20_23_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,{'gamma_reg': 0.0001},0.81473684,0.8469349,0.8285786,0.8285786,0.8136059,0.93876016,0.9776536,0.6756757,0.9814815,0.7990867,,,,
