param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_09_26_29_seed_0_21870150, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.8804124, 0.88902235, 0.8906977, 0.8906977, 0.8803997, 0.9393109, 0.9818182, 0.8, 0.98139536, 0.8816327, 0.8804124, 0.91537267, 9, 7:50:06.535739
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_17_27_37_seed_1_21870150, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.85983264, 0.8721018, 0.8653755, 0.8653755, 0.85956156, 0.9252701, 0.9558824, 0.770751, 0.96, 0.8533917, 0.8849372, 0.90163934, 25, 8:06:33.702362
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_01_45_03_seed_2_21870150, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.85052633, 0.85290146, 0.8552481, 0.8552481, 0.85043085, 0.9101244, 0.9122807, 0.8030888, 0.9074074, 0.85420936, 0.89894736, 0.8951487, 9, 7:58:54.116669
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_11_37_38_seed_0_21870151, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.88659793, 0.8958097, 0.8972007, 0.8972007, 0.88659024, 0.95369506, 0.99086756, 0.8037037, 0.9906977, 0.88752556, 0.90927833, 0.91459626, 21, 5:31:54.665943
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_17_22_00_seed_1_21870151, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.87238497, 0.8745263, 0.8750198, 0.8750198, 0.8723799, 0.92959154, 0.92105263, 0.8300395, 0.92, 0.87318087, 0.88075316, 0.90242, 24, 5:25:13.521230
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_22_59_14_seed_2_21870151, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.88, 0.88542783, 0.88650256, 0.88650256, 0.87999153, 0.938939, 0.9590909, 0.8146718, 0.9583333, 0.88100207, 0.91157895, 0.91001564, 28, 5:25:35.233145
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_10_21_05_42_seed_0_21870147, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.8453608, 0.8488342, 0.852584, 0.852584, 0.8451923, 0.9211714, 0.9220779, 0.7888889, 0.9162791, 0.85029936, 0.9257732, 0.9301242, 20, 5:24:57.649417
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_02_44_18_seed_1_21870147, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.85983264, 0.8678359, 0.86439174, 0.86439174, 0.8597289, 0.9229162, 0.9386792, 0.78656125, 0.94222224, 0.85591394, 0.8849372, 0.9032006, 20, 5:22:18.788388
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_08_20_23_seed_2_21870147, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.81473684, 0.8469349, 0.8285786, 0.8285786, 0.8136059, 0.93876016, 0.9776536, 0.6756757, 0.9814815, 0.7990867, 0.8821053, 0.9029734, 27, 5:24:02.894654
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_11_55_54_seed_0_21870152, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.8618557, 0.8678633, 0.8707149, 0.8707149, 0.861797, 0.9289406, 0.95111114, 0.7925926, 0.9488372, 0.8646465, 0.9195876, 0.91537267, 18, 5:21:19.968762
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_17_31_00_seed_1_21870152, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9121339, 0.91670334, 0.91576636, 0.91576636, 0.91212773, 0.9579271, 0.97737557, 0.85375494, 0.9777778, 0.9113924, 0.9121339, 0.91569084, 26, 5:13:03.050909
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_22_57_39_seed_2_21870152, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.7368421, 0.8134327, 0.7583029, 0.7583029, 0.72915953, 0.9579222, 0.99264705, 0.5212355, 0.9953704, 0.6835443, 0.8968421, 0.90140843, 30, 5:14:00.527467
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_10_21_04_07_seed_0_21870148, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.8907217, 0.8951027, 0.89900947, 0.89900947, 0.8906305, 0.94270456, 0.9737991, 0.82592595, 0.97209305, 0.89378756, 0.91752577, 0.9208075, 30, 3:57:06.589724
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_01_11_04_seed_1_21870148, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.8535565, 0.87781394, 0.8611682, 0.8611682, 0.85262513, 0.95209485, 0.98930484, 0.7312253, 0.9911111, 0.8409091, 0.9079498, 0.9117877, 27, 3:55:09.815785
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_11_05_16_15_seed_2_21870148, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8442105, 0.8498591, 0.85060954, 0.85060954, 0.8442043, 0.93148506, 0.9223744, 0.7799228, 0.9212963, 0.8451883, 0.8905263, 0.899061, 22, 3:55:05.971155
