param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.69072163, 0.76617646, 0.6559001, 0.6559001, 0.6380596, 0.8619466, 0.65, 0.962963, 0.3488372, 0.77611935, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.84742266, 0.8498399, 0.85396206, 0.85396206, 0.8471881, 0.93135226, 0.9188034, 0.7962963, 0.9116279, 0.85317457, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.8226804, 0.8276577, 0.8132644, 0.8132644, 0.8170614, 0.9272524, 0.8066667, 0.8962963, 0.73023254, 0.8491228, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.78350514, 0.82442397, 0.8031869, 0.8031869, 0.7820225, 0.9132128, 0.9714286, 0.6296296, 0.9767442, 0.76404494, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.8226804, 0.83889234, 0.8355297, 0.8355297, 0.8226193, 0.91981053, 0.9466019, 0.7222222, 0.9488372, 0.8193277, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.7360825, 0.7908658, 0.7080103, 0.7080103, 0.7043021, 0.93757105, 0.6898396, 0.95555556, 0.4604651, 0.80124223, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.77938145, 0.82508314, 0.7559001, 0.7559001, 0.7586964, 0.9239793, 0.72829133, 0.962963, 0.5488372, 0.8293461, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.88247424, 0.8817316, 0.87975883, 0.87975883, 0.8806476, 0.9527993, 0.8872727, 0.9037037, 0.855814, 0.8954128, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.8, 0.80016416, 0.792894, 0.792894, 0.795233, 0.8898363, 0.79930794, 0.85555553, 0.73023254, 0.8264758, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.828866, 0.82690585, 0.82592595, 0.82592595, 0.82638305, 0.9139018, 0.84249085, 0.8518519, 0.8, 0.8471455, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.65773195, 0.7913173, 0.61490095, 0.61490095, 0.5720649, 0.94070625, 0.6203704, 0.9925926, 0.2372093, 0.76353276, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.8845361, 0.8954547, 0.8958225, 0.8958225, 0.88453555, 0.9546942, 0.9953704, 0.7962963, 0.9953488, 0.8847736, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.843299, 0.84169924, 0.8403101, 0.8403101, 0.8409452, 0.9291645, 0.8540146, 0.8666667, 0.81395346, 0.86029416, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.8268041, 0.85760975, 0.8439707, 0.8439707, 0.82626563, 0.91564167, 0.9946808, 0.6925926, 0.9953488, 0.8165938, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.88247424, 0.8833724, 0.888286, 0.888286, 0.8821857, 0.94706285, 0.9456067, 0.837037, 0.9395349, 0.8880157, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.89896905, 0.9042448, 0.90783805, 0.90783805, 0.8989072, 0.9672179, 0.98678416, 0.8296296, 0.9860465, 0.90140843, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.8701031, 0.8704382, 0.8658053, 0.8658053, 0.8676522, 0.94111973, 0.8683274, 0.9037037, 0.82790697, 0.8856624, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.8639175, 0.86938727, 0.85598624, 0.85598624, 0.86001295, 0.9489061, 0.8445946, 0.9259259, 0.7860465, 0.8833922, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.828866, 0.82714283, 0.8254522, 0.8254522, 0.82620615, 0.91843235, 0.84, 0.85555553, 0.7953488, 0.84770644, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.8680412, 0.8719523, 0.8757967, 0.8757967, 0.8679149, 0.93850124, 0.9478261, 0.8074074, 0.94418603, 0.872, , , , 
