param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.6630435, 0.7733948, 0.6674271, 0.6674271, 0.6286459, 0.9328984, 0.5961723, 0.98110235, 0.35375193, 0.74166673, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.53493786, 0.75729334, 0.5413476, 0.5413476, 0.41613293, 0.91976225, 0.5145867, 1.0, 0.08269525, 0.67950773, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.6537267, 0.776429, 0.65832555, 0.65832555, 0.61425734, 0.8965429, 0.5887324, 0.98740155, 0.32924962, 0.73764706, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.76009315, 0.7883665, 0.76224935, 0.76224935, 0.7550395, 0.89562404, 0.69451076, 0.91653544, 0.60796326, 0.7902241, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.8423913, 0.8539102, 0.84365195, 0.84365195, 0.8414161, 0.9363326, 0.78647214, 0.9338583, 0.7534456, 0.8538516, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8695652, 0.87812, 0.86851966, 0.86851966, 0.86857146, 0.93598294, 0.93160814, 0.7937008, 0.94333845, 0.8571429, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.82220495, 0.84525204, 0.8240043, 0.8240043, 0.81972724, 0.9315913, 0.75248754, 0.9527559, 0.69525266, 0.8408617, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.7996894, 0.8367246, 0.80199444, 0.80199444, 0.7948412, 0.9367498, 0.7215041, 0.96692914, 0.63705975, 0.8263796, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.75931674, 0.82079613, 0.7623518, 0.7623518, 0.748594, 0.9365165, 0.67682266, 0.97952753, 0.5451761, 0.8005148, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.7546584, 0.8194097, 0.75777936, 0.75777936, 0.7430291, 0.94876766, 0.67206043, 0.98110235, 0.5344564, 0.7976953, , , , 
