param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.70515466, 0.7691195, 0.67312664, 0.67312664, 0.6615987, 0.90627044, 0.66323906, 0.95555556, 0.3906977, 0.7830045, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.69278353, 0.79106617, 0.655857, 0.655857, 0.6342661, 0.90766585, 0.64792174, 0.9814815, 0.33023256, 0.78055966, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.6742268, 0.7796722, 0.6349268, 0.6349268, 0.60503256, 0.9180017, 0.6339713, 0.9814815, 0.2883721, 0.77034885, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6268041, 0.7526067, 0.5809647, 0.5809647, 0.5209315, 0.9199311, 0.60045147, 0.9851852, 0.1767442, 0.7461431, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.8164948, 0.82069266, 0.8072351, 0.8072351, 0.8108201, 0.9178122, 0.8026756, 0.8888889, 0.7255814, 0.8435852, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8164948, 0.82152784, 0.8067614, 0.8067614, 0.8105377, 0.90571916, 0.8006644, 0.8925926, 0.7209302, 0.8441331, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8412371, 0.8426994, 0.84698534, 0.84698534, 0.8409097, 0.91608953, 0.907173, 0.7962963, 0.89767444, 0.84812623, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.7814433, 0.8213645, 0.75917315, 0.75917315, 0.7624921, 0.9300258, 0.73295456, 0.95555556, 0.5627907, 0.8295819, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.77319586, 0.7986815, 0.7536606, 0.7536606, 0.75705826, 0.88337636, 0.7352941, 0.9259259, 0.5813953, 0.8196721, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8226804, 0.83920455, 0.8085271, 0.8085271, 0.8139608, 0.94241166, 0.7875, 0.93333334, 0.68372095, 0.8542373, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8329897, 0.8461964, 0.84478897, 0.84478897, 0.83297837, 0.93586564, 0.9478673, 0.7407407, 0.9488372, 0.83160084, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.8618557, 0.8742924, 0.87355727, 0.87355727, 0.8618533, 0.93789834, 0.97652584, 0.77037036, 0.9767442, 0.8612836, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.8041237, 0.82780725, 0.8193368, 0.8193368, 0.8037901, 0.91652024, 0.94871795, 0.6851852, 0.95348835, 0.79569894, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.8618557, 0.8730836, 0.8730836, 0.8730836, 0.8618557, 0.943342, 0.97209305, 0.7740741, 0.97209305, 0.8618557, , , , 
