param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.98402137, 0.9289491, 0.893101, 0.893101, 0.9101498, 0.9944783, 0.9894011, 0.9938486, 0.79235333, 0.9916199, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.97788066, 0.84690803, 0.97619426, 0.97619426, 0.8998274, 0.9974599, 0.998654, 0.9780632, 0.97432524, 0.9882513, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.99080503, 0.9430747, 0.9601929, 0.9601929, 0.95145166, 0.99832046, 0.99620634, 0.99411863, 0.92626727, 0.99516135, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.97350824, 0.82588387, 0.97483253, 0.97483253, 0.88424027, 0.9975965, 0.9987514, 0.9733649, 0.9763002, 0.9858948, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.98710775, 0.8984154, 0.9866611, 0.9866611, 0.9375335, 0.99880415, 0.99928147, 0.9871561, 0.986166, 0.99318177, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9912873, 0.9333246, 0.98042107, 0.98042107, 0.95550454, 0.9987068, 0.99836797, 0.99246264, 0.96837944, 0.9954065, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.991866, 0.9747639, 0.93568635, 0.93568635, 0.95429134, 0.9986901, 0.9935393, 0.9979383, 0.8734344, 0.9957339, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9936021, 0.9798846, 0.9501096, 0.9501096, 0.96446615, 0.9992367, 0.99498045, 0.99830997, 0.9019092, 0.9966424, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.98945475, 0.94296885, 0.94352245, 0.94352245, 0.9432454, 0.9978322, 0.99449027, 0.99442303, 0.8926219, 0.99445665, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.99260545, 0.98152125, 0.93732584, 0.93732584, 0.95824146, 0.999084, 0.9936771, 0.99858046, 0.8760712, 0.9961227, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9835069, 0.9886272, 0.83301246, 0.83301246, 0.89459777, 0.99937785, 0.98314834, 0.99979717, 0.66622776, 0.99140286, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9955954, 0.9804778, 0.97176677, 0.97176677, 0.97607785, 0.9992832, 0.9971973, 0.9981747, 0.9453588, 0.99768573, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.99209106, 0.9622187, 0.95181334, 0.95181334, 0.95694983, 0.99790597, 0.99523985, 0.9964509, 0.9071758, 0.99584496, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.99466306, 0.9682628, 0.97469604, 0.97469604, 0.97145486, 0.99909353, 0.9975646, 0.99682283, 0.9525692, 0.99719363, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9962706, 0.98767626, 0.9718094, 0.9718094, 0.9795967, 0.9994302, 0.9971657, 0.99891835, 0.9447005, 0.9980413, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.99556327, 0.9730619, 0.97955644, 0.97955644, 0.97628444, 0.99916613, 0.9980381, 0.9972959, 0.96181697, 0.9976669, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.99463093, 0.98901546, 0.95249295, 0.95249295, 0.9699664, 0.99953914, 0.995186, 0.9991888, 0.9057971, 0.9971834, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.99495244, 0.9786948, 0.9664111, 0.9664111, 0.97246397, 0.9992794, 0.99665844, 0.9980396, 0.9347826, 0.99734855, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.995724, 0.97827065, 0.9755815, 0.9755815, 0.9769218, 0.9995012, 0.99760085, 0.99790436, 0.9532587, 0.99775255, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.99610984, 0.9841955, 0.9735985, 0.9735985, 0.97883165, 0.9995655, 0.99736667, 0.99854654, 0.9486504, 0.9979562, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.9943094, 0.9635871, 0.9760435, 0.9760435, 0.96972287, 0.99928164, 0.9977323, 0.9962823, 0.95580477, 0.9970068, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.1}", 0.99260545, 0.94587135, 0.9786141, 0.9786141, 0.961591, 0.9988051, 0.9980996, 0.99411887, 0.9631094, 0.9961053, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.1}", 0.98971194, 0.98358977, 0.90372324, 0.90372324, 0.9396709, 0.9984975, 0.9902503, 0.9990198, 0.8084266, 0.9946157, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.1}", 0.9916731, 0.9882982, 0.9209918, 0.9209918, 0.9518812, 0.99921066, 0.99198097, 0.99932396, 0.84265965, 0.99563897, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.1}", 0.99633485, 0.98588806, 0.97434133, 0.97434133, 0.98003733, 0.9996226, 0.99743444, 0.9987156, 0.9499671, 0.9980746, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.1}", 0.99575615, 0.97350407, 0.9811963, 0.9811963, 0.9773155, 0.99956393, 0.9982071, 0.9973299, 0.9650626, 0.9977682, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.1}", 0.9955954, 0.976436, 0.9761385, 0.9761385, 0.9762871, 0.9995396, 0.9976678, 0.9977015, 0.95457536, 0.99768466, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.1}", 0.9950167, 0.9724684, 0.9739444, 0.9739444, 0.9732051, 0.9991604, 0.9974646, 0.99729604, 0.9505929, 0.9973803, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.9941487, 0.9853916, 0.9506449, 0.9506449, 0.96730065, 0.99949485, 0.995017, 0.9988508, 0.902439, 0.9969302, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9965921, 0.9787917, 0.98477197, 0.98477197, 0.98176104, 0.99970376, 0.99854565, 0.9978706, 0.97167325, 0.998208, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.98430294, 0.9141085, 0.917207, 0.917207, 0.9156512, 0.9947984, 0.99194825, 0.9915474, 0.84286654, 0.99174774, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.1}", 0.9903895, 0.96674323, 0.92695594, 0.92695594, 0.94586277, 0.9974191, 0.9926922, 0.9972386, 0.85667324, 0.9949602, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.1}", 0.9883393, 0.98135114, 0.8902507, 0.8902507, 0.9305277, 0.9980972, 0.98893183, 0.9989224, 0.78157896, 0.993902, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.1}", 0.9820605, 0.87138075, 0.9721691, 0.9721691, 0.91488266, 0.9968965, 0.9979831, 0.9831285, 0.9612097, 0.99050015, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.1}", 0.98885185, 0.91859925, 0.971996, 0.971996, 0.9434886, 0.99791145, 0.99759233, 0.9906718, 0.9533202, 0.99412006, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.1}", 0.99324065, 0.95028836, 0.9802288, 0.9802288, 0.9647177, 0.99926484, 0.99824256, 0.99464554, 0.96581197, 0.9964408, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.1}", 0.9943298, 0.96267784, 0.97737044, 0.97737044, 0.9698956, 0.99915767, 0.9978748, 0.996161, 0.9585799, 0.9970172, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.1}", 0.9901333, 0.98178947, 0.90960807, 0.90960807, 0.9424567, 0.9982271, 0.99087995, 0.9988214, 0.82039475, 0.99483484, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.1}", 0.9943619, 0.98752517, 0.95087636, 0.95087636, 0.9684049, 0.9993325, 0.99503607, 0.99905705, 0.9026956, 0.9970425, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.1}", 0.9948744, 0.97347033, 0.9711069, 0.9711069, 0.9722853, 0.9993612, 0.997172, 0.99744064, 0.9447732, 0.9973062, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.1}", 0.99474627, 0.9803219, 0.96230656, 0.96230656, 0.9711224, 0.99928594, 0.9962359, 0.9982489, 0.92636424, 0.9972414, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.1}", 0.9946181, 0.9593041, 0.9850074, 0.9850074, 0.97176355, 0.99947083, 0.9986827, 0.99565583, 0.974359, 0.99716693, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.1}", 0.9919272, 0.9324921, 0.9898269, 0.9898269, 0.95914924, 0.9993634, 0.99935555, 0.9921538, 0.9875, 0.99574167, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.1}", 0.9960917, 0.9844847, 0.97297704, 0.97297704, 0.9786538, 0.99962324, 0.9973095, 0.99858564, 0.94736844, 0.99794716, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9949065, 0.96647173, 0.9795449, 0.9795449, 0.9729072, 0.9993206, 0.9980776, 0.9965651, 0.96252465, 0.9973208, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.1}", 0.9933047, 0.9546238, 0.9752722, 0.9752722, 0.9646909, 0.99907815, 0.9977044, 0.9952517, 0.9552926, 0.99647653, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.1}", 0.99474627, 0.9840001, 0.9585638, 0.9585638, 0.9708998, 0.99946797, 0.995836, 0.998653, 0.9184747, 0.99724257, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.1}", 0.9939454, 0.95991313, 0.9762327, 0.9762327, 0.9679136, 0.9992696, 0.9977731, 0.9958579, 0.9566075, 0.9968146, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.1}", 0.9936571, 0.9466537, 0.9904282, 0.9904282, 0.96739113, 0.99957323, 0.9993229, 0.99400574, 0.98685074, 0.99665725, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.9940415, 0.9537531, 0.9853281, 0.9853281, 0.9689447, 0.99947685, 0.99874926, 0.9949823, 0.9756739, 0.99686223, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.1}", 0.99599564, 0.9890435, 0.96732974, 0.96732974, 0.9779122, 0.99949014, 0.9967077, 0.99909073, 0.9355687, 0.9978978, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.1}", 0.9950346, 0.96377885, 0.9842816, 0.9842816, 0.973782, 0.99957895, 0.9985823, 0.9961948, 0.9723684, 0.9973872, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.1}", 0.99628395, 0.979957, 0.979957, 0.979957, 0.979957, 0.99971056, 0.9980468, 0.9980468, 0.9618672, 0.9980468, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.1}", 0.9960597, 0.97607195, 0.9817105, 0.9817105, 0.97887266, 0.99964166, 0.99824774, 0.997609, 0.96581197, 0.99792826, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.1}", 0.9970208, 0.98291457, 0.98502266, 0.98502266, 0.98396605, 0.99974644, 0.9985516, 0.9983162, 0.9717291, 0.9984339, , , , 
