param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9810957, 0.88439745, 0.92448723, 0.92448723, 0.90331405, 0.9929987, 0.9928613, 0.98722327, 0.86175114, 0.9900342, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9830247, 0.96872264, 0.8421269, 0.8421269, 0.8944982, 0.99532974, 0.9841058, 0.9982762, 0.68597764, 0.99114037, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9892297, 0.96048045, 0.9202806, 0.9202806, 0.93935746, 0.9970119, 0.9920269, 0.99668765, 0.8438735, 0.9943518, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9805813, 0.86854064, 0.9548186, 0.9548186, 0.90650725, 0.9959729, 0.99616504, 0.98336995, 0.92626727, 0.9897261, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.99115866, 0.95053977, 0.95475817, 0.95475817, 0.9526379, 0.99795735, 0.9956037, 0.9950989, 0.9144174, 0.99535114, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.98286396, 0.8720033, 0.9850552, 0.9850552, 0.91998374, 0.9986911, 0.99934685, 0.9826269, 0.9874835, 0.9909163, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.98804015, 0.92420566, 0.952182, 0.952182, 0.9376906, 0.997424, 0.9954883, 0.9919216, 0.9124424, 0.99370176, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9934092, 0.96601367, 0.962811, 0.962811, 0.96440613, 0.999033, 0.9963509, 0.9967213, 0.9289006, 0.9965361, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9904514, 0.98240095, 0.9127983, 0.9127983, 0.9445966, 0.998441, 0.99117893, 0.9988508, 0.8267457, 0.99500006, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9929591, 0.98479366, 0.93821776, 0.93821776, 0.96019924, 0.99925923, 0.9937454, 0.99888456, 0.877551, 0.9963083, , , , 
