param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95286036, 0.7059456, 0.70971596, 0.70971596, 0.70781094, 0.8053886, 0.43609023, 0.44444445, 0.9749875, 0.44022772, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95286036, 0.7059456, 0.70971596, 0.70971596, 0.70781094, 0.8053886, 0.43609023, 0.44444445, 0.9749875, 0.44022772, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.95206136, 0.71084243, 0.7642691, 0.7642691, 0.7340419, 0.86263824, 0.4410876, 0.55938697, 0.96915126, 0.49324325, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.96292746, 0.7707123, 0.73878896, 0.73878896, 0.75361955, 0.8609452, 0.5633188, 0.49425286, 0.983325, 0.52653056, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.964845, 0.78595746, 0.74162173, 0.74162173, 0.7616941, 0.85502565, 0.5936073, 0.49808428, 0.9851592, 0.5416666, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9697987, 0.85195684, 0.7167214, 0.7167214, 0.76665115, 0.86556625, 0.7278481, 0.44061303, 0.99282974, 0.54892606, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96740174, 0.8119438, 0.7356264, 0.7356264, 0.7678581, 0.87153983, 0.64615387, 0.4827586, 0.9884942, 0.5526316, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96612334, 0.8043605, 0.7184684, 0.7184684, 0.7535498, 0.86424756, 0.63243246, 0.44827586, 0.988661, 0.52466375, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.96228826, 0.7666764, 0.72929376, 0.72929376, 0.7463911, 0.86710215, 0.5560538, 0.47509578, 0.9834917, 0.51239663, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9680409, 0.83467674, 0.70481026, 0.70481026, 0.75249976, 0.8575589, 0.6942675, 0.41762453, 0.991996, 0.52153116, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.96628314, 0.80417114, 0.7240488, 0.7240488, 0.7573311, 0.86512846, 0.6315789, 0.4597701, 0.9883275, 0.53215075, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9637264, 0.8047601, 0.6457568, 0.6457568, 0.6943007, 0.84803367, 0.6393443, 0.29885057, 0.992663, 0.4073107, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.96340686, 0.780115, 0.7042247, 0.7042247, 0.73550016, 0.86680824, 0.5851064, 0.42145595, 0.9869935, 0.48997772, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.96324706, 0.83651304, 0.5996983, 0.5996983, 0.6482964, 0.85138696, 0.70666665, 0.20306513, 0.9963315, 0.3154762, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.959412, 0.7464137, 0.6526673, 0.6526673, 0.6871197, 0.8459625, 0.5220126, 0.31800765, 0.987327, 0.3952381, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9637264, 0.8017243, 0.6512538, 0.6512538, 0.69886696, 0.8530549, 0.6328125, 0.31034482, 0.99216276, 0.41645244, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9542985, 0.7101469, 0.68847835, 0.68847835, 0.6986314, 0.853831, 0.44635195, 0.39846742, 0.9784892, 0.42105263, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.95286036, 0.69072753, 0.6419196, 0.6419196, 0.66216546, 0.83910394, 0.41145834, 0.30268198, 0.98115724, 0.34878588, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9589326, 0.74190557, 0.68906385, 0.68906385, 0.71180093, 0.85945785, 0.509901, 0.394636, 0.9834917, 0.4449244, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9576542, 0.7292024, 0.64808553, 0.64808553, 0.67873514, 0.8520071, 0.48795182, 0.31034482, 0.98582625, 0.3793911, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9602109, 0.75946283, 0.62010217, 0.62010217, 0.66124606, 0.8496866, 0.5508475, 0.24904214, 0.99116224, 0.3430079, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.96212846, 0.7961904, 0.61194104, 0.61194104, 0.6583214, 0.84495556, 0.625, 0.22988506, 0.993997, 0.33613446, , , , 
