param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7456697, 0.73261416, 0.51015943, 0.51015943, 0.4494088, 0.70916045, 0.7193347, 0.023508629, 0.9968102, 0.045529313, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7456697, 0.73261416, 0.51015943, 0.51015943, 0.4494088, 0.70916045, 0.7193347, 0.023508629, 0.9968102, 0.045529313, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.75059605, 0.8487443, 0.5173019, 0.5173019, 0.46201932, 0.85594, 0.9488117, 0.035265338, 0.99933845, 0.06800315, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.7863079, 0.84697425, 0.59154415, 0.59154415, 0.59351176, 0.91714823, 0.91488665, 0.18920755, 0.9938808, 0.31356648, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8295582, 0.87913966, 0.6770601, 0.6770601, 0.7095589, 0.9267076, 0.9409998, 0.36201155, 0.9921087, 0.52287, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.8664446, 0.898836, 0.7511173, 0.7511173, 0.7906028, 0.943815, 0.94384694, 0.5128432, 0.9893914, 0.66458267, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.88082045, 0.9040902, 0.78145874, 0.78145874, 0.8193004, 0.9478005, 0.9381569, 0.5761261, 0.98679143, 0.7138648, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8930049, 0.9105457, 0.8063027, 0.8063027, 0.8416706, 0.954762, 0.93733495, 0.62718314, 0.9854223, 0.75151664, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9033836, 0.91629994, 0.82749337, 0.82749337, 0.8598474, 0.95696247, 0.9367822, 0.67072177, 0.98426497, 0.781734, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.90880084, 0.9174405, 0.84000677, 0.84000677, 0.86952233, 0.9587516, 0.93152547, 0.69785297, 0.98216057, 0.79793346, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.90748596, 0.9199963, 0.83495617, 0.83495617, 0.86652267, 0.9622812, 0.9400466, 0.68510467, 0.98480767, 0.79257894, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.91837305, 0.9230679, 0.8596374, 0.8596374, 0.8852185, 0.9658936, 0.9310138, 0.73829424, 0.9809805, 0.8235294, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9218443, 0.92758286, 0.86482203, 0.86482203, 0.8902739, 0.9679501, 0.9373295, 0.74701005, 0.98263395, 0.8314173, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.92314166, 0.9277015, 0.86800116, 0.86800116, 0.8924749, 0.96738696, 0.9355084, 0.7540772, 0.98192513, 0.83505154, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9301718, 0.92862964, 0.88535774, 0.88535774, 0.9041337, 0.97190464, 0.92586714, 0.79278237, 0.97793317, 0.854172, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9228787, 0.93333566, 0.8630146, 0.8630146, 0.8909013, 0.9728806, 0.95079964, 0.73933136, 0.98669785, 0.83183616, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9318023, 0.9363134, 0.88288736, 0.88288736, 0.90538013, 0.9737624, 0.9441891, 0.78184044, 0.9839342, 0.8553796, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9391655, 0.9382989, 0.90018165, 0.90018165, 0.91707116, 0.97574914, 0.9367187, 0.8196209, 0.9807424, 0.8742663, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9437588, 0.9392005, 0.91154814, 0.91154814, 0.9242227, 0.97888255, 0.9306242, 0.84499866, 0.97809756, 0.88574684, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9384642, 0.9393342, 0.89738643, 0.89738643, 0.9157525, 0.97823894, 0.94090337, 0.812517, 0.98225594, 0.87200993, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9438639, 0.9379975, 0.91304505, 0.91304505, 0.9245775, 0.9798125, 0.9268709, 0.8493849, 0.9767052, 0.8864378, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.94985974, 0.9428257, 0.9244982, 0.9244982, 0.93315566, 0.9819806, 0.9291869, 0.8721033, 0.97689307, 0.8997406, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.74765974, 0.6799662, 0.5058175, 0.5058175, 0.44198358, 0.6529584, 0.61142856, 0.014841529, 0.99679345, 0.028979618, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.74765974, 0.6799662, 0.5058175, 0.5058175, 0.44198358, 0.6529584, 0.61142856, 0.014841529, 0.99679345, 0.028979618, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.751742, 0.782295, 0.5128217, 0.5128217, 0.4554571, 0.8067514, 0.81338745, 0.027812457, 0.9978309, 0.053785797, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.7859129, 0.8551633, 0.58218825, 0.58218825, 0.5798031, 0.8861754, 0.93141764, 0.16859698, 0.9957796, 0.28551292, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.83273506, 0.87788165, 0.67890155, 0.67890155, 0.71248573, 0.9123709, 0.9342524, 0.3665742, 0.9912289, 0.5265465, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.85124576, 0.8872987, 0.71705675, 0.71705675, 0.75557274, 0.9272244, 0.93482065, 0.44465253, 0.989461, 0.6026509, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.8713401, 0.89659536, 0.7592009, 0.7592009, 0.7983507, 0.937163, 0.9321333, 0.5315578, 0.98684394, 0.6770318, , , , 
