param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9620051, 0.5082428, 0.5010442, 0.5010442, 0.49585536, 0.5331491, 0.050632913, 0.00622084, 0.99586755, 0.011080332, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9620051, 0.5082428, 0.5010442, 0.5010442, 0.49585536, 0.5331491, 0.050632913, 0.00622084, 0.99586755, 0.011080332, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.94423157, 0.56173664, 0.5563473, 0.5563473, 0.5588769, 0.6817222, 0.15384616, 0.1399689, 0.97272575, 0.1465798, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.94753087, 0.6102, 0.6158097, 0.6158097, 0.6129204, 0.7018392, 0.24667652, 0.25972006, 0.9718993, 0.2530303, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.95003194, 0.6262551, 0.6306055, 0.6306055, 0.62838644, 0.70448303, 0.2777778, 0.28771386, 0.97349715, 0.28265852, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.94364625, 0.6200496, 0.66180205, 0.66180205, 0.6371911, 0.75147986, 0.26309794, 0.3592535, 0.96435064, 0.30374753, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94971263, 0.6446757, 0.67844373, 0.67844373, 0.6594834, 0.77289623, 0.31125, 0.38724726, 0.9696402, 0.34511432, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9532248, 0.6527274, 0.6630107, 0.6630107, 0.657674, 0.7554325, 0.32848838, 0.35147744, 0.97454405, 0.33959427, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94662625, 0.6439055, 0.706098, 0.706098, 0.6684653, 0.7875109, 0.30769232, 0.44790047, 0.96429557, 0.36478785, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.96078116, 0.6974876, 0.6751734, 0.6751734, 0.6855749, 0.78717864, 0.41725352, 0.36858475, 0.98176205, 0.39141208, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95508724, 0.6764304, 0.7142287, 0.7142287, 0.6932228, 0.80191445, 0.37229988, 0.45567653, 0.9727809, 0.40979022, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.95950407, 0.6976851, 0.71276504, 0.71276504, 0.7049102, 0.8131177, 0.4149856, 0.44790047, 0.9776296, 0.43081525, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.95035124, 0.6583259, 0.714777, 0.714777, 0.6815612, 0.8071392, 0.33597285, 0.46189734, 0.9676566, 0.38899806, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9537037, 0.6740891, 0.7277634, 0.7277634, 0.6967821, 0.810961, 0.36662748, 0.4852255, 0.9703014, 0.41767067, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9551405, 0.6795841, 0.72625715, 0.72625715, 0.69983053, 0.8107641, 0.3777506, 0.4805599, 0.9719544, 0.42299795, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9562048, 0.6827863, 0.7200576, 0.7200576, 0.69944257, 0.80567425, 0.3846154, 0.466563, 0.9735523, 0.42164442, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9505641, 0.6662066, 0.7418892, 0.7418892, 0.6958707, 0.8262734, 0.34978992, 0.5178849, 0.96589345, 0.41755486, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.95843977, 0.69405806, 0.7227148, 0.7227148, 0.70726293, 0.82378894, 0.40700808, 0.4696734, 0.9757562, 0.4361011, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.95434225, 0.6727791, 0.71234286, 0.71234286, 0.69021416, 0.8176191, 0.3651192, 0.4525661, 0.9721197, 0.40416667, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9553533, 0.6817197, 0.7316177, 0.7316177, 0.70320356, 0.83766186, 0.38164252, 0.49144635, 0.97178906, 0.4296397, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.95285225, 0.6721826, 0.7333231, 0.7333231, 0.6974128, 0.80834377, 0.36240092, 0.4976672, 0.968979, 0.41939712, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9546958, 0.4847075, 0.4958445, 0.4958445, 0.48958588, 0.53466177, 0.0056179776, 0.0014858841, 0.99020314, 0.0023501762, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9546958, 0.4847075, 0.4958445, 0.4958445, 0.48958588, 0.53466177, 0.0056179776, 0.0014858841, 0.99020314, 0.0023501762, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9471718, 0.54842025, 0.53128207, 0.53128207, 0.5372096, 0.6376916, 0.13053612, 0.08320951, 0.9793546, 0.10163339, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.94364995, 0.5926642, 0.59239906, 0.59239906, 0.5925314, 0.7028153, 0.21460506, 0.21396731, 0.9708308, 0.21428572, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.94925296, 0.60789806, 0.5881522, 0.5881522, 0.5968129, 0.7211815, 0.24542125, 0.19910847, 0.977196, 0.21985234, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9503202, 0.6395411, 0.6373439, 0.6373439, 0.63843215, 0.7519579, 0.30513597, 0.30014858, 0.9745392, 0.30262172, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9505336, 0.65476775, 0.6739332, 0.6739332, 0.6636945, 0.7850816, 0.33289474, 0.37592867, 0.9719378, 0.35310537, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9551761, 0.6725924, 0.6641814, 0.6641814, 0.6682656, 0.7702195, 0.36932707, 0.35066864, 0.97769415, 0.35975605, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9504269, 0.6518009, 0.6667252, 0.6667252, 0.6588519, 0.79526734, 0.32749325, 0.36106983, 0.9723806, 0.34346288, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9594984, 0.69538987, 0.6499719, 0.6499719, 0.6692909, 0.7913908, 0.41601562, 0.3164933, 0.9834505, 0.35949367, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.95416224, 0.67116785, 0.6758151, 0.6758151, 0.6734555, 0.80289197, 0.36560693, 0.37592867, 0.9757016, 0.37069595, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.9420491, 0.6428157, 0.72031695, 0.72031695, 0.6716607, 0.80604625, 0.3053723, 0.48142645, 0.9592074, 0.37370247, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.95368195, 0.6784669, 0.7098989, 0.7098989, 0.6927097, 0.8182652, 0.37766623, 0.4472511, 0.97254664, 0.4095238, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.9573639, 0.69172215, 0.6903504, 0.6903504, 0.6910334, 0.8106476, 0.4056886, 0.4026746, 0.9780262, 0.40417597, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.95720387, 0.6942011, 0.705288, 0.705288, 0.69956833, 0.82290125, 0.40953717, 0.43387815, 0.97669786, 0.4213564, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.9540555, 0.67720616, 0.69864833, 0.69864833, 0.6872194, 0.8127528, 0.37598944, 0.42347696, 0.9738197, 0.39832288, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.9568303, 0.6914083, 0.70151794, 0.70151794, 0.696314, 0.828732, 0.40422535, 0.42644873, 0.9765872, 0.41503978, , , , 
