param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95685524, 0.5970574, 0.506579, 0.506579, 0.5033573, 0.4874177, 0.23529412, 0.01532567, 0.99783224, 0.028776977, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95685524, 0.5970574, 0.506579, 0.506579, 0.5033573, 0.4874177, 0.23529412, 0.01532567, 0.99783224, 0.028776977, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9581336, 0.47914335, 0.4999166, 0.4999166, 0.48930964, 0.5613209, 0.0, 0.0, 0.9998332, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95685524, 0.5793369, 0.5047466, 0.5047466, 0.49984017, 0.62573063, 0.2, 0.011494253, 0.997999, 0.02173913, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9536593, 0.56852835, 0.5122408, 0.5122408, 0.5142683, 0.6540978, 0.17777778, 0.03065134, 0.99383026, 0.052287582, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.95238096, 0.59999955, 0.5280648, 0.5280648, 0.53897566, 0.68702424, 0.23943663, 0.0651341, 0.9909955, 0.10240964, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9480665, 0.587862, 0.53864, 0.53864, 0.55096096, 0.7168344, 0.21428572, 0.09195402, 0.985326, 0.12868632, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.950783, 0.6214095, 0.5510514, 0.5510514, 0.56884474, 0.7005407, 0.28037384, 0.11494253, 0.98716027, 0.16304348, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9472675, 0.63311565, 0.58952844, 0.58952844, 0.606159, 0.7468802, 0.30057803, 0.19923371, 0.97982323, 0.23963133, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.94550973, 0.61605746, 0.57761735, 0.57761735, 0.5921249, 0.72597027, 0.26744187, 0.17624521, 0.9789895, 0.21247114, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.949185, 0.62465304, 0.5648763, 0.5648763, 0.58333004, 0.7439326, 0.2857143, 0.14559387, 0.98415875, 0.1928934, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.94247365, 0.61692935, 0.5961889, 0.5961889, 0.60530543, 0.74323237, 0.26760563, 0.21839081, 0.973987, 0.24050634, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.95126235, 0.67729455, 0.6319242, 0.6319242, 0.65071344, 0.77239, 0.38541666, 0.2835249, 0.9803235, 0.32671082, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9504634, 0.6744611, 0.6370043, 0.6370043, 0.6530874, 0.77134913, 0.37931034, 0.29501915, 0.9789895, 0.33189654, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9402365, 0.6338601, 0.6426623, 0.6426623, 0.6380891, 0.76849216, 0.29749104, 0.31800765, 0.967317, 0.3074074, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9506232, 0.6412163, 0.572956, 0.572956, 0.5941258, 0.7598921, 0.3181818, 0.16091955, 0.9849925, 0.21374045, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9475871, 0.6515504, 0.6190126, 0.6190126, 0.632944, 0.7534195, 0.33497536, 0.2605364, 0.97748876, 0.29310343, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.94151485, 0.6421115, 0.652491, 0.652491, 0.6470785, 0.77148217, 0.31316727, 0.33716476, 0.96781725, 0.32472324, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9443912, 0.6576029, 0.6668181, 0.6668181, 0.66205335, 0.784734, 0.3429603, 0.36398467, 0.9696515, 0.35315987, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9488655, 0.665532, 0.63617057, 0.63617057, 0.64916044, 0.7736621, 0.36150235, 0.29501915, 0.977322, 0.32489452, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9400767, 0.65424275, 0.6993813, 0.6993813, 0.67331564, 0.80004114, 0.33333334, 0.43678162, 0.961981, 0.37810948, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9487057, 0.6847124, 0.7002189, 0.7002189, 0.6920972, 0.8022747, 0.3943662, 0.42911878, 0.971319, 0.41100916, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.95198196, 0.49149773, 0.49864358, 0.49864358, 0.49103147, 0.26575395, 0.025, 0.0038461538, 0.993441, 0.006666667, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.95198196, 0.49149773, 0.49864358, 0.49864358, 0.49103147, 0.26575395, 0.025, 0.0038461538, 0.993441, 0.006666667, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.3123724, 0.0, 0.0, 1.0, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.95762163, 0.4790424, 0.49974772, 0.49974772, 0.48917606, 0.44149414, 0.0, 0.0, 0.99949545, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.95713824, 0.47903225, 0.49949545, 0.49949545, 0.4890499, 0.48188955, 0.0, 0.0, 0.9989909, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9558492, 0.47900516, 0.49882275, 0.49882275, 0.48871315, 0.5975938, 0.0, 0.0, 0.9976455, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.95343214, 0.4789542, 0.4975614, 0.4975614, 0.4880805, 0.6473385, 0.0, 0.0, 0.9951228, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.94505316, 0.5015466, 0.50054467, 0.50054467, 0.49732718, 0.70111793, 0.04494382, 0.015384615, 0.98570466, 0.022922637, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9403803, 0.4918309, 0.49626705, 0.49626705, 0.4926082, 0.6354718, 0.02586207, 0.011538462, 0.98099566, 0.015957447, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9466645, 0.55056626, 0.5197754, 0.5197754, 0.5252662, 0.7486448, 0.14141414, 0.053846154, 0.98570466, 0.07799443, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.94505316, 0.54746914, 0.52077353, 0.52077353, 0.5262713, 0.7226869, 0.13513513, 0.057692308, 0.9838547, 0.08086253, , , , 
