param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9542985, 0.55085975, 0.5070773, 0.5070773, 0.5051898, 0.66867596, 0.14285715, 0.019157087, 0.9949975, 0.033783786, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9542985, 0.55085975, 0.5070773, 0.5070773, 0.5051898, 0.66867596, 0.14285715, 0.019157087, 0.9949975, 0.033783786, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9439118, 0.61928445, 0.5914423, 0.5914423, 0.6030912, 0.74409175, 0.27272728, 0.20689656, 0.975988, 0.23529412, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9493448, 0.67154086, 0.6455824, 0.6455824, 0.6573082, 0.76975715, 0.37272727, 0.31417623, 0.9769885, 0.34095633, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9498242, 0.6772045, 0.6549942, 0.6549942, 0.66522586, 0.7671907, 0.38325992, 0.33333334, 0.976655, 0.3565574, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.94519013, 0.6678281, 0.68922293, 0.68922293, 0.6777599, 0.79109097, 0.3614865, 0.4099617, 0.9684842, 0.3842011, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9574944, 0.7311455, 0.69014585, 0.69014585, 0.7083646, 0.8164307, 0.48826292, 0.39846742, 0.9818242, 0.43881857, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9576542, 0.73192686, 0.6847322, 0.6847322, 0.7052773, 0.79664034, 0.49029127, 0.38697317, 0.98249125, 0.4325482, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9495046, 0.6927359, 0.72079146, 0.72079146, 0.7056439, 0.82845765, 0.40863788, 0.47126436, 0.9703185, 0.4377224, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.965644, 0.8036823, 0.705392, 0.705392, 0.74397534, 0.82500386, 0.6321839, 0.42145595, 0.989328, 0.50574714, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.96164906, 0.76244056, 0.71979856, 0.71979856, 0.73898554, 0.83422816, 0.5483871, 0.4559387, 0.9836585, 0.49790794, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96580374, 0.79871094, 0.725631, 0.725631, 0.75647855, 0.8454112, 0.62051284, 0.46360153, 0.98766047, 0.5307018, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.95637584, 0.72754025, 0.7317059, 0.7317059, 0.72960126, 0.8212018, 0.4774436, 0.48659003, 0.9768217, 0.48197344, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9587728, 0.74145555, 0.7201302, 0.7201302, 0.73023, 0.8327012, 0.5063291, 0.4597701, 0.98049027, 0.4819277, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9576542, 0.73429155, 0.7213789, 0.7213789, 0.72762537, 0.82645476, 0.49186993, 0.46360153, 0.97915626, 0.47731754, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.964845, 0.78630966, 0.7397894, 0.7397894, 0.7607367, 0.84845424, 0.59447, 0.49425286, 0.985326, 0.5397489, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9493448, 0.6939442, 0.7298697, 0.7298697, 0.71011436, 0.8399123, 0.41025642, 0.49042144, 0.969318, 0.44677138, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9600511, 0.7502904, 0.72262955, 0.72262955, 0.7355391, 0.84096247, 0.52380955, 0.46360153, 0.9816575, 0.49186993, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.95254076, 0.707145, 0.72604024, 0.72604024, 0.71611214, 0.8332864, 0.43706295, 0.4789272, 0.97315323, 0.4570384, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9598913, 0.7491105, 0.7317078, 0.7317078, 0.74004996, 0.8570652, 0.5206612, 0.4827586, 0.980657, 0.500994, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9598913, 0.74913526, 0.72621083, 0.72621083, 0.73704314, 0.8414381, 0.5211864, 0.47126436, 0.98115724, 0.49496982, , , , 
