param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9643465, 0.7252679, 0.6755191, 0.6755191, 0.6969481, 0.8691424, 0.47283703, 0.36547434, 0.98556393, 0.4122807, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9640875, 0.73998344, 0.72173285, 0.72173285, 0.7304536, 0.8875785, 0.5, 0.46062407, 0.9828417, 0.479505, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_24_10_35_57_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.9624993, 0.7057074, 0.740517, 0.740517, 0.7215836, 0.892308, 0.4279661, 0.50332224, 0.97771174, 0.4625954, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9431673, 0.62302816, 0.67280495, 0.67280495, 0.6428688, 0.7494453, 0.26826608, 0.38258165, 0.96302825, 0.3153846, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.9504269, 0.6353423, 0.6273855, 0.6273855, 0.63122094, 0.7349111, 0.29746836, 0.2793462, 0.9754248, 0.2881226, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_24_03_56_14_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{}", 0.94715816, 0.6097706, 0.6370295, 0.6370295, 0.62158716, 0.7573122, 0.24274406, 0.30564785, 0.9684112, 0.27058822, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.95285225, 0.6721826, 0.7333231, 0.7333231, 0.6974128, 0.80834377, 0.36240092, 0.4976672, 0.968979, 0.41939712, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9564568, 0.6963289, 0.7342265, 0.7342265, 0.7133624, 0.84298074, 0.41161928, 0.4947994, 0.9736536, 0.4493927, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_24_03_10_38_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{}", 0.95962286, 0.6864352, 0.7197579, 0.7197579, 0.7015451, 0.82855475, 0.3907563, 0.46345514, 0.97606075, 0.42401215, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.95955724, 0.7031693, 0.7412947, 0.7412947, 0.72037286, 0.8503795, 0.4239272, 0.5069984, 0.97559094, 0.46175638, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_24_00_27_42_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9627535, 0.7281753, 0.69600666, 0.69600666, 0.71072024, 0.84139067, 0.47826087, 0.40861812, 0.98339516, 0.44070515, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_24_12_04_53_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.95978266, 0.695664, 0.76240206, 0.76240206, 0.7235183, 0.8674411, 0.40636474, 0.551495, 0.9733091, 0.46793517, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.95838654, 0.699915, 0.75568974, 0.75568974, 0.72390735, 0.86906314, 0.41636583, 0.5381026, 0.9732768, 0.4694708, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_21_17_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.95720387, 0.7069, 0.77752995, 0.77752995, 0.7363087, 0.88882005, 0.4295082, 0.5839524, 0.97110754, 0.4949622, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_24_05_13_18_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.96510947, 0.7186267, 0.71616775, 0.71616775, 0.71738946, 0.87396526, 0.4554622, 0.4501661, 0.9821694, 0.45279866, , , , 
