param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9681627, 0.9625274, 0.9537413, 0.9537413, 0.9580231, 0.9911983, 0.9512315, 0.92394996, 0.9835326, 0.93739223, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9681627, 0.9625274, 0.9537413, 0.9537413, 0.9580231, 0.9911983, 0.9512315, 0.92394996, 0.9835326, 0.93739223, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9763675, 0.97381866, 0.96408224, 0.96408224, 0.9688182, 0.99479616, 0.9687215, 0.938702, 0.9894625, 0.95347553, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.979979, 0.9758065, 0.97173035, 0.97173035, 0.97374517, 0.9953097, 0.96730226, 0.95468444, 0.98877627, 0.9609519, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9796634, 0.9796709, 0.96694404, 0.96694404, 0.97308594, 0.99647975, 0.9796857, 0.94066876, 0.9932193, 0.9597809, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.98173213, 0.97805, 0.9740821, 0.9740821, 0.9760442, 0.9966508, 0.9705437, 0.9582767, 0.98988754, 0.96437114, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.98231065, 0.97973555, 0.9738722, 0.9738722, 0.97675645, 0.99667275, 0.9745188, 0.956439, 0.99130535, 0.9653942, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98331, 0.9807662, 0.9754765, 0.9754765, 0.97808284, 0.9969653, 0.975603, 0.95929325, 0.99165976, 0.9673794, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9837132, 0.9826205, 0.9746678, 0.9746678, 0.9785577, 0.99685955, 0.9804208, 0.9559753, 0.9933603, 0.96804374, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.98381835, 0.9826702, 0.9748895, 0.9748895, 0.9786972, 0.99673516, 0.980358, 0.95644194, 0.9933371, 0.9682523, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9838359, 0.98228586, 0.9753211, 0.9753211, 0.9787371, 0.9974464, 0.97915655, 0.95773023, 0.992912, 0.9683249, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.98487025, 0.98331726, 0.977018, 0.977018, 0.9801135, 0.9975692, 0.98017466, 0.9607936, 0.99324244, 0.9703874, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.984432, 0.9841436, 0.9750385, 0.9750385, 0.9794785, 0.9972014, 0.9835653, 0.9556295, 0.99444747, 0.9693962, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.985291, 0.98440266, 0.97703433, 0.97703433, 0.9806447, 0.99730766, 0.9826111, 0.95997554, 0.9940932, 0.9711615, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9858696, 0.98571825, 0.97724825, 0.97724825, 0.9813862, 0.9975568, 0.9854142, 0.9594347, 0.9950618, 0.97225094, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.98497546, 0.9827399, 0.9778867, 0.9778867, 0.9802811, 0.9974283, 0.9781949, 0.9632398, 0.9925336, 0.9706598, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.98592216, 0.98451054, 0.9785888, 0.9785888, 0.98150194, 0.9977683, 0.98165077, 0.9634387, 0.99373895, 0.97245944, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9858871, 0.9820108, 0.9810903, 0.9810903, 0.9815493, 0.9976444, 0.97402865, 0.9711819, 0.9909986, 0.9726032, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.98562413, 0.9851887, 0.9771219, 0.9771219, 0.9810671, 0.99748707, 0.9843129, 0.95955956, 0.9946842, 0.9717786, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.98544884, 0.9816389, 0.98031276, 0.98031276, 0.9809734, 0.997687, 0.9738009, 0.969699, 0.9909265, 0.97174567, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.98639554, 0.98569953, 0.97864056, 0.97864056, 0.9821025, 0.9980695, 0.98429465, 0.9626206, 0.9946605, 0.973337, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9868338, 0.985804, 0.97969073, 0.97969073, 0.98269665, 0.99783117, 0.983719, 0.96493375, 0.9944477, 0.97423583, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.98669356, 0.98392904, 0.9812346, 0.9812346, 0.98257184, 0.9981884, 0.9782698, 0.96995854, 0.9925107, 0.9740964, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.9871143, 0.9860647, 0.98016787, 0.98016787, 0.9830692, 0.99784935, 0.983938, 0.9658172, 0.9945186, 0.9747934, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{}", 0.98669356, 0.9855982, 0.97953427, 0.97953427, 0.9825163, 0.99805343, 0.9833795, 0.96473944, 0.99432904, 0.9739703, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{}", 0.98600984, 0.98272717, 0.98066586, 0.98066586, 0.98169065, 0.9975681, 0.9759918, 0.9696249, 0.99170685, 0.9727979, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{}", 0.9866059, 0.9838895, 0.9810444, 0.9810444, 0.9824559, 0.9977163, 0.9783309, 0.9695549, 0.992534, 0.97392315, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.98679876, 0.9854722, 0.9799342, 0.9799342, 0.9826616, 0.9982556, 0.9827813, 0.9657516, 0.99411684, 0.9741921, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.9867286, 0.98338664, 0.9819046, 0.9819046, 0.98264265, 0.9975002, 0.9765156, 0.97193724, 0.991872, 0.97422105, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9871143, 0.9867764, 0.97946215, 0.97946215, 0.9830469, 0.9981642, 0.9860947, 0.9636499, 0.9952743, 0.97474307, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.96927786, 0.967489, 0.95069563, 0.95069563, 0.9587058, 0.9917371, 0.9640451, 0.9129681, 0.9884231, 0.9378117, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.96927786, 0.967489, 0.95069563, 0.95069563, 0.9587058, 0.9917371, 0.9640451, 0.9129681, 0.9884231, 0.9378117, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.97631615, 0.9695581, 0.9677905, 0.9677905, 0.96866995, 0.99419034, 0.95591825, 0.950482, 0.9850989, 0.9531924, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.97932506, 0.976948, 0.9681567, 0.9681567, 0.9724482, 0.9951048, 0.9722559, 0.9454848, 0.9908285, 0.9586835, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9825978, 0.9803121, 0.973534, 0.973534, 0.9768616, 0.99672014, 0.9757705, 0.95513177, 0.99193627, 0.9653408, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.98131335, 0.97408575, 0.9767221, 0.9767221, 0.97539437, 0.99653053, 0.9592847, 0.96740186, 0.9860423, 0.9633262, , , , 
