param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9541294, 0.67601335, 0.7287339, 0.7287339, 0.6984091, 0.8202172, 0.3704142, 0.4867807, 0.9706871, 0.42069894, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9541294, 0.67601335, 0.7287339, 0.7287339, 0.6984091, 0.8202172, 0.3704142, 0.4867807, 0.9706871, 0.42069894, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.96110046, 0.7105086, 0.73534316, 0.73534316, 0.722143, 0.8473302, 0.43905818, 0.49300155, 0.97768474, 0.46446887, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9566837, 0.6930221, 0.75930846, 0.75930846, 0.7205992, 0.84196436, 0.40228572, 0.5474339, 0.971183, 0.4637681, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9620583, 0.7162276, 0.7365891, 0.7365891, 0.7258916, 0.86082405, 0.45042494, 0.49455675, 0.9786214, 0.47146034, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9605683, 0.7088878, 0.7440683, 0.7440683, 0.724929, 0.85779923, 0.4351852, 0.5116641, 0.97647256, 0.47033596, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96078116, 0.7110186, 0.750929, 0.750929, 0.72901964, 0.85815775, 0.43896103, 0.525661, 0.97619706, 0.4784147, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96248406, 0.7171266, 0.7233085, 0.7233085, 0.72016865, 0.8516663, 0.4531722, 0.466563, 0.980054, 0.4597701, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9612069, 0.71122885, 0.7361483, 0.7361483, 0.72290325, 0.8581081, 0.44044322, 0.49455675, 0.9777398, 0.46593407, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9613133, 0.71351016, 0.74820423, 0.74820423, 0.72938204, 0.86152846, 0.44414893, 0.5194401, 0.9769684, 0.47885302, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9600894, 0.70608616, 0.7423203, 0.7423203, 0.72254115, 0.8693656, 0.42969775, 0.5085537, 0.97608685, 0.465812, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96003616, 0.7045814, 0.7347921, 0.7347921, 0.71850765, 0.8682381, 0.4272237, 0.49300155, 0.9765827, 0.45776173, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9605683, 0.70425326, 0.71556616, 0.71556616, 0.70973706, 0.87375414, 0.42794117, 0.4525661, 0.9785663, 0.4399093, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.96301615, 0.7176925, 0.7003323, 0.7003323, 0.7086075, 0.8569907, 0.4559322, 0.41835147, 0.9823131, 0.43633413, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9625372, 0.71688426, 0.7188357, 0.7188357, 0.7178551, 0.8600689, 0.45300463, 0.45723173, 0.9804397, 0.45510837, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.96078116, 0.70787674, 0.7299274, 0.7299274, 0.71827316, 0.861792, 0.43417367, 0.4821151, 0.9777398, 0.45689023, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9608876, 0.7091829, 0.7344829, 0.7344829, 0.72101593, 0.8753854, 0.4364641, 0.49144635, 0.9775194, 0.46232626, , , , 
