param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_resnet_lr1e-4,mname_2024md_06md_23_13_19_29_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{},0.9643465,0.7252679,0.6755191,0.6755191,0.6969481,0.8691424,0.47283703,0.36547434,0.98556393,0.4122807,,,,
0,erm_resnet_lr1e-4,mname_2024md_06md_23_23_58_21_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{},0.9670224,0.76837194,0.68677634,0.68677634,0.7194908,0.8719715,0.55939525,0.38484398,0.9887087,0.4559859,,,,
0,erm_resnet_lr1e-4,mname_2024md_06md_24_10_35_57_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{},0.9667075,0.7289458,0.69531095,0.69531095,0.7106499,0.8786795,0.4774951,0.4053156,0.98530626,0.43845463,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_23_13_18_59_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{},0.96557045,0.482888,0.4998898,0.4998898,0.49124184,0.47449037,0.0,0.0,0.9997796,0.0,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_23_20_31_54_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.96152616,0.48199764,0.49867162,0.49867162,0.4901929,0.37330064,0.0,0.0,0.99734324,0.0,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_24_03_56_14_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9676663,0.65075344,0.50387764,0.50387764,0.49988526,0.5101621,0.33333334,0.008305647,0.9994497,0.016207455,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_24_03_56_14_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9676663,0.65075344,0.50387764,0.50387764,0.49988526,0.5101621,0.33333334,0.008305647,0.9994497,0.016207455,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_23_13_18_01_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.9620051,0.5082428,0.5010442,0.5010442,0.49585536,0.5331491,0.050632913,0.00622084,0.99586755,0.011080332,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_23_13_18_01_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.9620051,0.5082428,0.5010442,0.5010442,0.49585536,0.5331491,0.050632913,0.00622084,0.99586755,0.011080332,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_23_19_17_35_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.9627001,0.72775954,0.69597894,0.69597894,0.71052974,0.8439201,0.47743055,0.40861812,0.9833398,0.4403523,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_24_03_10_38_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.962233,0.5572747,0.5147228,0.5147228,0.51958156,0.62784004,0.14569536,0.036544852,0.9929008,0.058432937,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_24_03_10_38_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.962233,0.5572747,0.5147228,0.5147228,0.51958156,0.62784004,0.14569536,0.036544852,0.9929008,0.058432937,,,,
2,erm_resnet_lr1e-5,mname_2024md_06md_24_00_27_42_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{},0.9627535,0.7281753,0.69600666,0.69600666,0.71072024,0.84139067,0.47826087,0.40861812,0.98339516,0.44070515,,,,
2,erm_resnet_lr1e-5,mname_2024md_06md_24_12_04_53_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{},0.9626591,0.70012593,0.70365936,0.70365936,0.7018752,0.8178073,0.4192496,0.4269103,0.9804084,0.42304525,,,,
1,erm_resnet_lr5e-5,mname_2024md_06md_23_13_18_34_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{},0.9653576,0.73592865,0.69854426,0.69854426,0.71544456,0.8571291,0.49256507,0.41213062,0.9849579,0.44877222,,,,
1,erm_resnet_lr5e-5,mname_2024md_06md_23_21_17_29_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.96611524,0.7583995,0.68702114,0.68702114,0.7163677,0.8695276,0.5394191,0.38632986,0.9877124,0.45021647,,,,
1,erm_resnet_lr5e-5,mname_2024md_06md_24_05_13_18_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{},0.9675065,0.73790544,0.73025477,0.73025477,0.7340108,0.86702836,0.49312714,0.47674417,0.98376536,0.4847973,,,,
