param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95051086, 0.6516641, 0.6908579, 0.6908579, 0.66863453, 0.78927517, 0.3243574, 0.41213062, 0.9695851, 0.3630137, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95051086, 0.6516641, 0.6908579, 0.6908579, 0.66863453, 0.78927517, 0.3243574, 0.41213062, 0.9695851, 0.3630137, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9477437, 0.6619922, 0.76068056, 0.76068056, 0.6978321, 0.83801484, 0.33994335, 0.5598756, 0.9614855, 0.42303175, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95764154, 0.6943897, 0.7440532, 0.7440532, 0.71600634, 0.8350818, 0.40613496, 0.5147745, 0.97333187, 0.45404664, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.95918477, 0.7004658, 0.73660153, 0.73660153, 0.7168336, 0.8319068, 0.41884816, 0.4976672, 0.97553587, 0.4548685, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9623776, 0.71806884, 0.73600435, 0.73600435, 0.7266372, 0.85752064, 0.45415473, 0.49300155, 0.9790071, 0.4727815, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96110046, 0.7133513, 0.7555946, 0.7555946, 0.7323178, 0.8527118, 0.44329897, 0.5349922, 0.97619706, 0.4848485, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96152616, 0.7122256, 0.7303132, 0.7303132, 0.72085166, 0.84375066, 0.44285715, 0.4821151, 0.9785112, 0.46165302, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9556194, 0.6905157, 0.76925826, 0.76925826, 0.722139, 0.86287355, 0.39653304, 0.56920683, 0.9693096, 0.46743298, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9618987, 0.71497357, 0.73425627, 0.73425627, 0.7241476, 0.8459856, 0.44807965, 0.48989114, 0.9786214, 0.4680535, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95992976, 0.7075683, 0.7572387, 0.7572387, 0.7293878, 0.8531554, 0.43159205, 0.53965783, 0.97481954, 0.479613, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9632822, 0.72359073, 0.7349726, 0.7349726, 0.7291228, 0.8525231, 0.46528804, 0.48989114, 0.980054, 0.47727272, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.95881224, 0.70351124, 0.76566076, 0.76566076, 0.729894, 0.86702776, 0.4228504, 0.55832034, 0.97300124, 0.4812332, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9632822, 0.7191628, 0.69671977, 0.69671977, 0.7072619, 0.8714308, 0.45913044, 0.41057542, 0.9828641, 0.43349755, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.96141976, 0.7143018, 0.74975944, 0.74975944, 0.73049796, 0.85292864, 0.44562334, 0.5225505, 0.9769684, 0.4810308, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.96168584, 0.7113123, 0.7176449, 0.7176449, 0.7144258, 0.8563324, 0.44193062, 0.45567653, 0.9796132, 0.4486983, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.95679015, 0.6940313, 0.7623638, 0.7623638, 0.72233677, 0.86205125, 0.40408626, 0.55365473, 0.9710728, 0.46719158, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9575883, 0.6975376, 0.762777, 0.762777, 0.7248714, 0.8552705, 0.41108546, 0.55365473, 0.9718993, 0.47183567, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.95828015, 0.6986343, 0.7511343, 0.7511343, 0.7213877, 0.8658061, 0.4141291, 0.5287714, 0.97349715, 0.46448085, , , , 
