param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.960852, 0.956169, 0.94052434, 0.94052434, 0.94799066, 0.9878813, 0.9469952, 0.89853203, 0.98251665, 0.92212737, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.960852, 0.956169, 0.94052434, 0.94052434, 0.94799066, 0.9878813, 0.9469952, 0.89853203, 0.98251665, 0.92212737, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.97042423, 0.96159375, 0.9611228, 0.9611228, 0.96135795, 0.9929824, 0.94337827, 0.94190395, 0.9803417, 0.94264054, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.97443897, 0.96942276, 0.9634958, 0.9634958, 0.96640944, 0.9935887, 0.95926565, 0.9408847, 0.9861069, 0.94998634, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.97766477, 0.97296304, 0.9684855, 0.9684855, 0.970696, 0.99527884, 0.96339446, 0.9495176, 0.98745334, 0.95640564, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9778226, 0.9776443, 0.96411383, 0.96411383, 0.97062755, 0.99544334, 0.97729206, 0.9357886, 0.9924391, 0.9560901, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.979418, 0.97632474, 0.9696621, 0.9696621, 0.97293174, 0.995756, 0.97007567, 0.9495073, 0.9898169, 0.95968133, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9809432, 0.9803558, 0.9696259, 0.9696259, 0.97483325, 0.9961585, 0.97918427, 0.9462453, 0.99300647, 0.96243304, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.98183733, 0.9767466, 0.9757731, 0.9757731, 0.9762585, 0.9960377, 0.9662623, 0.9632423, 0.98830396, 0.96474993, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9819425, 0.9800832, 0.9725425, 0.9725425, 0.9762347, 0.9965745, 0.9763363, 0.9531186, 0.99196637, 0.96458775, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.98269635, 0.9792874, 0.9753734, 0.9753734, 0.97730917, 0.99688715, 0.9723369, 0.96024466, 0.99050206, 0.9662529, , , , 
