param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.5690722, 0.626266, 0.51632214, 0.51632214, 0.40621173, 0.6454608, 0.565032, 0.9814815, 0.05116279, 0.7171854, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.56494844, 0.7806653, 0.5093023, 0.5093023, 0.37778547, 0.6868217, 0.56133056, 1.0, 0.018604651, 0.7190413, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.5587629, 0.77892566, 0.5023256, 0.5023256, 0.36271983, 0.72627044, 0.55785125, 1.0, 0.004651163, 0.7161804, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.5587629, 0.77892566, 0.5023256, 0.5023256, 0.36271983, 0.7563824, 0.55785125, 1.0, 0.004651163, 0.7161804, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.5628866, 0.780083, 0.5069767, 0.5069767, 0.37280402, 0.77827734, 0.560166, 1.0, 0.013953488, 0.7180851, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.5690722, 0.78183717, 0.5139535, 0.5139535, 0.38762996, 0.7929543, 0.56367433, 1.0, 0.027906977, 0.7209613, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.57113403, 0.7824268, 0.51627904, 0.51627904, 0.3924941, 0.8042722, 0.56485355, 1.0, 0.03255814, 0.72192514, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.5814433, 0.74984837, 0.5283807, 0.5283807, 0.4197915, 0.8121964, 0.57112527, 0.9962963, 0.060465116, 0.72604585, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.6082474, 0.7751496, 0.55861324, 0.55861324, 0.47694352, 0.81698537, 0.58733624, 0.9962963, 0.12093023, 0.739011, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.62474227, 0.77208006, 0.5776916, 0.5776916, 0.5121479, 0.82049954, 0.59821427, 0.9925926, 0.1627907, 0.7465181, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.63917524, 0.7811276, 0.5939707, 0.5939707, 0.53909606, 0.8254436, 0.60770977, 0.9925926, 0.19534884, 0.7538678, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.63917524, 0.7714915, 0.59444445, 0.59444445, 0.54133767, 0.8293712, 0.60820043, 0.98888886, 0.2, 0.7531735, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.65773195, 0.7831924, 0.6153747, 0.6153747, 0.57402116, 0.82976747, 0.62093025, 0.98888886, 0.24186046, 0.76285714, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.6618557, 0.78560007, 0.6200258, 0.6200258, 0.5810509, 0.83226526, 0.62383175, 0.98888886, 0.2511628, 0.76504296, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.6659794, 0.7808924, 0.62515074, 0.62515074, 0.58980703, 0.8346081, 0.6273585, 0.9851852, 0.26511627, 0.76657057, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.6618557, 0.76517713, 0.621447, 0.621447, 0.5865388, 0.8368131, 0.6255924, 0.9777778, 0.26511627, 0.76300573, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.6680412, 0.76958126, 0.6284238, 0.6284238, 0.59668714, 0.8383807, 0.6300716, 0.9777778, 0.27906978, 0.766328, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.6680412, 0.76958126, 0.6284238, 0.6284238, 0.59668714, 0.84182596, 0.6300716, 0.9777778, 0.27906978, 0.766328, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.68041235, 0.77794594, 0.64237726, 0.64237726, 0.6164952, 0.8439621, 0.6392252, 0.9777778, 0.30697674, 0.7730601, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.6783505, 0.77658707, 0.64005166, 0.64005166, 0.6132376, 0.84783804, 0.6376812, 0.9777778, 0.30232558, 0.7719298, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.67628866, 0.77521515, 0.63772607, 0.63772607, 0.6099629, 0.8512144, 0.6361446, 0.9777778, 0.29767442, 0.7708029, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.001}", 0.69072163, 0.77958786, 0.6544789, 0.6544789, 0.6339512, 0.8534194, 0.6477833, 0.97407407, 0.33488372, 0.7781065, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.001}", 0.68659794, 0.7768494, 0.6498277, 0.6498277, 0.62763166, 0.85698533, 0.64460784, 0.97407407, 0.3255814, 0.7758112, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.001}", 0.68247426, 0.774065, 0.6451766, 0.6451766, 0.6212475, 0.8588114, 0.6414634, 0.97407407, 0.31627908, 0.7735294, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.001}", 0.68247426, 0.774065, 0.6451766, 0.6451766, 0.6212475, 0.8616365, 0.6414634, 0.97407407, 0.31627908, 0.7735294, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.001}", 0.69896907, 0.7849457, 0.6637812, 0.6637812, 0.6464026, 0.8641516, 0.65422887, 0.97407407, 0.3534884, 0.7827381, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.001}", 0.6948454, 0.7822852, 0.65913004, 0.65913004, 0.64020777, 0.86625326, 0.6509901, 0.97407407, 0.34418604, 0.7804155, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.001}", 0.6948454, 0.7822852, 0.65913004, 0.65913004, 0.64020777, 0.8691301, 0.6509901, 0.97407407, 0.34418604, 0.7804155, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.69278353, 0.78094137, 0.65680444, 0.65680444, 0.6370873, 0.87068045, 0.6493827, 0.97407407, 0.33953488, 0.77925926, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.6969072, 0.7836198, 0.66145563, 0.66145563, 0.64331275, 0.87259257, 0.6526055, 0.97407407, 0.3488372, 0.781575, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.6297071, 0.74545455, 0.60814226, 0.60814226, 0.55758095, 0.72224855, 0.59090906, 0.97628456, 0.24, 0.7362146, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.001}", 0.6359833, 0.7439747, 0.6150549, 0.6150549, 0.5693694, 0.76049185, 0.5956417, 0.972332, 0.25777778, 0.7387388, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.001}", 0.64853555, 0.74272954, 0.6288801, 0.6288801, 0.5919512, 0.78717613, 0.60545903, 0.9644269, 0.29333332, 0.7439024, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.001}", 0.6757322, 0.75368893, 0.6582609, 0.6582609, 0.63423723, 0.80444443, 0.626943, 0.95652175, 0.36, 0.7574335, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.001}", 0.69246864, 0.76510584, 0.6760386, 0.6760386, 0.65736437, 0.81696975, 0.64021164, 0.95652175, 0.39555556, 0.76703644, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.001}", 0.6987448, 0.7802852, 0.6819675, 0.6819675, 0.66283286, 0.8271761, 0.6430446, 0.96837944, 0.39555556, 0.7728707, , , , 
