param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.57113403, 0.63606083, 0.51864773, 0.51864773, 0.41080272, 0.6459259, 0.5662393, 0.9814815, 0.055813953, 0.7181572, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.56494844, 0.7806653, 0.5093023, 0.5093023, 0.37778547, 0.68742466, 0.56133056, 1.0, 0.018604651, 0.7190413, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.56082475, 0.7795031, 0.5046512, 0.5046512, 0.36778232, 0.72647715, 0.5590062, 1.0, 0.009302326, 0.7171315, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.56082475, 0.7795031, 0.5046512, 0.5046512, 0.36778232, 0.75848407, 0.5590062, 1.0, 0.009302326, 0.7171315, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.5628866, 0.780083, 0.5069767, 0.5069767, 0.37280402, 0.7801722, 0.560166, 1.0, 0.013953488, 0.7180851, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.5690722, 0.78183717, 0.5139535, 0.5139535, 0.38762996, 0.794677, 0.56367433, 1.0, 0.027906977, 0.7209613, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.5752577, 0.78361344, 0.52093023, 0.52093023, 0.40210885, 0.80463386, 0.5672269, 1.0, 0.041860465, 0.72386056, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.6103093, 0.7611722, 0.5614126, 0.5614126, 0.4839409, 0.81102496, 0.589011, 0.9925926, 0.13023256, 0.7393104, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.6185567, 0.7677058, 0.5707149, 0.5707149, 0.50022006, 0.8147459, 0.59423506, 0.9925926, 0.14883721, 0.74341196, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.64123714, 0.7728796, 0.59677, 0.59677, 0.5450576, 0.81707144, 0.60958904, 0.98888886, 0.20465116, 0.7542373, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.6515464, 0.77946794, 0.6083979, 0.6083979, 0.5633215, 0.8206029, 0.61662817, 0.98888886, 0.22790697, 0.7596017, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.6556701, 0.781967, 0.6130491, 0.6130491, 0.5704755, 0.8249268, 0.61948955, 0.98888886, 0.2372093, 0.7617689, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.6659794, 0.78795654, 0.624677, 0.624677, 0.58800024, 0.8271835, 0.62676054, 0.98888886, 0.26046512, 0.7672413, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.6618557, 0.78560007, 0.6200258, 0.6200258, 0.5810509, 0.8309216, 0.62383175, 0.98888886, 0.2511628, 0.76504296, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.6618557, 0.7715164, 0.6209733, 0.6209733, 0.5847429, 0.83440137, 0.625, 0.9814815, 0.26046512, 0.7636887, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.6659794, 0.76813185, 0.62609816, 0.62609816, 0.593323, 0.83686477, 0.62857145, 0.9777778, 0.2744186, 0.7652174, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.6701031, 0.7710134, 0.63074934, 0.63074934, 0.600033, 0.83920753, 0.6315789, 0.9777778, 0.28372094, 0.76744187, , , , 
