param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.5670103, 0.6152482, 0.51399654, 0.51399654, 0.40158635, 0.64770025, 0.5638298, 0.9814815, 0.046511628, 0.7162162, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.56494844, 0.7806653, 0.5093023, 0.5093023, 0.37778547, 0.687907, 0.56133056, 1.0, 0.018604651, 0.7190413, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.56082475, 0.7795031, 0.5046512, 0.5046512, 0.36778232, 0.72768307, 0.5590062, 1.0, 0.009302326, 0.7171315, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.56082475, 0.7795031, 0.5046512, 0.5046512, 0.36778232, 0.75896645, 0.5590062, 1.0, 0.009302326, 0.7171315, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.5628866, 0.780083, 0.5069767, 0.5069767, 0.37280402, 0.779845, 0.560166, 1.0, 0.013953488, 0.7180851, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.5690722, 0.78183717, 0.5139535, 0.5139535, 0.38762996, 0.7930405, 0.56367433, 1.0, 0.027906977, 0.7209613, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.5752577, 0.78361344, 0.52093023, 0.52093023, 0.40210885, 0.8038243, 0.5672269, 1.0, 0.041860465, 0.72386056, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.58762884, 0.7579814, 0.5353575, 0.5353575, 0.43346417, 0.81298876, 0.5747863, 0.9962963, 0.074418604, 0.7289973, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.6103093, 0.7764536, 0.56093884, 0.56093884, 0.48112482, 0.8172093, 0.58862144, 0.9962963, 0.1255814, 0.7400274, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.6226804, 0.7706632, 0.5753661, 0.5753661, 0.50819814, 0.82036173, 0.596882, 0.9925926, 0.15813954, 0.7454799, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.6371134, 0.7700758, 0.59211886, 0.59211886, 0.5375948, 0.82341087, 0.6068182, 0.98888886, 0.19534884, 0.7521127, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.6453608, 0.7755804, 0.6014212, 0.6014212, 0.5524294, 0.8276485, 0.61238533, 0.98888886, 0.2139535, 0.75637394, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.6515464, 0.77946794, 0.6083979, 0.6083979, 0.5633215, 0.8311628, 0.61662817, 0.98888886, 0.22790697, 0.7596017, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.6618557, 0.78560007, 0.6200258, 0.6200258, 0.5810509, 0.8338846, 0.62383175, 0.98888886, 0.2511628, 0.76504296, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.66391754, 0.77960783, 0.62282515, 0.62282515, 0.58637017, 0.8348148, 0.6258823, 0.9851852, 0.26046512, 0.7654676, , , , 
