param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.6040373, 0.7419487, 0.60923415, 0.60923415, 0.543808, 0.8917389, 0.55575377, 0.98110235, 0.237366, 0.7095671, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.6596409, 0.7534877, 0.6645417, 0.6645417, 0.62884367, 0.89052737, 0.595098, 0.96349204, 0.3655914, 0.7357575, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.63928014, 0.74948215, 0.6478781, 0.6478781, 0.60202867, 0.8832003, 0.57688636, 0.9710611, 0.3246951, 0.7237868, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.6840062, 0.7639516, 0.68779707, 0.68779707, 0.66078395, 0.863472, 0.6151515, 0.9590551, 0.41653904, 0.7495385, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_17_54_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.71272445, 0.7719971, 0.71648747, 0.71648747, 0.6984185, 0.8762417, 0.6408602, 0.94603175, 0.48694316, 0.7641025, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_21_10_37_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.6674491, 0.74586445, 0.6747338, 0.6747338, 0.6441523, 0.8344052, 0.60020345, 0.948553, 0.40091464, 0.7352025, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.6661491, 0.7589974, 0.6702729, 0.6702729, 0.6364734, 0.86583304, 0.60039175, 0.9653543, 0.37519142, 0.7403381, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.70335674, 0.7672462, 0.7072965, 0.7072965, 0.6869807, 0.8748421, 0.63241524, 0.947619, 0.4669739, 0.75857687, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_00_43_09_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.6690141, 0.74684155, 0.6762582, 0.6762582, 0.64612913, 0.83322877, 0.60142714, 0.948553, 0.40396342, 0.7361198, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.6622671, 0.759784, 0.6664878, 0.6664878, 0.6306207, 0.8654858, 0.5970874, 0.96850395, 0.36447167, 0.7387387, , , , 
