param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9267297, 0.50840586, 0.5049506, 0.5049506, 0.504769, 0.44464612, 0.9516689, 0.9723518, 0.037549406, 0.96189916, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.94753087, 0.54354084, 0.5046478, 0.5046478, 0.4990648, 0.5336677, 0.9515978, 0.9954707, 0.013824885, 0.97304, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9492991, 0.534124, 0.50181526, 0.50181526, 0.49263385, 0.6295309, 0.95136493, 0.99770164, 0.0059288535, 0.97398245, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.95045656, 0.63714564, 0.50587344, 0.50587344, 0.49994135, 0.72640467, 0.9517106, 0.99858034, 0.013166557, 0.97458225, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.95154965, 0.7638886, 0.5133101, 0.5133101, 0.513968, 0.79624677, 0.95243466, 0.9989522, 0.027667984, 0.97513896, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.95071375, 0.6883186, 0.51287067, 0.51287067, 0.5133236, 0.84319055, 0.9523948, 0.9980734, 0.027667984, 0.9746992, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9519033, 0.7845685, 0.5194368, 0.5194368, 0.5253556, 0.8670162, 0.95297533, 0.9987156, 0.040158, 0.97530943, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.95244986, 0.7919625, 0.53096557, 0.53096557, 0.5457636, 0.8863393, 0.95405495, 0.99807334, 0.0638578, 0.9755679, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9530929, 0.79970145, 0.54285735, 0.54285735, 0.5655295, 0.89609855, 0.9551722, 0.99749875, 0.08821593, 0.9758767, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9549254, 0.8321595, 0.5638316, 0.5638316, 0.5985183, 0.9075848, 0.9571762, 0.99722844, 0.13043478, 0.9767919, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.95672584, 0.8450756, 0.5884839, 0.5884839, 0.6335091, 0.90695393, 0.9594845, 0.9965861, 0.18038183, 0.9776834, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.9583333, 0.86937135, 0.601195, 0.601195, 0.6517516, 0.91604686, 0.9606879, 0.9969917, 0.20539829, 0.97850317, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.9598444, 0.85391843, 0.63266325, 0.63266325, 0.6877791, 0.92087567, 0.96373516, 0.99523425, 0.27009222, 0.97923154, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.96103394, 0.85882664, 0.64766264, 0.64766264, 0.70460343, 0.9237777, 0.9651781, 0.99493, 0.30039525, 0.9798283, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.96135545, 0.8519447, 0.6589911, 0.6589911, 0.71505564, 0.9255662, 0.96625817, 0.99408484, 0.3238973, 0.97997403, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.9620628, 0.8534895, 0.66904306, 0.66904306, 0.7251142, 0.9282117, 0.9672336, 0.9937806, 0.34430546, 0.98032737, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.9620949, 0.84837866, 0.6739438, 0.6739438, 0.7287482, 0.92936325, 0.96775997, 0.9932403, 0.35464734, 0.9803346, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.9629951, 0.85973084, 0.67796427, 0.67796427, 0.7347373, 0.93245435, 0.9680956, 0.9938482, 0.3620803, 0.9808029, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.96212703, 0.839864, 0.6847975, 0.6847975, 0.736722, 0.9353167, 0.96880984, 0.9921247, 0.37747034, 0.9803287, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.9633166, 0.8477186, 0.69624454, 0.69624454, 0.748423, 0.93567264, 0.9699002, 0.99222577, 0.40026334, 0.98093593, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.9650527, 0.86398315, 0.70590055, 0.70590055, 0.7605246, 0.94063544, 0.9708234, 0.99310464, 0.41869652, 0.98183763, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.001}", 0.96518135, 0.85713476, 0.71546376, 0.71546376, 0.7667202, 0.9401099, 0.9717946, 0.99219227, 0.4387352, 0.9818875, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.001}", 0.9654707, 0.8526819, 0.7264174, 0.7264174, 0.7741277, 0.9422494, 0.9728663, 0.99134696, 0.46148783, 0.98201966, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.001}", 0.96608156, 0.8638258, 0.72187406, 0.72187406, 0.77365065, 0.9444293, 0.9724145, 0.99249643, 0.45125166, 0.98235285, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.001}", 0.9652456, 0.8525895, 0.72237206, 0.72237206, 0.77097034, 0.945508, 0.97248465, 0.99151623, 0.45322794, 0.9819082, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.001}", 0.96656376, 0.85536885, 0.74104387, 0.74104387, 0.785915, 0.94795907, 0.97431123, 0.99097514, 0.49111256, 0.98257256, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.001}", 0.9662101, 0.855065, 0.7355495, 0.7355495, 0.7817515, 0.9511851, 0.9737663, 0.991178, 0.479921, 0.982395, , , , 
