param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.70927835, 0.7914615, 0.67540914, 0.67540914, 0.66162956, 0.87167954, 0.6624685, 0.97407407, 0.37674418, 0.78860563, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.7343096, 0.80481553, 0.71949935, 0.71949935, 0.7089879, 0.89960474, 0.6721311, 0.972332, 0.46666667, 0.7948304, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_14_17_38_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.66105264, 0.74930143, 0.63077366, 0.63077366, 0.5996681, 0.7880738, 0.62189054, 0.96525097, 0.2962963, 0.7564297, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6597938, 0.7769927, 0.618174, 0.618174, 0.5794378, 0.9200517, 0.6229508, 0.9851852, 0.2511628, 0.76327115, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.66317993, 0.7788725, 0.643206, 0.643206, 0.60680145, 0.9261484, 0.6133005, 0.98418975, 0.30222222, 0.75569046, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_19_50_14_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6631579, 0.76111114, 0.6323198, 0.6323198, 0.59979784, 0.91502213, 0.62222224, 0.972973, 0.29166666, 0.7590362, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.70309275, 0.7875736, 0.66843235, 0.66843235, 0.65253735, 0.8710594, 0.6575, 0.97407407, 0.3627907, 0.78507465, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_12_33_05_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.7364017, 0.7906561, 0.7229513, 0.7229513, 0.7153471, 0.8983048, 0.67887324, 0.9525692, 0.49333334, 0.7927632, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_17_31_06_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.6631579, 0.7509099, 0.63308847, 0.63308847, 0.6029258, 0.79409766, 0.6234414, 0.96525097, 0.30092594, 0.75757575, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.6969072, 0.7836198, 0.66145563, 0.66145563, 0.64331275, 0.87259257, 0.6526055, 0.97407407, 0.3488372, 0.781575, , , , 
