param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.51552796, 0.7521843, 0.52220523, 0.52220523, 0.37779126, 0.84558487, 0.50436854, 1.0, 0.044410415, 0.67053854, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.55667704, 0.7462878, 0.562722, 0.562722, 0.459124, 0.85489506, 0.52666664, 0.9952756, 0.13016845, 0.6888283, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5923913, 0.7525261, 0.59787893, 0.59787893, 0.5217548, 0.86769485, 0.5479094, 0.9905512, 0.20520674, 0.70555246, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.61024845, 0.74087584, 0.6153164, 0.6153164, 0.5543953, 0.8765118, 0.55996394, 0.9779528, 0.25267994, 0.712156, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5923913, 0.74033904, 0.59779215, 0.59779215, 0.52439725, 0.88432074, 0.5482456, 0.984252, 0.2113323, 0.7042253, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.57686335, 0.7406082, 0.5825433, 0.5825433, 0.49708226, 0.891886, 0.5385935, 0.98897636, 0.17611027, 0.6973903, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5745342, 0.74293286, 0.5802679, 0.5802679, 0.49243933, 0.89573264, 0.53714776, 0.9905512, 0.16998468, 0.696567, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5869565, 0.74640715, 0.59249735, 0.59249735, 0.513667, 0.896731, 0.5446661, 0.98897636, 0.19601838, 0.7024608, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5908385, 0.7485192, 0.5963259, 0.5963259, 0.51993287, 0.8980019, 0.5470383, 0.98897636, 0.20367534, 0.7044307, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5800156, 0.7263093, 0.58648235, 0.58648235, 0.5069947, 0.8310194, 0.5402098, 0.9809524, 0.1920123, 0.6967305, , , , 
