param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.5690722, 0.626266, 0.51632214, 0.51632214, 0.40621173, 0.6465633, 0.565032, 0.9814815, 0.05116279, 0.7171854, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.56494844, 0.7806653, 0.5093023, 0.5093023, 0.37778547, 0.6877692, 0.56133056, 1.0, 0.018604651, 0.7190413, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.5587629, 0.77892566, 0.5023256, 0.5023256, 0.36271983, 0.7289233, 0.55785125, 1.0, 0.004651163, 0.7161804, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.56082475, 0.7795031, 0.5046512, 0.5046512, 0.36778232, 0.7589664, 0.5590062, 1.0, 0.009302326, 0.7171315, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.5628866, 0.780083, 0.5069767, 0.5069767, 0.37280402, 0.78335917, 0.560166, 1.0, 0.013953488, 0.7180851, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.5690722, 0.78183717, 0.5139535, 0.5139535, 0.38762996, 0.7974504, 0.56367433, 1.0, 0.027906977, 0.7209613, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.5731959, 0.7830188, 0.51860464, 0.51860464, 0.3973202, 0.80713177, 0.5660377, 1.0, 0.037209302, 0.72289157, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.58350515, 0.7528369, 0.5307063, 0.5307063, 0.4243831, 0.812696, 0.5723404, 0.9962963, 0.06511628, 0.72702706, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.6103093, 0.7764536, 0.56093884, 0.56093884, 0.48112482, 0.8173471, 0.58862144, 0.9962963, 0.1255814, 0.7400274, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.63505155, 0.7786735, 0.5893195, 0.5893195, 0.5315186, 0.82049954, 0.60496616, 0.9925926, 0.18604651, 0.75175315, , , , 
