param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann_dial_dinov21, mname_dset_te_center0_dann_b44271c83_not_commited_2024md_07md_12_09_59_01_seed_0_21918846, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0001, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.556701, 0.2783505, 0.5, 0.5, 0.3576159, 0.7052196, 0.556701, 1.0, 0.0, 0.7152318, 0.5628866, 0.49301243, 1, 1:24:19.624152
8, dann_dial_dinov21, mname_dset_te_center0_dann_b44271c83_not_commited_2024md_07md_12_11_33_05_seed_1_21918846, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.0001, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5292887, 0.26464435, 0.5, 0.5, 0.34610122, 0.86592877, 0.5292887, 1.0, 0.0, 0.69220245, 0.5292887, 0.49414518, 1, 1:22:25.423418
8, dann_dial_dinov21, mname_dset_te_center0_dann_b44271c83_not_commited_2024md_07md_12_13_04_40_seed_2_21918846, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.0001, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5452632, 0.2726316, 0.5, 0.5, 0.35286105, 0.7094594, 0.5452632, 1.0, 0.0, 0.7057221, 0.5452632, 0.48669797, 1, 1:22:06.909181
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_07_41_37_seed_0_21918844, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.69896907, 0.78044116, 0.66425496, 0.66425496, 0.64771146, 0.85440135, 0.655, 0.97037035, 0.35813954, 0.7820896, 0.70309275, 0.6746894, 24, 4:38:02.843468
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_12_33_05_seed_1_21918844, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.7426778, 0.8003085, 0.72912604, 0.72912604, 0.7217814, 0.88809836, 0.6825843, 0.9604743, 0.4977778, 0.7980296, 0.7447699, 0.724434, 23, 4:44:32.298388
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_17_31_06_seed_2_21918844, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.6631579, 0.7509099, 0.63308847, 0.63308847, 0.6029258, 0.79409766, 0.6234414, 0.96525097, 0.30092594, 0.75757575, 0.6631579, 0.6713615, 30, 4:43:22.775758
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_08_42_02_seed_0_21918845, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6618557, 0.79344606, 0.6195521, 0.6195521, 0.5791534, 0.90074074, 0.6232558, 0.9925926, 0.24651162, 0.7657143, 0.6618557, 0.61024845, 4, 3:18:27.755262
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_12_13_25_seed_1_21918845, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.70920503, 0.7794431, 0.6935705, 0.6935705, 0.6788302, 0.9260957, 0.6532258, 0.9604743, 0.42666668, 0.7776, 0.70920503, 0.6455894, 15, 7:22:56.989556
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_19_50_14_seed_2_21918845, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6568421, 0.75658476, 0.6253754, 0.6253754, 0.5898252, 0.9076576, 0.61764705, 0.972973, 0.2777778, 0.75562215, 0.6652632, 0.62676054, 8, 5:06:32.300005
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_13_43_59_seed_0_21918847, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.67628866, 0.77521515, 0.63772607, 0.63772607, 0.6099629, 0.8829802, 0.6361446, 0.9777778, 0.29767442, 0.7708029, 0.6783505, 0.64363354, 3, 2:00:03.614593
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_15_57_29_seed_1_21918847, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.7196653, 0.7893389, 0.70443565, 0.70443565, 0.6916841, 0.9270444, 0.6612466, 0.9644269, 0.44444445, 0.78456587, 0.7196653, 0.66432476, 8, 3:13:03.293656
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_19_24_29_seed_2_21918847, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.68, 0.7631881, 0.651607, 0.651607, 0.62840205, 0.8987559, 0.6361323, 0.96525097, 0.33796296, 0.7668712, 0.68, 0.672144, 8, 3:23:59.518634
5, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_04_38_01_seed_0_21898478, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.70515466, 0.7803798, 0.6717054, 0.6717054, 0.65805495, 0.86651164, 0.6607595, 0.96666664, 0.37674418, 0.7849624, 0.70927835, 0.68167704, 28, 4:34:37.196015
5, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_12_09_25_31_seed_1_21898478, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.73849374, 0.8007533, 0.7244357, 0.7244357, 0.71582663, 0.89306986, 0.67777777, 0.9644269, 0.48444444, 0.7960848, 0.73849374, 0.71975017, 26, 4:37:59.259150
