param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_12_13_43_59_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.64363354,0.75787127,0.6482196,0.6482196,0.603233,0.8642751,0.58270675,0.97637796,0.32006127,0.72984105,,,,
0,erm_dinov2,mname_2024md_07md_12_15_57_29_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.66432476,0.74792886,0.6689964,0.6689964,0.637077,0.8896545,0.5998004,0.9539682,0.3840246,0.7365196,,,,
0,erm_dinov2,mname_2024md_07md_12_19_24_29_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{},0.672144,0.7563318,0.679557,0.679557,0.64826345,0.87317663,0.60262895,0.9581994,0.40091464,0.73991317,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_14_39_46_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1e-05},0.6863354,0.76407504,0.6900725,0.6900725,0.6640116,0.8612244,0.6172589,0.9574803,0.4226646,0.7506173,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_17_54_58_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 1e-05},0.7283372,0.7745955,0.7316436,0.7316436,0.7181967,0.87271595,0.6577181,0.93333334,0.5299539,0.77165353,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_21_10_37_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1e-05},0.6674491,0.74586445,0.6747338,0.6747338,0.6441523,0.8344052,0.60020345,0.948553,0.40091464,0.7352025,,,,
3,irm_dinov2_config3,mname_2024md_07md_12_14_47_25_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.001},0.66770184,0.75844955,0.67178255,0.67178255,0.6388583,0.8592155,0.6017699,0.9637795,0.3797856,0.7409201,,,,
3,irm_dinov2_config3,mname_2024md_07md_12_19_44_11_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.7189696,0.7651148,0.7223246,0.7223246,0.7081177,0.8455343,0.65033406,0.92698413,0.51766515,0.7643979,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_00_43_09_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{'gamma_reg': 0.001},0.6690141,0.74684155,0.6762582,0.6762582,0.64612913,0.831126,0.60142714,0.948553,0.40396342,0.7361198,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_07_10_53_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.0001},0.67391306,0.76067173,0.6778864,0.6778864,0.6472678,0.85926855,0.60675275,0.9622047,0.39356816,0.74421436,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_12_15_23_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.0001},0.71662766,0.7724756,0.7202765,0.7202765,0.70345354,0.86708117,0.64495116,0.94285715,0.49769586,0.7659575,,,,
2,irm_dinov2_config2,mname_2024md_07md_12_17_21_28_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.0001},0.6666667,0.745375,0.67397165,0.67397165,0.6431619,0.8344321,0.5995935,0.948553,0.39939025,0.7347448,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_08_42_02_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.61024845,0.74087584,0.6153164,0.6153164,0.5543953,0.8765118,0.55996394,0.9779528,0.25267994,0.712156,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_12_13_25_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6455894,0.7516395,0.65081924,0.65081924,0.6083508,0.89578915,0.58413005,0.96984124,0.33179724,0.729117,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_19_50_14_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.62676054,0.74413145,0.63572466,0.63572466,0.58417135,0.88077897,0.5680751,0.9726688,0.2987805,0.7172495,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_04_38_01_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1.0},0.68167704,0.76387054,0.6855217,0.6855217,0.65753126,0.86179113,0.6130653,0.96062994,0.41041347,0.74846625,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_09_25_31_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 1.0},0.71975017,0.7734973,0.7233231,0.7233231,0.70731926,0.8686514,0.64808744,0.9412698,0.50537634,0.76763755,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_14_17_38_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1.0},0.6658842,0.74488485,0.6732094,0.6732094,0.6421701,0.8321259,0.5989848,0.948553,0.39786586,0.7342875,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_07_41_37_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.1},0.6746894,0.75977075,0.6786305,0.6786305,0.64859223,0.8536253,0.6075697,0.96062994,0.39663094,0.7443563,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_12_33_05_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.1},0.724434,0.77554846,0.72790575,0.72790575,0.71297073,0.86401874,0.6527012,0.93968254,0.516129,0.7703318,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_17_31_06_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.1},0.6713615,0.74830264,0.6785448,0.6785448,0.6490847,0.83517957,0.60327196,0.948553,0.40853658,0.73749995,,,,
